,CURRENT|6
16304,1.225342
16305,1.199707
16306,1.209961
16307,1.209961
16308,1.235596
16309,1.3125
16310,1.333008
16311,1.276611
16312,1.266357
16313,1.225342
16314,1.215088
16315,1.209961
16316,1.235596
16317,1.225342
16318,1.266357
16319,1.297119
16320,1.297119
16321,1.291992
16322,1.281738
16323,1.220215
16324,1.19458
16325,1.189453
16326,1.215088
16327,1.250977
16328,1.281738
16329,1.307373
16330,1.266357
16331,1.266357
16332,1.256104
16333,1.240723
16334,1.204834
16335,1.204834
16336,1.209961
16337,1.24585
16338,1.3125
16339,1.322754
16340,1.286865
16341,1.271484
16342,1.230469
16343,1.204834
16344,1.199707
16345,1.215088
16346,1.230469
16347,1.256104
16348,1.302246
16349,1.291992
16350,1.291992
16351,1.276611
16352,1.225342
16353,1.189453
16354,1.189453
16355,1.225342
16356,1.24585
16357,1.276611
16358,1.302246
16359,1.271484
16360,1.26123
16361,1.271484
16362,1.230469
16363,1.19458
16364,1.215088
16365,1.209961
16366,1.240723
16367,1.307373
16368,1.327881
16369,1.266357
16370,1.266357
16371,1.220215
16372,1.209961
16373,1.204834
16374,1.215088
16375,1.215088
16376,1.250977
16377,1.286865
16378,1.297119
16379,1.286865
16380,1.26123
16381,1.220215
16382,1.184326
16383,1.184326
16384,1.220215
16385,1.250977
16386,1.271484
16387,1.307373
16388,1.266357
16389,1.276611
16390,1.266357
16391,1.240723
16392,1.199707
16393,1.209961
16394,1.209961
16395,1.250977
16396,1.307373
16397,1.317627
16398,1.281738
16399,1.271484
16400,1.225342
16401,1.209961
16402,1.204834
16403,1.209961
16404,1.225342
16405,1.250977
16406,1.302246
16407,1.307373
16408,1.297119
16409,1.266357
16410,1.225342
16411,1.19458
16412,1.199707
16413,1.225342
16414,1.24585
16415,1.271484
16416,1.307373
16417,1.266357
16418,1.271484
16419,1.271484
16420,1.230469
16421,1.19458
16422,1.199707
16423,1.209961
16424,1.240723
16425,1.3125
16426,1.317627
16427,1.276611
16428,1.266357
16429,1.235596
16430,1.220215
16431,1.215088
16432,1.204834
16433,1.215088
16434,1.256104
16435,1.291992
16436,1.307373
16437,1.286865
16438,1.266357
16439,1.220215
16440,1.189453
16441,1.184326
16442,1.225342
16443,1.24585
16444,1.271484
16445,1.302246
16446,1.266357
16447,1.276611
16448,1.266357
16449,1.235596
16450,1.19458
16451,1.209961
16452,1.204834
16453,1.250977
16454,1.302246
16455,1.3125
16456,1.281738
16457,1.266357
16458,1.235596
16459,1.220215
16460,1.215088
16461,1.204834
16462,1.230469
16463,1.250977
16464,1.3125
16465,1.3125
16466,1.297119
16467,1.26123
16468,1.225342
16469,1.189453
16470,1.199707
16471,1.225342
16472,1.240723
16473,1.26123
16474,1.302246
16475,1.26123
16476,1.271484
16477,1.276611
16478,1.225342
16479,1.19458
16480,1.199707
16481,1.204834
16482,1.24585
16483,1.302246
16484,1.3125
16485,1.276611
16486,1.266357
16487,1.235596
16488,1.220215
16489,1.209961
16490,1.209961
16491,1.215088
16492,1.240723
16493,1.302246
16494,1.317627
16495,1.286865
16496,1.26123
16497,1.220215
16498,1.189453
16499,1.204834
16500,1.235596
16501,1.240723
16502,1.271484
16503,1.297119
16504,1.276611
16505,1.291992
16506,1.276611
16507,1.230469
16508,1.19458
16509,1.204834
16510,1.209961
16511,1.250977
16512,1.302246
16513,1.3125
16514,1.281738
16515,1.271484
16516,1.24585
16517,1.230469
16518,1.220215
16519,1.209961
16520,1.220215
16521,1.250977
16522,1.317627
16523,1.322754
16524,1.297119
16525,1.266357
16526,1.225342
16527,1.189453
16528,1.19458
16529,1.220215
16530,1.235596
16531,1.26123
16532,1.302246
16533,1.266357
16534,1.291992
16535,1.281738
16536,1.230469
16537,1.19458
16538,1.19458
16539,1.220215
16540,1.256104
16541,1.307373
16542,1.307373
16543,1.271484
16544,1.26123
16545,1.256104
16546,1.230469
16547,1.209961
16548,1.215088
16549,1.215088
16550,1.240723
16551,1.307373
16552,1.327881
16553,1.281738
16554,1.266357
16555,1.220215
16556,1.199707
16557,1.19458
16558,1.235596
16559,1.230469
16560,1.271484
16561,1.291992
16562,1.286865
16563,1.291992
16564,1.281738
16565,1.230469
16566,1.199707
16567,1.199707
16568,1.220215
16569,1.26123
16570,1.297119
16571,1.317627
16572,1.271484
16573,1.266357
16574,1.256104
16575,1.230469
16576,1.209961
16577,1.209961
16578,1.215088
16579,1.240723
16580,1.3125
16581,1.322754
16582,1.286865
16583,1.266357
16584,1.225342
16585,1.199707
16586,1.199707
16587,1.225342
16588,1.230469
16589,1.256104
16590,1.302246
16591,1.281738
16592,1.286865
16593,1.276611
16594,1.220215
16595,1.189453
16596,1.189453
16597,1.220215
16598,1.24585
16599,1.286865
16600,1.302246
16601,1.266357
16602,1.250977
16603,1.256104
16604,1.220215
16605,1.199707
16606,1.215088
16607,1.209961
16608,1.240723
16609,1.3125
16610,1.338135
16611,1.276611
16612,1.26123
16613,1.215088
16614,1.209961
16615,1.204834
16616,1.225342
16617,1.225342
16618,1.266357
16619,1.291992
16620,1.291992
16621,1.291992
16622,1.276611
16623,1.220215
16624,1.19458
16625,1.189453
16626,1.220215
16627,1.250977
16628,1.281738
16629,1.3125
16630,1.271484
16631,1.271484
16632,1.26123
16633,1.230469
16634,1.204834
16635,1.204834
16636,1.204834
16637,1.240723
16638,1.307373
16639,1.322754
16640,1.276611
16641,1.271484
16642,1.220215
16643,1.204834
16644,1.199707
16645,1.215088
16646,1.225342
16647,1.250977
16648,1.291992
16649,1.286865
16650,1.291992
16651,1.271484
16652,1.225342
16653,1.19458
16654,1.189453
16655,1.230469
16656,1.250977
16657,1.281738
16658,1.307373
16659,1.266357
16660,1.26123
16661,1.271484
16662,1.230469
16663,1.199707
16664,1.209961
16665,1.215088
16666,1.240723
16667,1.307373
16668,1.327881
16669,1.266357
16670,1.26123
16671,1.220215
16672,1.215088
16673,1.209961
16674,1.220215
16675,1.220215
16676,1.256104
16677,1.281738
16678,1.291992
16679,1.286865
16680,1.266357
16681,1.220215
16682,1.189453
16683,1.189453
16684,1.225342
16685,1.256104
16686,1.271484
16687,1.307373
16688,1.266357
16689,1.276611
16690,1.26123
16691,1.235596
16692,1.199707
16693,1.209961
16694,1.204834
16695,1.250977
16696,1.307373
16697,1.322754
16698,1.281738
16699,1.266357
16700,1.225342
16701,1.209961
16702,1.209961
16703,1.209961
16704,1.225342
16705,1.24585
16706,1.297119
16707,1.302246
16708,1.291992
16709,1.266357
16710,1.220215
16711,1.19458
16712,1.189453
16713,1.225342
16714,1.24585
16715,1.271484
16716,1.307373
16717,1.26123
16718,1.271484
16719,1.271484
16720,1.230469
16721,1.19458
16722,1.204834
16723,1.209961
16724,1.250977
16725,1.3125
16726,1.322754
16727,1.276611
16728,1.266357
16729,1.220215
16730,1.220215
16731,1.209961
16732,1.209961
16733,1.215088
16734,1.250977
16735,1.297119
16736,1.3125
16737,1.291992
16738,1.266357
16739,1.225342
16740,1.189453
16741,1.189453
16742,1.225342
16743,1.24585
16744,1.271484
16745,1.307373
16746,1.271484
16747,1.276611
16748,1.271484
16749,1.230469
16750,1.19458
16751,1.204834
16752,1.199707
16753,1.250977
16754,1.302246
16755,1.317627
16756,1.276611
16757,1.26123
16758,1.230469
16759,1.215088
16760,1.209961
16761,1.204834
16762,1.225342
16763,1.250977
16764,1.307373
16765,1.307373
16766,1.291992
16767,1.26123
16768,1.225342
16769,1.189453
16770,1.199707
16771,1.225342
16772,1.240723
16773,1.26123
16774,1.302246
16775,1.266357
16776,1.286865
16777,1.281738
16778,1.225342
16779,1.199707
16780,1.204834
16781,1.215088
16782,1.256104
16783,1.307373
16784,1.317627
16785,1.276611
16786,1.256104
16787,1.235596
16788,1.220215
16789,1.215088
16790,1.209961
16791,1.215088
16792,1.24585
16793,1.307373
16794,1.322754
16795,1.286865
16796,1.266357
16797,1.225342
16798,1.199707
16799,1.199707
16800,1.235596
16801,1.230469
16802,1.271484
16803,1.297119
16804,1.276611
16805,1.291992
16806,1.276611
16807,1.235596
16808,1.199707
16809,1.209961
16810,1.209961
16811,1.256104
16812,1.307373
16813,1.317627
16814,1.276611
16815,1.266357
16816,1.24585
16817,1.220215
16818,1.215088
16819,1.204834
16820,1.220215
16821,1.24585
16822,1.307373
16823,1.3125
16824,1.286865
16825,1.26123
16826,1.225342
16827,1.189453
16828,1.19458
16829,1.220215
16830,1.230469
16831,1.26123
16832,1.302246
16833,1.266357
16834,1.281738
16835,1.276611
16836,1.225342
16837,1.19458
16838,1.19458
16839,1.215088
16840,1.256104
16841,1.297119
16842,1.307373
16843,1.271484
16844,1.256104
16845,1.256104
16846,1.225342
16847,1.204834
16848,1.209961
16849,1.209961
16850,1.24585
16851,1.302246
16852,1.322754
16853,1.276611
16854,1.26123
16855,1.220215
16856,1.199707
16857,1.204834
16858,1.235596
16859,1.230469
16860,1.271484
16861,1.297119
16862,1.281738
16863,1.291992
16864,1.281738
16865,1.220215
16866,1.19458
16867,1.19458
16868,1.215088
16869,1.256104
16870,1.291992
16871,1.307373
16872,1.271484
16873,1.256104
16874,1.250977
16875,1.225342
16876,1.204834
16877,1.204834
16878,1.209961
16879,1.240723
16880,1.307373
16881,1.322754
16882,1.286865
16883,1.271484
16884,1.220215
16885,1.19458
16886,1.199707
16887,1.225342
16888,1.235596
16889,1.256104
16890,1.307373
16891,1.276611
16892,1.291992
16893,1.276611
16894,1.225342
16895,1.189453
16896,1.189453
16897,1.220215
16898,1.250977
16899,1.286865
16900,1.302246
16901,1.271484
16902,1.250977
16903,1.256104
16904,1.220215
16905,1.199707
16906,1.209961
16907,1.209961
16908,1.240723
16909,1.3125
16910,1.333008
16911,1.276611
16912,1.26123
16913,1.220215
16914,1.209961
16915,1.204834
16916,1.230469
16917,1.220215
16918,1.266357
16919,1.291992
16920,1.291992
16921,1.291992
16922,1.276611
16923,1.225342
16924,1.19458
16925,1.189453
16926,1.225342
16927,1.256104
16928,1.281738
16929,1.3125
16930,1.271484
16931,1.271484
16932,1.256104
16933,1.235596
16934,1.204834
16935,1.204834
16936,1.204834
16937,1.24585
16938,1.3125
16939,1.322754
16940,1.281738
16941,1.266357
16942,1.230469
16943,1.209961
16944,1.204834
16945,1.220215
16946,1.230469
16947,1.26123
16948,1.302246
16949,1.291992
16950,1.291992
16951,1.276611
16952,1.220215
16953,1.19458
16954,1.189453
16955,1.225342
16956,1.24585
16957,1.276611
16958,1.307373
16959,1.271484
16960,1.26123
16961,1.271484
16962,1.230469
16963,1.199707
17006,25.727051
17007,23.789062
17008,21.671631
17009,19.554199
17010,17.559814
17011,15.739746
17012,14.145264
17013,12.694336
17014,11.407471
17015,10.269287
17016,9.156738
17017,8.187744
17018,7.346924
17019,6.583008
17020,5.937012
17021,5.383301
17022,4.89624
17023,4.511719
17024,4.183594
17025,3.804199
17026,3.511963
17027,3.22998
17028,2.942871
17029,2.717285
17030,2.532715
17031,2.384033
17032,2.27124
17033,2.178955
17034,2.055908
17035,1.96875
17036,1.871338
17037,1.768799
17038,1.671387
17039,1.620117
17040,1.584229
17041,1.579102
17042,1.599609
17043,1.558594
17044,1.527832
17045,1.491943
17046,1.415039
17047,1.343262
17048,1.333008
17049,1.317627
17050,1.327881
17051,1.394531
17052,1.389404
17053,1.358643
17054,1.353516
17055,1.291992
17056,1.240723
17057,1.256104
17058,1.24585
17059,1.291992
17060,1.36377
17061,1.368896
17062,1.343262
17063,1.317627
17064,1.256104
17065,1.225342
17066,1.220215
17067,1.215088
17068,1.256104
17069,1.333008
17070,1.353516
17071,1.3125
17072,1.291992
17073,1.250977
17074,1.220215
17075,1.215088
17076,1.230469
17077,1.281738
17078,1.338135
17079,1.358643
17080,1.317627
17081,1.302246
17082,1.256104
17083,1.220215
17084,1.215088
17085,1.235596
17086,1.271484
17087,1.327881
17088,1.348389
17089,1.3125
17090,1.297119
17091,1.24585
17092,1.215088
17093,1.209961
17094,1.240723
17095,1.271484
17096,1.3125
17097,1.343262
17098,1.3125
17099,1.302246
17100,1.240723
17101,1.215088
17102,1.215088
17103,1.235596
17104,1.26123
17105,1.291992
17106,1.338135
17107,1.307373
17108,1.286865
17109,1.256104
17110,1.24585
17111,1.220215
17112,1.250977
17113,1.256104
17114,1.281738
17115,1.338135
17116,1.307373
17117,1.286865
17118,1.281738
17119,1.250977
17120,1.235596
17121,1.230469
17122,1.240723
17123,1.271484
17124,1.338135
17125,1.302246
17126,1.302246
17127,1.302246
17128,1.256104
17129,1.235596
17130,1.230469
17131,1.235596
17132,1.276611
17133,1.317627
17134,1.307373
17135,1.3125
17136,1.297119
17137,1.26123
17138,1.225342
17139,1.225342
17140,1.235596
17141,1.271484
17142,1.333008
17143,1.317627
17144,1.317627
17145,1.307373
17146,1.26123
17147,1.225342
17148,1.230469
17149,1.230469
17150,1.26123
17151,1.333008
17152,1.333008
17153,1.3125
17154,1.3125
17155,1.256104
17156,1.209961
17157,1.225342
17158,1.220215
17159,1.26123
17160,1.333008
17161,1.343262
17162,1.317627
17163,1.302246
17164,1.24585
17165,1.215088
17166,1.220215
17167,1.215088
17168,1.26123
17169,1.333008
17170,1.358643
17171,1.3125
17172,1.297119
17173,1.24585
17174,1.215088
17175,1.204834
17176,1.225342
17177,1.276611
17178,1.333008
17179,1.358643
17180,1.317627
17181,1.302246
17182,1.256104
17183,1.220215
17184,1.220215
17185,1.240723
17186,1.276611
17187,1.327881
17188,1.353516
17189,1.3125
17190,1.297119
17191,1.24585
17192,1.220215
17193,1.215088
17194,1.24585
17195,1.276611
17196,1.317627
17197,1.343262
17198,1.3125
17199,1.302246
17200,1.240723
17201,1.225342
17202,1.220215
17203,1.24585
17204,1.266357
17205,1.297119
17206,1.333008
17207,1.302246
17208,1.286865
17209,1.250977
17210,1.240723
17211,1.220215
17212,1.24585
17213,1.250977
17214,1.281738
17215,1.327881
17216,1.307373
17217,1.286865
17218,1.276611
17219,1.250977
17220,1.230469
17221,1.230469
17222,1.240723
17223,1.271484
17224,1.333008
17225,1.291992
17226,1.291992
17227,1.291992
17228,1.256104
17229,1.235596
17230,1.230469
17231,1.235596
17232,1.276611
17233,1.317627
17234,1.307373
17235,1.307373
17236,1.297119
17237,1.266357
17238,1.230469
17239,1.225342
17240,1.235596
17241,1.271484
17242,1.327881
17243,1.3125
17244,1.317627
17245,1.307373
17246,1.250977
17247,1.215088
17248,1.225342
17249,1.225342
17250,1.250977
17251,1.322754
17252,1.327881
17253,1.3125
17254,1.307373
17255,1.26123
17256,1.209961
17257,1.225342
17258,1.220215
17259,1.26123
17260,1.333008
17261,1.343262
17262,1.322754
17263,1.307373
17264,1.24585
17265,1.215088
17266,1.220215
17267,1.215088
17268,1.26123
17269,1.338135
17270,1.358643
17271,1.3125
17272,1.291992
17273,1.24585
17274,1.215088
17275,1.204834
17276,1.215088
17277,1.271484
17278,1.333008
17279,1.353516
17280,1.3125
17281,1.291992
17282,1.250977
17283,1.215088
17284,1.215088
17285,1.240723
17286,1.276611
17287,1.327881
17288,1.353516
17289,1.3125
17290,1.297119
17291,1.250977
17292,1.225342
17293,1.215088
17294,1.250977
17295,1.276611
17296,1.317627
17297,1.338135
17298,1.3125
17299,1.302246
17300,1.24585
17301,1.225342
17302,1.225342
17303,1.250977
17304,1.266357
17305,1.302246
17306,1.338135
17307,1.307373
17308,1.291992
17309,1.250977
17310,1.240723
17311,1.220215
17312,1.24585
17313,1.250977
17314,1.291992
17315,1.333008
17316,1.302246
17317,1.286865
17318,1.276611
17319,1.256104
17320,1.230469
17321,1.235596
17322,1.24585
17323,1.276611
17324,1.338135
17325,1.302246
17326,1.297119
17327,1.291992
17328,1.256104
17329,1.235596
17330,1.230469
17331,1.240723
17332,1.281738
17333,1.322754
17334,1.307373
17335,1.3125
17336,1.302246
17337,1.271484
17338,1.235596
17339,1.235596
17340,1.235596
17341,1.276611
17342,1.327881
17343,1.3125
17344,1.317627
17345,1.307373
17346,1.256104
17347,1.220215
17348,1.230469
17349,1.230469
17350,1.26123
17351,1.327881
17352,1.327881
17353,1.317627
17354,1.307373
17355,1.26123
17356,1.215088
17357,1.230469
17358,1.220215
17359,1.266357
17360,1.338135
17361,1.353516
17362,1.327881
17363,1.3125
17364,1.256104
17365,1.225342
17366,1.225342
17367,1.220215
17368,1.266357
17369,1.338135
17370,1.36377
17371,1.317627
17372,1.297119
17373,1.250977
17374,1.220215
17375,1.215088
17376,1.225342
17377,1.276611
17378,1.338135
17379,1.353516
17380,1.317627
17381,1.291992
17382,1.250977
17383,1.220215
17384,1.225342
17385,1.240723
17386,1.281738
17387,1.333008
17388,1.353516
17389,1.3125
17390,1.297119
17391,1.24585
17392,1.225342
17393,1.220215
17394,1.250977
17395,1.281738
17396,1.322754
17397,1.343262
17398,1.3125
17399,1.307373
17400,1.250977
17401,1.230469
17402,1.225342
17403,1.250977
17404,1.271484
17405,1.302246
17406,1.338135
17407,1.307373
17408,1.291992
17409,1.250977
17410,1.24585
17411,1.225342
17412,1.24585
17413,1.250977
17414,1.291992
17415,1.333008
17416,1.307373
17417,1.291992
17418,1.276611
17419,1.256104
17420,1.235596
17421,1.235596
17422,1.250977
17423,1.281738
17424,1.333008
17425,1.297119
17426,1.297119
17427,1.291992
17428,1.26123
17429,1.240723
17430,1.235596
17431,1.240723
17432,1.281738
17433,1.322754
17434,1.3125
17435,1.317627
17436,1.307373
17437,1.271484
17438,1.230469
17439,1.230469
17440,1.235596
17441,1.276611
17442,1.333008
17443,1.317627
17444,1.327881
17445,1.3125
17446,1.266357
17447,1.225342
17448,1.235596
17449,1.230469
17450,1.266357
17451,1.333008
17452,1.338135
17453,1.322754
17454,1.307373
17455,1.266357
17456,1.220215
17457,1.235596
17458,1.225342
17459,1.266357
17460,1.338135
17461,1.353516
17462,1.327881
17463,1.307373
17464,1.256104
17465,1.225342
17466,1.230469
17467,1.220215
17468,1.266357
17469,1.343262
17470,1.36377
17471,1.317627
17472,1.302246
17473,1.256104
17474,1.220215
17475,1.220215
17476,1.230469
17477,1.281738
17478,1.343262
17479,1.36377
17480,1.322754
17481,1.307373
17482,1.250977
17483,1.215088
17484,1.225342
17485,1.240723
17486,1.281738
17487,1.338135
17488,1.353516
17489,1.317627
17490,1.297119
17491,1.250977
17492,1.225342
17493,1.215088
17494,1.240723
17495,1.281738
17496,1.322754
17497,1.343262
17498,1.307373
17499,1.302246
17500,1.24585
17501,1.225342
17502,1.225342
17503,1.250977
17504,1.266357
17505,1.297119
17506,1.338135
19764,16.806152
19765,15.109131
19766,13.601807
19767,12.268799
19768,11.099854
19769,10.007812
19770,8.992676
19771,8.115967
19772,7.2854
19773,6.541992
19774,5.942139
19775,5.403809
19776,4.962891
19777,4.598877
19778,4.193848
19779,3.865723
19780,3.537598
19781,3.255615
19782,3.009521
19783,2.819824
19784,2.655762
19785,2.55835
19786,2.445557
19787,2.291748
19788,2.158447
19789,2.004639
19790,1.881592
19791,1.814941
19792,1.738037
19793,1.722656
19794,1.738037
19795,1.686768
19796,1.640625
19797,1.579102
19798,1.507324
19799,1.450928
19800,1.435547
19801,1.43042
19802,1.461182
19803,1.486816
19804,1.440674
19805,1.425293
19806,1.353516
19807,1.307373
19808,1.297119
19809,1.286865
19810,1.322754
19811,1.399658
19812,1.399658
19813,1.374023
19814,1.36377
19815,1.307373
19816,1.271484
19817,1.271484
19818,1.276611
19819,1.3125
19820,1.36377
19821,1.333008
19822,1.327881
19823,1.271484
19824,1.235596
19825,1.240723
19826,1.256104
19827,1.281738
19828,1.358643
19829,1.384277
19830,1.338135
19831,1.343262
19832,1.281738
19833,1.235596
19834,1.235596
19835,1.24585
19836,1.286865
19837,1.343262
19838,1.317627
19839,1.3125
19840,1.291992
19841,1.256104
19842,1.240723
19843,1.256104
19844,1.276611
19845,1.338135
19846,1.36377
19847,1.338135
19848,1.322754
19849,1.266357
19850,1.225342
19851,1.235596
19852,1.235596
19853,1.271484
19854,1.338135
19855,1.333008
19856,1.333008
19857,1.307373
19858,1.266357
19859,1.24585
19860,1.256104
19861,1.266357
19862,1.317627
19863,1.353516
19864,1.327881
19865,1.317627
19866,1.266357
19867,1.225342
19868,1.225342
19869,1.225342
19870,1.271484
19871,1.353516
19872,1.353516
19873,1.338135
19874,1.338135
19875,1.281738
19876,1.240723
19877,1.240723
19878,1.250977
19879,1.297119
19880,1.348389
19881,1.322754
19882,1.322754
19883,1.271484
19884,1.230469
19885,1.230469
19886,1.24585
