,CURRENT|6
17522,1.250977
17523,1.286865
17524,1.333008
17525,1.302246
17526,1.302246
17527,1.291992
17528,1.26123
17529,1.240723
17530,1.235596
17531,1.24585
17532,1.286865
17533,1.322754
17534,1.3125
17535,1.3125
17536,1.297119
17537,1.271484
17538,1.230469
17539,1.235596
17540,1.235596
17541,1.271484
17542,1.327881
17543,1.317627
17544,1.317627
17545,1.307373
17546,1.26123
17547,1.225342
17548,1.235596
17549,1.230469
17550,1.266357
17551,1.333008
17552,1.338135
17553,1.322754
17554,1.3125
17555,1.26123
17556,1.220215
17557,1.235596
17558,1.225342
17559,1.271484
17560,1.343262
17561,1.353516
17562,1.327881
17563,1.302246
17564,1.256104
17565,1.225342
17566,1.230469
17567,1.225342
17568,1.266357
17569,1.343262
17570,1.358643
17571,1.3125
17572,1.297119
17573,1.24585
17574,1.209961
17575,1.215088
17576,1.225342
17577,1.276611
17578,1.343262
17579,1.358643
17580,1.3125
17581,1.297119
17582,1.256104
17583,1.220215
17584,1.230469
17585,1.240723
17586,1.281738
17587,1.338135
17588,1.353516
17589,1.317627
17590,1.302246
17591,1.250977
17592,1.220215
17593,1.220215
17594,1.24585
17595,1.281738
17596,1.327881
17597,1.343262
17598,1.3125
17599,1.302246
17600,1.24585
17601,1.225342
17602,1.230469
17603,1.250977
17604,1.271484
17605,1.302246
17606,1.338135
17607,1.3125
17608,1.291992
17609,1.26123
17610,1.250977
17611,1.235596
17612,1.26123
17613,1.26123
17614,1.302246
17615,1.338135
17616,1.3125
17617,1.297119
17618,1.276611
17619,1.26123
17620,1.24585
17621,1.240723
17622,1.24585
17623,1.286865
17624,1.338135
17625,1.307373
17626,1.297119
17627,1.291992
17628,1.266357
17629,1.240723
17630,1.230469
17631,1.240723
17632,1.281738
17633,1.317627
17634,1.317627
17635,1.317627
17636,1.297119
17637,1.271484
17638,1.235596
17639,1.235596
17640,1.240723
17641,1.276611
17642,1.333008
17643,1.322754
17644,1.317627
17645,1.3125
17646,1.266357
17647,1.220215
17648,1.235596
17649,1.230469
17650,1.266357
17651,1.327881
17652,1.333008
17653,1.317627
17654,1.307373
17655,1.26123
17656,1.220215
17657,1.235596
17658,1.225342
17659,1.271484
17660,1.338135
17661,1.348389
17662,1.327881
17663,1.307373
17664,1.256104
17665,1.220215
17666,1.230469
17667,1.225342
17668,1.271484
17669,1.348389
17670,1.36377
17671,1.317627
17672,1.302246
17673,1.256104
17674,1.215088
17675,1.225342
17676,1.230469
17677,1.276611
17678,1.343262
17679,1.353516
17680,1.3125
17681,1.297119
17682,1.250977
17683,1.215088
17684,1.225342
17685,1.240723
17686,1.271484
17687,1.338135
17688,1.348389
17689,1.3125
17690,1.297119
17691,1.250977
17692,1.225342
17693,1.225342
17694,1.250977
17695,1.281738
17696,1.322754
17697,1.348389
17698,1.317627
17699,1.307373
17700,1.250977
17701,1.230469
17702,1.230469
17703,1.250977
17704,1.266357
17705,1.307373
17706,1.338135
17707,1.3125
17708,1.291992
17709,1.256104
17710,1.250977
17711,1.230469
17712,1.256104
17713,1.250977
17714,1.297119
17715,1.338135
17716,1.3125
17717,1.286865
17718,1.276611
17719,1.256104
17720,1.24585
17721,1.240723
17722,1.24585
17723,1.291992
17724,1.338135
17725,1.302246
17726,1.302246
17727,1.286865
17728,1.26123
17729,1.240723
17730,1.225342
17731,1.235596
17732,1.286865
17733,1.317627
17734,1.3125
17735,1.307373
17736,1.291992
17737,1.271484
17738,1.235596
17739,1.235596
17740,1.235596
17741,1.276611
17742,1.327881
17743,1.322754
17744,1.317627
17745,1.307373
17746,1.26123
17747,1.215088
17748,1.230469
17749,1.225342
17750,1.266357
17751,1.327881
17752,1.333008
17753,1.3125
17754,1.302246
17755,1.256104
17756,1.215088
17757,1.235596
17758,1.220215
17759,1.266357
17760,1.333008
17761,1.343262
17762,1.322754
17763,1.297119
17764,1.24585
17765,1.215088
17766,1.225342
17767,1.215088
17768,1.266357
17769,1.338135
17770,1.358643
17771,1.3125
17772,1.297119
17773,1.250977
17774,1.209961
17775,1.215088
17776,1.225342
17777,1.276611
17778,1.343262
17779,1.36377
17780,1.317627
17781,1.302246
17782,1.250977
17783,1.209961
17784,1.225342
17785,1.240723
17786,1.271484
17787,1.338135
17788,1.353516
17789,1.3125
17790,1.302246
17791,1.24585
17792,1.215088
17793,1.220215
17794,1.24585
17795,1.276611
17796,1.322754
17797,1.343262
17798,1.3125
17799,1.302246
17800,1.24585
17801,1.235596
17802,1.230469
17803,1.24585
17804,1.266357
17805,1.307373
17806,1.338135
17807,1.317627
17808,1.291992
17809,1.256104
17810,1.24585
17811,1.225342
17812,1.250977
17813,1.250977
17814,1.297119
17815,1.338135
17816,1.3125
17817,1.291992
17818,1.276611
17819,1.26123
17820,1.24585
17821,1.24585
17822,1.250977
17823,1.297119
17824,1.338135
17825,1.307373
17826,1.302246
17827,1.291992
17828,1.266357
17829,1.24585
17830,1.235596
17831,1.240723
17832,1.286865
17833,1.317627
17834,1.317627
17835,1.317627
17836,1.297119
17837,1.271484
17838,1.230469
17839,1.230469
17840,1.235596
17841,1.276611
17842,1.327881
17843,1.322754
17844,1.322754
17845,1.302246
17846,1.266357
17847,1.220215
17848,1.235596
17849,1.230469
17850,1.266357
17851,1.327881
17852,1.338135
17853,1.317627
17854,1.307373
17855,1.26123
17856,1.220215
17857,1.240723
17858,1.225342
17859,1.271484
17860,1.343262
17861,1.353516
17862,1.327881
17863,1.307373
17864,1.256104
17865,1.230469
17866,1.235596
17867,1.225342
17868,1.266357
17869,1.338135
17870,1.358643
17871,1.317627
17872,1.297119
17873,1.256104
17874,1.220215
17875,1.225342
17876,1.230469
17877,1.276611
17878,1.338135
17879,1.36377
17880,1.317627
17881,1.302246
17882,1.250977
17883,1.215088
17884,1.225342
17885,1.24585
17886,1.271484
17887,1.343262
17888,1.353516
17889,1.307373
17890,1.297119
17891,1.24585
17892,1.220215
17893,1.230469
17894,1.250977
17895,1.276611
17896,1.327881
17897,1.348389
17898,1.3125
17899,1.302246
17900,1.250977
17901,1.230469
17902,1.235596
17903,1.250977
17904,1.266357
17905,1.307373
17906,1.338135
17907,1.317627
17908,1.297119
17909,1.256104
17910,1.256104
17911,1.230469
17912,1.256104
17913,1.26123
17914,1.297119
17915,1.338135
17916,1.3125
17917,1.291992
17918,1.271484
17919,1.256104
17920,1.240723
17921,1.240723
17922,1.24585
17923,1.286865
17924,1.333008
17925,1.302246
17926,1.302246
17927,1.286865
17928,1.256104
17929,1.235596
17930,1.235596
17931,1.235596
17932,1.286865
17933,1.317627
17934,1.3125
17935,1.3125
17936,1.286865
17937,1.271484
17938,1.235596
17939,1.235596
17940,1.235596
17941,1.281738
17942,1.333008
17943,1.327881
17944,1.322754
17945,1.302246
17946,1.266357
17947,1.225342
17948,1.235596
17949,1.225342
17950,1.256104
17951,1.327881
17952,1.338135
17953,1.317627
17954,1.307373
17955,1.26123
17956,1.220215
17957,1.240723
17958,1.225342
17959,1.271484
17960,1.343262
17961,1.353516
17962,1.327881
17963,1.302246
17964,1.250977
17965,1.225342
17966,1.230469
17967,1.220215
17968,1.266357
17969,1.343262
17970,1.358643
17971,1.3125
17972,1.291992
17973,1.24585
17974,1.209961
17975,1.220215
17976,1.230469
17977,1.281738
17978,1.343262
17979,1.36377
17980,1.317627
17981,1.297119
17982,1.250977
17983,1.215088
17984,1.225342
17985,1.240723
17986,1.271484
17987,1.338135
17988,1.358643
17989,1.3125
17990,1.307373
17991,1.250977
17992,1.220215
17993,1.220215
17994,1.250977
17995,1.276611
17996,1.327881
17997,1.348389
17998,1.307373
17999,1.307373
18000,1.24585
18001,1.225342
18002,1.230469
18003,1.24585
18004,1.26123
18005,1.307373
18006,1.338135
18007,1.3125
18008,1.291992
18009,1.256104
18010,1.250977
18011,1.230469
18012,1.256104
18013,1.256104
18014,1.291992
18015,1.333008
18016,1.307373
18017,1.291992
18018,1.271484
18019,1.256104
18020,1.240723
18021,1.240723
18022,1.240723
18023,1.286865
18024,1.333008
18025,1.297119
18026,1.297119
18027,1.286865
18028,1.26123
18029,1.240723
18030,1.235596
18031,1.235596
18032,1.286865
18033,1.322754
18034,1.3125
18035,1.317627
18036,1.286865
18037,1.266357
18038,1.235596
18039,1.235596
18040,1.235596
18041,1.281738
18042,1.333008
18043,1.317627
18044,1.322754
18045,1.302246
18046,1.266357
18047,1.225342
18048,1.235596
18049,1.230469
18050,1.266357
18051,1.327881
18052,1.338135
18053,1.317627
18054,1.302246
18055,1.26123
18056,1.220215
18057,1.235596
18058,1.225342
18059,1.266357
18060,1.338135
18061,1.348389
18062,1.327881
18063,1.302246
18064,1.250977
18065,1.220215
18066,1.225342
18067,1.215088
18068,1.266357
18069,1.343262
18070,1.36377
18071,1.3125
18072,1.302246
18073,1.250977
18074,1.220215
18075,1.220215
18076,1.230469
18077,1.276611
18078,1.343262
18079,1.353516
18080,1.3125
18081,1.297119
18082,1.250977
18083,1.220215
18084,1.220215
18085,1.24585
18086,1.281738
18087,1.338135
18088,1.353516
18089,1.3125
18090,1.302246
18091,1.250977
18092,1.220215
18093,1.220215
18094,1.250977
18095,1.271484
18096,1.322754
18097,1.343262
18098,1.3125
18099,1.307373
18100,1.24585
18101,1.225342
18102,1.235596
18103,1.256104
18104,1.266357
18105,1.3125
18106,1.338135
18107,1.307373
18108,1.297119
18109,1.250977
18110,1.24585
18111,1.230469
18112,1.256104
18113,1.250977
18114,1.297119
18115,1.338135
18116,1.307373
18117,1.291992
18118,1.271484
18119,1.256104
18120,1.235596
18121,1.240723
18122,1.240723
18123,1.286865
18124,1.338135
18125,1.302246
18126,1.302246
18127,1.291992
18128,1.26123
18129,1.240723
18130,1.235596
18131,1.240723
18132,1.286865
18133,1.317627
18134,1.317627
18135,1.322754
18136,1.297119
18137,1.271484
18138,1.235596
18139,1.235596
18140,1.235596
18141,1.281738
18142,1.333008
18143,1.322754
18144,1.327881
18145,1.307373
18146,1.266357
18147,1.230469
18148,1.240723
18149,1.235596
18150,1.266357
18151,1.333008
18152,1.343262
18153,1.322754
18154,1.3125
18155,1.271484
18156,1.225342
18157,1.235596
18158,1.230469
18159,1.271484
18160,1.343262
18161,1.353516
18162,1.327881
18163,1.307373
18164,1.256104
18165,1.225342
18166,1.230469
18167,1.225342
18168,1.266357
18169,1.348389
18170,1.368896
18171,1.317627
18172,1.302246
18173,1.24585
18174,1.220215
18175,1.215088
18176,1.225342
18177,1.276611
18178,1.338135
18179,1.353516
18180,1.3125
18181,1.297119
18182,1.24585
18183,1.215088
18184,1.220215
18185,1.240723
18186,1.271484
18187,1.333008
18188,1.348389
18189,1.307373
18190,1.297119
18191,1.24585
18192,1.215088
18193,1.209961
18194,1.24585
18195,1.266357
18196,1.317627
18197,1.338135
18198,1.307373
18199,1.307373
18200,1.24585
18201,1.220215
18202,1.225342
18203,1.250977
18204,1.26123
18205,1.307373
18206,1.338135
18207,1.307373
18208,1.297119
18209,1.24585
18210,1.240723
18211,1.225342
18212,1.250977
18213,1.24585
18214,1.297119
18215,1.333008
18216,1.302246
18217,1.286865
18218,1.266357
18219,1.256104
18220,1.240723
18221,1.240723
18222,1.24585
18223,1.286865
18224,1.333008
18225,1.302246
18226,1.297119
18227,1.286865
18228,1.26123
18229,1.240723
18230,1.235596
18231,1.235596
18232,1.281738
18233,1.3125
18234,1.307373
18235,1.3125
18236,1.291992
18237,1.26123
18238,1.235596
18239,1.230469
18240,1.230469
18241,1.276611
18242,1.327881
18243,1.3125
18244,1.322754
18245,1.302246
18246,1.26123
18247,1.225342
18248,1.235596
18249,1.230469
18250,1.266357
18251,1.327881
18252,1.338135
18253,1.317627
18254,1.302246
18255,1.26123
18256,1.225342
18257,1.235596
18258,1.230469
18259,1.266357
18260,1.343262
18261,1.353516
18262,1.322754
18263,1.302246
18264,1.256104
18265,1.225342
18266,1.230469
18267,1.225342
18268,1.26123
18269,1.343262
18270,1.36377
18271,1.317627
18272,1.302246
18273,1.250977
18274,1.215088
18275,1.215088
18276,1.225342
18277,1.271484
18278,1.338135
18279,1.353516
18280,1.317627
18281,1.297119
18282,1.24585
18283,1.215088
18284,1.220215
18285,1.240723
18286,1.271484
18287,1.333008
18288,1.348389
18289,1.3125
18290,1.297119
18291,1.240723
18292,1.220215
18293,1.215088
18294,1.250977
18295,1.271484
18296,1.322754
18297,1.343262
18298,1.3125
18299,1.307373
18300,1.250977
18301,1.230469
18302,1.230469
18303,1.250977
18304,1.26123
18305,1.307373
18306,1.343262
18307,1.307373
18308,1.297119
18309,1.250977
18310,1.235596
18311,1.225342
18312,1.250977
18313,1.24585
18314,1.297119
18315,1.333008
18316,1.307373
18317,1.291992
18318,1.266357
18319,1.256104
18320,1.24585
18321,1.24585
18322,1.24585
18323,1.291992
18324,1.333008
18325,1.297119
18326,1.302246
18327,1.286865
18328,1.26123
18329,1.24585
18330,1.235596
18331,1.240723
18332,1.281738
18333,1.317627
18334,1.307373
18335,1.317627
18336,1.297119
18337,1.266357
18338,1.230469
18339,1.235596
18340,1.230469
18341,1.276611
18342,1.327881
18343,1.317627
18344,1.322754
18345,1.302246
18346,1.26123
18347,1.220215
18348,1.230469
18349,1.225342
18350,1.26123
18351,1.327881
18352,1.338135
18353,1.322754
18354,1.307373
18355,1.26123
18356,1.220215
18357,1.235596
18358,1.225342
18359,1.271484
18360,1.338135
18361,1.348389
18362,1.327881
18363,1.297119
18364,1.250977
18365,1.220215
18366,1.225342
18367,1.220215
18368,1.26123
18369,1.343262
18370,1.36377
18371,1.3125
18372,1.297119
18373,1.250977
18374,1.215088
18375,1.215088
18376,1.225342
18377,1.271484
18378,1.343262
18379,1.358643
18380,1.3125
18381,1.302246
18382,1.24585
18383,1.215088
18384,1.220215
18385,1.240723
18386,1.266357
18387,1.333008
18388,1.348389
18389,1.307373
18390,1.291992
18391,1.240723
18392,1.220215
18393,1.215088
18394,1.24585
18395,1.271484
18396,1.322754
18397,1.343262
18398,1.3125
18399,1.307373
18400,1.24585
18401,1.220215
18402,1.225342
18403,1.256104
18404,1.26123
18405,1.302246
18406,1.338135
18407,1.307373
18408,1.297119
18409,1.250977
18410,1.240723
18411,1.230469
18412,1.256104
18413,1.250977
18414,1.302246
18415,1.338135
18416,1.307373
18417,1.291992
18418,1.271484
18419,1.250977
18420,1.240723
18421,1.240723
18422,1.240723
18423,1.297119
18424,1.338135
18425,1.302246
18426,1.302246
18427,1.286865
18428,1.256104
18429,1.24585
18430,1.235596
18431,1.235596
18432,1.286865
18433,1.317627
18434,1.3125
18435,1.322754
18436,1.297119
18437,1.271484
18438,1.235596
18439,1.235596
18440,1.235596
18441,1.281738
18442,1.333008
18443,1.317627
18444,1.322754
18445,1.307373
18446,1.256104
18447,1.220215
18448,1.230469
18449,1.220215
18450,1.26123
18451,1.327881
18452,1.333008
18453,1.317627
18454,1.302246
18455,1.256104
18456,1.225342
18457,1.230469
18458,1.220215
18459,1.271484
18460,1.338135
18461,1.343262
18462,1.322754
18463,1.291992
18464,1.24585
18465,1.215088
18466,1.220215
18467,1.220215
18468,1.26123
18469,1.343262
18470,1.36377
18471,1.317627
18472,1.302246
18473,1.250977
18474,1.215088
18475,1.215088
18476,1.230469
18477,1.271484
18478,1.338135
18479,1.358643
18480,1.317627
18481,1.302246
18482,1.250977
18483,1.215088
18484,1.215088
18485,1.240723
18486,1.271484
18487,1.338135
18488,1.348389
18489,1.3125
18490,1.297119
18491,1.240723
18492,1.215088
18493,1.220215
18494,1.250977
18495,1.271484
18496,1.317627
18497,1.333008
18498,1.3125
18499,1.297119
18500,1.240723
18501,1.220215
18502,1.220215
18503,1.250977
18504,1.256104
18505,1.297119
18506,1.327881
18507,1.302246
18508,1.291992
18509,1.250977
18510,1.240723
18511,1.225342
18512,1.256104
18513,1.24585
18514,1.302246
18515,1.343262
18516,1.307373
18517,1.297119
18518,1.271484
18519,1.26123
18520,1.24585
18521,1.24585
18522,1.240723
18523,1.291992
18524,1.338135
18525,1.291992
18526,1.302246
18527,1.281738
18528,1.256104
18529,1.240723
18530,1.235596
18531,1.235596
18532,1.291992
18533,1.317627
18534,1.3125
18535,1.317627
18536,1.291992
18537,1.266357
18538,1.235596
18539,1.230469
18540,1.230469
18541,1.276611
18542,1.333008
18543,1.317627
18544,1.322754
18545,1.3125
18546,1.26123
18547,1.225342
18548,1.235596
18549,1.230469
18550,1.266357
18551,1.327881
18552,1.327881
18553,1.317627
18554,1.307373
18555,1.256104
18556,1.215088
18557,1.235596
18558,1.220215
18559,1.266357
18560,1.338135
18561,1.343262
18562,1.322754
18563,1.297119
18564,1.24585
18565,1.220215
18566,1.225342
18567,1.220215
18568,1.26123
18569,1.343262
18570,1.36377
18571,1.317627
18572,1.297119
18573,1.250977
18574,1.215088
18575,1.209961
18576,1.230469
18577,1.266357
18578,1.338135
18579,1.353516
18580,1.3125
18581,1.297119
18582,1.24585
18583,1.209961
18584,1.220215
18585,1.240723
18586,1.266357
18587,1.338135
18588,1.353516
18589,1.3125
18590,1.297119
18591,1.24585
18592,1.215088
18593,1.215088
18594,1.24585
18595,1.266357
18596,1.317627
18597,1.338135
18598,1.3125
18599,1.297119
18600,1.240723
18601,1.220215
18602,1.215088
18603,1.24585
18604,1.256104
18605,1.297119
18606,1.333008
18607,1.307373
18608,1.291992
18609,1.24585
18610,1.240723
18611,1.225342
18612,1.250977
18613,1.24585
18614,1.291992
18615,1.333008
18616,1.302246
18617,1.286865
18618,1.271484
18619,1.250977
18620,1.235596
18621,1.240723
18622,1.235596
18623,1.286865
18624,1.333008
18625,1.291992
18626,1.297119
18627,1.281738
18628,1.250977
18629,1.240723
18630,1.230469
18631,1.225342
18632,1.281738
18633,1.307373
18634,1.307373
18635,1.317627
18636,1.291992
18637,1.26123
18638,1.230469
18639,1.230469
18640,1.230469
18641,1.276611
18642,1.333008
18643,1.317627
18644,1.327881
18645,1.307373
18646,1.26123
18647,1.220215
18648,1.235596
18649,1.220215
18650,1.26123
18651,1.322754
18652,1.327881
18653,1.317627
18654,1.307373
18655,1.256104
18656,1.215088
18657,1.235596
18658,1.220215
18659,1.26123
18660,1.338135
18661,1.343262
18662,1.322754
18663,1.297119
18664,1.24585
18665,1.220215
18666,1.220215
18667,1.215088
18668,1.26123
18669,1.338135
18670,1.358643
18671,1.3125
18672,1.291992
18673,1.240723
18674,1.209961
18675,1.209961
18676,1.225342
18677,1.266357
18678,1.333008
18679,1.353516
18680,1.3125
18681,1.291992
18682,1.24585
18683,1.204834
18684,1.209961
18685,1.235596
18686,1.26123
18687,1.327881
18688,1.348389
18689,1.307373
18690,1.297119
18691,1.240723
18692,1.209961
18693,1.209961
18694,1.24585
18695,1.266357
18696,1.317627
18697,1.338135
18698,1.3125
18699,1.302246
18700,1.24585
18701,1.220215
18702,1.220215
18703,1.24585
18704,1.256104
18705,1.297119
18706,1.327881
18707,1.307373
18708,1.286865
18709,1.24585
18710,1.240723
18711,1.220215
18712,1.250977
18713,1.240723
18714,1.286865
18715,1.327881
18716,1.302246
18717,1.281738
18718,1.266357
18719,1.24585
18720,1.235596
18721,1.240723
18722,1.235596
18723,1.286865
18724,1.327881
18725,1.286865
18726,1.297119
18727,1.281738
18728,1.250977
18729,1.235596
18730,1.230469
18731,1.225342
18732,1.286865
18733,1.3125
18734,1.307373
18735,1.317627
18736,1.286865
18737,1.26123
18738,1.230469
18739,1.230469
18740,1.225342
18741,1.271484
18742,1.322754
18743,1.3125
18744,1.327881
18745,1.302246
18746,1.256104
18747,1.220215
18748,1.235596
18749,1.220215
18750,1.26123
18751,1.322754
18752,1.327881
18753,1.317627
18754,1.302246
18755,1.256104
18756,1.215088
18757,1.235596
18758,1.220215
18759,1.256104
18760,1.338135
18761,1.343262
18762,1.327881
18763,1.297119
18764,1.240723
18765,1.220215
18766,1.220215
18767,1.209961
18768,1.256104
18769,1.338135
18770,1.353516
18771,1.317627
18772,1.297119
18773,1.24585
18774,1.215088
18775,1.209961
18776,1.220215
18777,1.271484
18778,1.338135
18779,1.353516
18780,1.3125
18781,1.291992
18782,1.250977
18783,1.215088
18784,1.220215
18785,1.24585
18786,1.266357
18787,1.327881
18788,1.348389
18789,1.307373
18790,1.291992
18791,1.24585
18792,1.209961
18793,1.209961
18794,1.240723
18795,1.26123
18796,1.317627
18797,1.333008
18798,1.307373
18799,1.297119
18800,1.24585
18801,1.215088
18802,1.220215
18803,1.24585
18804,1.256104
18805,1.297119
