,CURRENT|6
10653,2.430176
10655,2.496826
10656,2.491699
10657,2.517334
10658,2.501953
10659,2.460938
10660,2.445557
10661,2.44043
10662,2.414795
10663,2.394287
10664,2.430176
10665,2.445557
10666,2.471191
10668,2.496826
10669,2.496826
10670,2.486572
10672,2.419922
10673,2.414795
10674,2.425049
10675,2.409668
10676,2.419922
10677,2.481445
10678,2.491699
10679,2.491699
10680,2.522461
10681,2.501953
10682,2.460938
10683,2.460938
10684,2.435303
10685,2.425049
10686,2.409668
10687,2.435303
10689,2.486572
10691,2.501953
10692,2.496826
10693,2.501953
10695,2.435303
10698,2.404541
10699,2.430176
10700,2.471191
10702,2.455811
10703,2.486572
10704,2.445557
10705,2.38916
10706,2.373779
10707,2.307129
10711,2.117432
10714,1.979004
10715,1.927734
10742,8.013428
10744,6.536865
10745,5.947266
10746,5.460205
10747,5.009033
10748,4.650146
10749,4.301514
10750,3.973389
10751,3.717041
10752,3.506836
10753,3.317139
10754,3.137695
10755,3.055664
10756,2.994141
10757,2.917236
10758,2.830078
10760,2.707031
10763,2.501953
10764,2.471191
10765,2.425049
10766,2.460938
10767,2.517334
10768,2.522461
10770,2.563477
10771,2.55835
10772,2.522461
10774,2.496826
10775,2.491699
10776,2.486572
10777,2.512207
10779,2.578857
10780,2.57373
10781,2.599365
10782,2.594238
10783,2.553223
10784,2.517334
10785,2.517334
10787,2.512207
10788,2.542969
10789,2.614746
10790,2.630127
10791,2.625
10793,2.640381
10794,2.599365
10795,2.553223
10797,2.548096
10798,2.517334
10799,2.548096
10800,2.609619
10801,2.635254
10802,2.635254
10803,2.630127
10804,2.630127
10805,2.599365
10806,2.548096
10807,2.532715
10808,2.548096
10809,2.537842
10811,2.619873
10812,2.650635
10814,2.635254
10815,2.625
10817,2.553223
10818,2.537842
10820,2.55835
10821,2.583984
10822,2.619873
10823,2.640381
10824,2.645508
10825,2.635254
10826,2.614746
10827,2.599365
10828,2.542969
10829,2.532715
10830,2.522461
10831,2.527588
10833,2.578857
10834,2.599365
10835,2.604492
10836,2.604492
10837,2.57373
10838,2.57373
10839,2.532715
10840,2.522461
10841,2.512207
10842,2.548096
10843,2.55835
10844,2.609619
10845,2.619873
10846,2.640381
10847,2.630127
10848,2.589111
10849,2.594238
10850,2.563477
10851,2.563477
10852,2.527588
10853,2.563477
10854,2.583984
10855,2.604492
10856,2.609619
10857,2.645508
10858,2.619873
10859,2.57373
10860,2.568604
10861,2.542969
10862,2.527588
10863,2.491699
10864,2.537842
10865,2.563477
10866,2.589111
10867,2.57373
10868,2.614746
10869,2.599365
10870,2.548096
10871,2.548096
10872,2.532715
10873,2.517334
10874,2.481445
10875,2.522461
10876,2.563477
10877,2.583984
10878,2.57373
10879,2.614746
10880,2.604492
10881,2.553223
10882,2.522461
10883,2.517334
10884,2.501953
10885,2.471191
10886,2.512207
10887,2.568604
10888,2.568604
10889,2.568604
10890,2.594238
10891,2.594238
10892,2.548096
10893,2.517334
10894,2.517334
10895,2.512207
10896,2.486572
10897,2.517334
10899,2.589111
10900,2.583984
10901,2.609619
10902,2.614746
10903,2.563477
10904,2.527588
10905,2.517334
10906,2.517334
10908,2.512207
10909,2.568604
10911,2.578857
10912,2.578857
10913,2.589111
10914,2.548096
10915,2.50708
10916,2.496826
10917,2.501953
10918,2.471191
10919,2.501953
10920,2.553223
10922,2.57373
10923,2.578857
10924,2.589111
10925,2.55835
10926,2.512207
10929,2.476318
10930,2.501953
10931,2.548096
10933,2.55835
10934,2.568604
10935,2.55835
10936,2.537842
10937,2.486572
10938,2.471191
10939,2.481445
10940,2.481445
10941,2.501953
10942,2.548096
10943,2.563477
10945,2.57373
10946,2.563477
10947,2.553223
10949,2.501953
10950,2.501953
10952,2.537842
10953,2.568604
10955,2.609619
10957,2.583984
10958,2.583984
10959,2.542969
10961,2.512207
10963,2.548096
10964,2.589111
10965,2.594238
10966,2.614746
10967,2.614746
10968,2.57373
10969,2.57373
10970,2.527588
10972,2.496826
10973,2.542969
10974,2.55835
10975,2.583984
10976,2.594238
10977,2.619873
10978,2.599365
10979,2.548096
10980,2.542969
10981,2.517334
10983,2.466064
10985,2.537842
10986,2.568604
10987,2.563477
10988,2.609619
10989,2.609619
10990,2.568604
10993,2.553223
10995,2.589111
10997,2.640381
10998,2.625
11001,2.589111
11002,2.563477
11003,2.548096
11005,2.496826
11006,2.527588
11008,2.578857
11009,2.578857
11011,2.609619
11012,2.563477
11013,2.537842
11014,2.522461
11016,2.481445
11017,2.491699
11020,2.553223
11021,2.578857
11022,2.583984
11023,2.532715
11024,2.501953
11025,2.491699
11026,2.496826
11028,2.512207
11029,2.578857
11030,2.589111
11031,2.583984
11032,2.589111
11034,2.553223
11035,2.512207
11039,2.517334
11040,2.57373
11041,2.583984
11042,2.583984
11043,2.578857
11044,2.578857
11045,2.548096
11046,2.501953
11047,2.486572
11050,2.50708
11051,2.55835
11052,2.578857
11053,2.568604
11054,2.578857
11055,2.57373
11056,2.55835
11057,2.50708
11058,2.491699
11059,2.50708
11061,2.532715
11062,2.568604
11064,2.599365
11065,2.589111
11066,2.568604
11067,2.563477
11068,2.512207
11069,2.496826
11070,2.501953
11073,2.568604
11074,2.589111
11075,2.599365
11076,2.599365
11077,2.553223
11078,2.553223
11079,2.512207
11080,2.496826
11081,2.491699
11083,2.532715
11084,2.57373
11085,2.578857
11086,2.599365
11087,2.594238
11088,2.542969
11089,2.548096
11090,2.512207
11092,2.471191
11094,2.527588
11095,2.542969
11096,2.55835
11097,2.594238
11098,2.578857
11099,2.532715
11100,2.537842
11101,2.512207
11103,2.466064
11105,2.537842
11106,2.563477
11107,2.55835
11108,2.594238
11109,2.589111
11110,2.548096
11111,2.553223
11112,2.532715
11114,2.501953
11116,2.594238
11117,2.604492
11118,2.594238
11119,2.635254
11121,2.589111
11122,2.568604
11125,2.512207
11126,2.548096
11128,2.594238
11129,2.589111
11130,2.609619
11131,2.609619
11132,2.553223
11133,2.527588
11134,2.522461
11136,2.486572
11139,2.568604
11141,2.589111
11142,2.594238
11143,2.548096
11145,2.512207
11146,2.522461
11148,2.517334
11150,2.599365
11151,2.594238
11152,2.599365
11154,2.578857
11155,2.532715
11156,2.532715
11160,2.583984
11161,2.589111
11162,2.589111
11164,2.594238
11165,2.563477
11166,2.517334
11167,2.496826
11169,2.491699
11170,2.512207
11172,2.583984
11173,2.568604
11174,2.57373
11176,2.55835
11177,2.512207
11178,2.491699
11180,2.50708
11181,2.527588
11182,2.568604
11183,2.589111
11184,2.594238
11185,2.589111
11186,2.57373
11187,2.563477
11188,2.512207
11189,2.501953
11190,2.501953
11192,2.522461
11193,2.553223
11194,2.578857
11197,2.563477
11198,2.568604
11199,2.527588
11200,2.522461
11201,2.512207
11202,2.532715
11203,2.548096
11204,2.583984
11206,2.619873
11207,2.614746
11208,2.57373
11209,2.578857
11210,2.542969
11211,2.527588
11212,2.496826
11213,2.527588
11215,2.568604
11216,2.578857
11217,2.609619
11218,2.604492
11219,2.55835
11220,2.55835
11221,2.532715
11223,2.486572
11224,2.532715
11226,2.578857
11227,2.568604
11228,2.604492
11229,2.594238
11230,2.548096
11231,2.542969
11232,2.527588
11234,2.481445
11235,2.512207
11236,2.563477
11237,2.57373
11238,2.55835
11239,2.594238
11240,2.589111
11241,2.542969
11242,2.517334
11243,2.517334
11245,2.476318
11246,2.501953
11248,2.55835
11249,2.55835
11250,2.589111
11252,2.542969
11253,2.522461
11254,2.522461
11256,2.491699
11258,2.568604
11259,2.568604
11260,2.563477
11261,2.594238
11262,2.604492
11263,2.553223
11264,2.527588
11265,2.527588
11266,2.527588
11267,2.517334
11270,2.609619
11271,2.599365
11274,2.594238
11275,2.553223
11276,2.548096
11278,2.517334
11279,2.548096
11281,2.619873
11282,2.614746
11283,2.619873
11284,2.625
11285,2.604492
11286,2.568604
11287,2.55835
11288,2.57373
11289,2.553223
11291,2.625
11292,2.655762
11293,2.630127
11294,2.645508
11296,2.619873
11297,2.568604
11298,2.542969
11299,2.55835
11300,2.55835
11301,2.57373
11302,2.609619
11303,2.625
11304,2.619873
11305,2.614746
11306,2.594238
11307,2.578857
11308,2.527588
11309,2.50708
11310,2.512207
11311,2.501953
11312,2.522461
11313,2.548096
11314,2.568604
11315,2.57373
11316,2.583984
11317,2.548096
11318,2.548096
11319,2.50708
11320,2.491699
11321,2.501953
11322,2.527588
11323,2.537842
11324,2.578857
11325,2.589111
11326,2.604492
11327,2.604492
11328,2.55835
11329,2.55835
11330,2.527588
11331,2.512207
11332,2.491699
11334,2.553223
11335,2.578857
11337,2.614746
11338,2.604492
11339,2.563477
11340,2.563477
11341,2.542969
11345,2.553223
11346,2.57373
11347,2.568604
11349,2.604492
11350,2.563477
11351,2.563477
11352,2.563477
11353,2.542969
11354,2.522461
11356,2.589111
11357,2.604492
11359,2.630127
11361,2.583984
11362,2.553223
11365,2.50708
11366,2.532715
11367,2.589111
11368,2.583984
11369,2.578857
11370,2.609619
11371,2.614746
11372,2.568604
11373,2.542969
11374,2.537842
11375,2.527588
11376,2.512207
11379,2.583984
11380,2.57373
11381,2.604492
11383,2.55835
11384,2.532715
11387,2.50708
11391,2.563477
11394,2.553223
11395,2.517334
11396,2.50708
11398,2.481445
11400,2.55835
11401,2.568604
11402,2.55835
11404,2.57373
11405,2.548096
11406,2.512207
11407,2.491699
11409,2.481445
11410,2.501953
11411,2.55835
11412,2.578857
11413,2.55835
11415,2.57373
11416,2.553223
11417,2.517334
11418,2.491699
11420,2.512207
11421,2.527588
11422,2.57373
11423,2.589111
11425,2.589111
11426,2.578857
11427,2.563477
11428,2.522461
11429,2.501953
11431,2.501953
11432,2.532715
11433,2.563477
11434,2.589111
11435,2.594238
11436,2.604492
11437,2.57373
11438,2.57373
11439,2.542969
11440,2.522461
11442,2.542969
11444,2.583984
11448,2.578857
11449,2.578857
11450,2.553223
11451,2.542969
11452,2.527588
11453,2.548096
11454,2.568604
11455,2.589111
11456,2.599365
11457,2.630127
11458,2.619873
11460,2.578857
11461,2.563477
11462,2.532715
11463,2.517334
11464,2.548096
11465,2.57373
11466,2.599365
11468,2.625
11469,2.619873
11470,2.589111
11471,2.589111
11472,2.578857
11475,2.542969
11476,2.57373
11477,2.583984
11479,2.599365
11480,2.594238
11481,2.548096
11482,2.527588
11483,2.527588
11485,2.486572
11486,2.50708
11487,2.563477
11488,2.563477
11489,2.553223
11490,2.589111
11491,2.599365
11492,2.55835
11493,2.532715
11494,2.537842
11495,2.527588
11496,2.522461
11497,2.527588
11498,2.594238
11499,2.599365
11500,2.583984
11503,2.583984
11504,2.55835
11505,2.548096
11507,2.527588
11510,2.604492
11511,2.589111
11512,2.604492
11513,2.619873
11514,2.578857
11515,2.542969
11516,2.537842
11517,2.548096
11518,2.522461
11519,2.542969
11520,2.594238
11521,2.604492
11522,2.594238
11523,2.609619
11525,2.583984
11526,2.553223
11527,2.527588
11529,2.517334
11531,2.578857
11532,2.599365
11533,2.57373
11534,2.594238
11535,2.594238
11536,2.578857
11537,2.542969
11538,2.517334
11540,2.522461
11541,2.537842
11542,2.57373
11543,2.594238
11544,2.594238
11545,2.599365
11547,2.578857
11548,2.542969
11549,2.532715
11551,2.527588
11553,2.57373
11554,2.594238
11555,2.599365
11556,2.604492
11557,2.578857
11558,2.57373
11559,2.548096
11560,2.537842
11562,2.553223
11563,2.55835
11564,2.589111
11565,2.599365
11566,2.609619
11567,2.614746
11569,2.57373
11570,2.553223
11571,2.537842
11575,2.57373
11576,2.57373
11577,2.614746
11578,2.594238
11579,2.55835
11580,2.553223
11581,2.548096
11582,2.517334
11584,2.532715
11585,2.548096
11586,2.57373
11587,2.55835
11588,2.594238
11589,2.583984
11590,2.548096
11591,2.542969
11592,2.542969
11595,2.512207
11596,2.548096
11597,2.563477
11598,2.542969
11599,2.583984
11600,2.578857
11601,2.548096
11602,2.517334
11603,2.522461
11606,2.512207
11607,2.55835
11608,2.55835
11610,2.578857
11611,2.583984
11612,2.542969
11613,2.522461
11614,2.532715
11616,2.50708
11618,2.568604
11619,2.57373
11621,2.589111
11622,2.599365
11623,2.553223
11624,2.522461
11625,2.517334
11627,2.512207
11629,2.568604
11632,2.578857
11634,2.55835
11635,2.527588
11636,2.517334
11638,2.501953
11640,2.568604
11641,2.578857
11642,2.57373
11643,2.578857
11644,2.599365
11645,2.563477
11646,2.532715
11647,2.517334
11649,2.50708
11650,2.522461
11652,2.594238
11653,2.57373
11655,2.594238
11656,2.568604
11657,2.537842
11658,2.512207
11660,2.512207
11661,2.522461
11662,2.55835
11663,2.578857
11664,2.583984
11665,2.583984
11666,2.589111
11667,2.583984
11668,2.553223
11669,2.537842
11671,2.522461
11672,2.537842
11673,2.55835
11674,2.57373
11675,2.583984
11676,2.583984
11677,2.563477
11678,2.55835
11679,2.532715
11680,2.517334
11682,2.527588
11683,2.522461
11684,2.55835
11685,2.563477
11686,2.578857
11687,2.583984
11688,2.553223
11689,2.548096
11690,2.532715
11691,2.522461
11693,2.527588
11694,2.537842
11695,2.563477
11696,2.568604
11697,2.599365
11698,2.589111
11699,2.563477
11700,2.553223
11701,2.553223
11702,2.532715
11704,2.537842
11705,2.553223
11706,2.583984
11707,2.563477
11708,2.599365
11709,2.589111
11710,2.55835
11711,2.553223
11712,2.548096
11713,2.522461
11715,2.522461
11716,2.55835
11717,2.568604
11718,2.553223
11719,2.594238
11720,2.589111
11721,2.55835
11722,2.527588
11723,2.537842
11726,2.527588
11727,2.57373
11728,2.57373
11729,2.563477
11730,2.589111
11731,2.594238
11732,2.553223
11733,2.532715
11734,2.532715
11737,2.517334
11738,2.568604
11740,2.563477
11741,2.594238
11742,2.604492
11743,2.55835
11744,2.527588
11745,2.522461
11747,2.512207
11748,2.512207
11749,2.568604
11750,2.583984
11751,2.57373
11752,2.583984
11753,2.604492
11754,2.568604
11755,2.542969
11756,2.542969
11758,2.527588
11759,2.548096
11760,2.599365
11761,2.609619
11765,2.594238
11766,2.563477
11767,2.548096
11769,2.537842
11771,2.589111
11773,2.589111
11774,2.594238
11775,2.604492
11776,2.57373
11777,2.542969
11780,2.517334
11781,2.517334
11782,2.55835
11783,2.568604
11784,2.568604
11785,2.57373
11786,2.57373
11787,2.563477
11788,2.532715
11789,2.527588
11791,2.527588
11792,2.537842
11793,2.57373
11794,2.589111
11795,2.599365
11796,2.604492
11797,2.589111
11798,2.578857
11799,2.55835
11802,2.553223
11803,2.548096
11805,2.589111
11806,2.609619
11807,2.609619
11809,2.578857
11810,2.55835
11811,2.553223
11813,2.553223
11814,2.55835
11815,2.583984
11816,2.578857
11817,2.614746
11818,2.599365
11819,2.578857
11820,2.57373
11821,2.568604
11822,2.553223
11824,2.55835
11825,2.563477
11826,2.599365
11827,2.578857
11828,2.614746
11829,2.609619
11831,2.57373
11832,2.57373
11833,2.553223
11835,2.548096
11836,2.578857
11837,2.594238
11838,2.568604
11839,2.604492
11840,2.604492
11841,2.57373
11842,2.548096
11843,2.55835
11844,2.553223
11847,2.589111
11848,2.589111
11849,2.578857
11850,2.604492
11851,2.614746
11852,2.57373
11853,2.548096
11854,2.553223
11857,2.527588
11858,2.578857
11859,2.583984
11860,2.57373
11861,2.599365
11862,2.609619
11863,2.568604
11864,2.537842
11865,2.537842
11868,2.522461
11869,2.578857
11870,2.583984
11871,2.57373
11872,2.578857
11873,2.599365
11874,2.563477
11875,2.532715
11876,2.532715
11878,2.517334
11879,2.537842
11880,2.589111
11881,2.594238
11882,2.589111
11883,2.599365
11884,2.609619
11885,2.583984
11886,2.553223
11887,2.542969
11889,2.537842
11894,2.609619
11895,2.614746
11896,2.589111
11897,2.553223
11898,2.532715
11900,2.537842
11902,2.589111
11904,2.604492
11905,2.599365
11906,2.594238
11907,2.583984
11908,2.542969
11909,2.537842
11911,2.532715
11912,2.537842
11913,2.57373
11915,2.604492
11916,2.609619
11918,2.589111
11919,2.55835
11920,2.55835
11922,2.568604
11924,2.589111
11925,2.599365
11926,2.609619
11927,2.609619
11928,2.578857
11929,2.583984
11930,2.55835
11931,2.563477
11933,2.568604
11934,2.563477
11935,2.589111
11936,2.589111
11937,2.625
11938,2.614746
11940,2.578857
11941,2.568604
11942,2.553223
11944,2.553223
11945,2.553223
11947,2.55835
11948,2.594238
11949,2.583984
11951,2.553223
11952,2.548096
11953,2.532715
11955,2.527588
11956,2.548096
11957,2.563477
11958,2.542969
11959,2.583984
11960,2.583984
11961,2.55835
11962,2.532715
11963,2.537842
11964,2.527588
11966,2.522461
11967,2.563477
11968,2.55835
11969,2.548096
11970,2.568604
11971,2.578857
11972,2.548096
11973,2.522461
11974,2.527588
11975,2.527588
11977,2.512207
11978,2.563477
11979,2.568604
11980,2.553223
11981,2.578857
11982,2.594238
11983,2.55835
11984,2.527588
11985,2.527588
11988,2.517334
11989,2.568604
11990,2.578857
11991,2.568604
11992,2.57373
11993,2.599365
11994,2.563477
11995,2.522461
11996,2.532715
11999,2.527588
12000,2.57373
12001,2.583984
12002,2.57373
12003,2.57373
12004,2.589111
12005,2.568604
12006,2.537842
12007,2.537842
12009,2.542969
12010,2.553223
12011,2.594238
12012,2.609619
12013,2.594238
12014,2.599365
12016,2.589111
12017,2.542969
12018,2.542969
12020,2.537842
12021,2.542969
12022,2.57373
12023,2.589111
12024,2.589111
12025,2.583984
12027,2.57373
12028,2.532715
12029,2.537842
12031,2.532715
12032,2.553223
12033,2.578857
12035,2.599365
12036,2.599365
12037,2.578857
12038,2.57373
12039,2.537842
12042,2.542969
12043,2.532715
12044,2.55835
12047,2.578857
12048,2.548096
12049,2.553223
12050,2.527588
12053,2.532715
12054,2.537842
12057,2.594238
12058,2.578857
12059,2.55835
12060,2.553223
12061,2.542969
12062,2.537842
12064,2.537842
12065,2.542969
12067,2.553223
12068,2.583984
12069,2.578857
12071,2.548096
12072,2.548096
12073,2.537842
12075,2.537842
12076,2.55835
12079,2.583984
12080,2.583984
12081,2.55835
12082,2.532715
12083,2.542969
12084,2.537842
12086,2.532715
12087,2.568604
12088,2.55835
12089,2.55835
12090,2.57373
12091,2.583984
12092,2.55835
12093,2.527588
12094,2.542969
12095,2.537842
12097,2.522461
12098,2.57373
12099,2.57373
12100,2.563477
12101,2.583984
12102,2.599365
12103,2.563477
12104,2.527588
12105,2.537842
12106,2.542969
12108,2.522461
12109,2.57373
12110,2.578857
12111,2.563477
12112,2.563477
12113,2.583984
12114,2.55835
12115,2.512207
12116,2.527588
12117,2.537842
12119,2.522461
12120,2.563477
12121,2.57373
12122,2.563477
12123,2.563477
12124,2.578857
12125,2.563477
12126,2.522461
12127,2.522461
12130,2.527588
12131,2.563477
12132,2.583984
12133,2.563477
12134,2.568604
12135,2.578857
12136,2.568604
12137,2.517334
12138,2.522461
12141,2.532715
12142,2.55835
12143,2.578857
12144,2.578857
12145,2.57373
12146,2.57373
12147,2.57373
12148,2.527588
12149,2.542969
12151,2.532715
12152,2.542969
12153,2.55835
12154,2.578857
12155,2.578857
12156,2.578857
12157,2.55835
12158,2.563477
12159,2.522461
12160,2.537842
12162,2.532715
12164,2.55835
12165,2.568604
12166,2.578857
12167,2.57373
12168,2.548096
12169,2.55835
12170,2.527588
12171,2.542969
12173,2.537842
12177,2.614746
12178,2.594238
12179,2.563477
12180,2.55835
12181,2.548096
12184,2.532715
12185,2.542969
12186,2.553223
12188,2.57373
12189,2.57373
12191,2.537842
12192,2.542969
12193,2.537842
12195,2.532715
12196,2.55835
12199,2.578857
12200,2.578857
12201,2.553223
12202,2.517334
12203,2.537842
12204,2.537842
12206,2.532715
12207,2.57373
12208,2.55835
12209,2.55835
12210,2.578857
12211,2.583984
12212,2.55835
12213,2.527588
12214,2.542969
12215,2.542969
12217,2.527588
12218,2.578857
12219,2.568604
12220,2.55835
12221,2.589111
12222,2.594238
12223,2.563477
12224,2.532715
12225,2.537842
12226,2.548096
12228,2.527588
12229,2.57373
12230,2.578857
12231,2.568604
12232,2.57373
12233,2.589111
12234,2.568604
12235,2.527588
12236,2.542969
12237,2.553223
12239,2.537842
12240,2.57373
12241,2.578857
12242,2.57373
12243,2.57373
12244,2.583984
12245,2.568604
12246,2.532715
12247,2.532715
12248,2.548096
12250,2.537842
12251,2.57373
12252,2.604492
12253,2.57373
12254,2.578857
12255,2.589111
12256,2.578857
12257,2.537842
12258,2.542969
12259,2.553223
12260,2.548096
12261,2.553223
12262,2.57373
12263,2.594238
12264,2.594238
12265,2.589111
12266,2.589111
12267,2.594238
12268,2.548096
12269,2.563477
12270,2.563477
12272,2.57373
12273,2.583984
12274,2.609619
12275,2.604492
12276,2.614746
12278,2.604492
12279,2.568604
12280,2.578857
12283,2.568604
12284,2.589111
12285,2.599365
12286,2.604492
12287,2.604492
12288,2.57373
12289,2.583984
12290,2.553223
12291,2.55835
12293,2.548096
12294,2.553223
12295,2.55835
12296,2.568604
12297,2.594238
12298,2.578857
12299,2.553223
12300,2.553223
12302,2.542969
12304,2.537842
12305,2.548096
12306,2.563477
12307,2.553223
12308,2.583984
12309,2.57373
12310,2.548096
12311,2.542969
12312,2.542969
12313,2.537842
12315,2.532715
12316,2.563477
12317,2.563477
12318,2.548096
12319,2.578857
12320,2.578857
12321,2.553223
12322,2.522461
12323,2.537842
12326,2.527588
12327,2.57373
12328,2.55835
12330,2.583984
12331,2.583984
12332,2.55835
12333,2.532715
12334,2.548096
12335,2.548096
12337,2.527588
12339,2.578857
12340,2.563477
12342,2.594238
12343,2.563477
12344,2.537842
12345,2.542969
12346,2.548096
12348,2.532715
12349,2.57373
12350,2.578857
12352,2.578857
12353,2.589111
12354,2.568604
12355,2.532715
12356,2.542969
12357,2.55835
