,CURRENT|6
41178,0.030762
41180,0.030762
41183,0.030762
41191,0.030762
41195,0.030762
41203,0.030762
41207,0.030762
41215,0.030762
41244,0.030762
41250,0.030762
41256,0.030762
41274,0.030762
41282,0.030762
41301,0.025635
41315,0.025635
41329,0.030762
41330,0.025635
41344,0.025635
41346,0.025635
41358,0.025635
41378,0.025635
41387,0.025635
41390,0.025635
41391,0.025635
41401,0.025635
41405,0.025635
41409,0.025635
41417,0.025635
41439,0.025635
41446,0.025635
41451,0.025635
41471,0.025635
41474,0.025635
41479,0.025635
41493,0.025635
41494,0.025635
41503,0.025635
41509,0.025635
41520,0.020508
41521,0.020508
41523,0.020508
41539,0.025635
41560,0.025635
41574,0.025635
41579,0.020508
41589,0.020508
41595,0.020508
41598,0.020508
41602,0.020508
41620,0.020508
41622,0.020508
41623,0.020508
41627,0.020508
41650,0.020508
41657,0.020508
41661,0.020508
41668,0.020508
41676,0.020508
41682,0.020508
41707,0.020508
41708,0.020508
41722,0.020508
41728,0.020508
41737,0.020508
41747,0.020508
41751,0.020508
41759,0.020508
41766,0.020508
41769,0.020508
41772,0.020508
41774,0.020508
41777,0.020508
41790,0.020508
41793,0.020508
41803,0.020508
41810,0.020508
41814,0.020508
41816,0.020508
41823,0.020508
41831,0.020508
41845,0.020508
41846,0.020508
41851,0.020508
41858,0.020508
41859,0.020508
41861,0.020508
41867,0.020508
41875,0.020508
41876,0.020508
41884,0.020508
41890,0.020508
41905,0.020508
41925,0.020508
41926,0.020508
41927,0.020508
41931,0.020508
41938,0.020508
41939,0.020508
41946,0.020508
41950,0.015381
41953,0.020508
41980,0.015381
41987,0.020508
41990,0.015381
41993,0.015381
42001,0.015381
42006,0.015381
