,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
8640,1.416016,6.82373,0.231934,4.302979,20.521443,330.974055,378.33602,195738.947028,5.6e-05,0.000561,1e-05,13.967028,1.428223,7.000732,0.262451,5.212946,20.443791,331.030214,378.33601,195813.18,5.6e-05,0.000561,1e-05,0.0,20.521499,330.974616,378.33601,195724.98,5.98929,4.260388,0.0,14700.0,5.6e-05,0.000561,1e-05,0.0,5.987433,4.279086,0.0,14700.0,0.0,0.0,0.0,0.0,20.501992,331.01428,378.334334,195738.947028,20.521443,330.974055,378.33602,0.0
8647,1.550293,7.03125,0.268555,4.187012,20.437459,331.033996,378.336,195944.753226,0.000341,0.000476,1e-05,13.973226,1.568604,6.933594,0.238037,5.106868,20.359766,331.089613,378.33601,196018.98,0.000341,0.000476,1e-05,0.0,20.4378,331.034472,378.33601,195930.78,6.014237,4.225097,0.0,14700.0,0.000341,0.000476,1e-05,0.0,6.002881,4.240967,0.000333,14700.0,0.0,0.0,0.0,0.0,20.4185,331.074166,378.334345,195944.753226,20.437459,331.033996,378.336,0.0
8649,1.531982,6.842041,0.201416,4.248047,20.413738,331.052082,378.33602,196003.548621,8.3e-05,0.000599,1e-05,13.968621,1.513672,6.689453,0.262451,5.243254,20.335694,331.106493,378.33601,196077.78,8.3e-05,0.000599,1e-05,0.0,20.413821,331.051483,378.33601,195989.58,6.021327,4.214988,0.0,14700.0,8.3e-05,0.000599,1e-05,0.0,6.018572,4.195034,0.0,14700.0,0.0,0.0,0.0,0.0,20.394521,331.091434,378.334326,196003.548621,20.413738,331.052082,378.33602,0.0
8650,1.531982,6.842041,0.201416,4.248047,20.401648,331.059621,378.336,196032.945288,0.000173,0.000353,1e-05,13.965288,1.507568,6.713867,0.250244,5.243254,20.323648,331.114918,378.33601,196107.18,0.000173,0.000353,1e-05,0.0,20.401821,331.059974,378.33601,196018.98,6.024866,4.209928,0.0,14700.0,0.000173,0.000353,1e-05,0.0,6.019116,4.221694,0.000333,14700.0,0.0,0.0,0.0,0.0,20.38252,331.100005,378.334339,196032.945288,20.401648,331.059621,378.336,0.0
8651,1.507568,6.732178,0.250244,4.3396,20.389813,331.067697,378.335844,196062.343329,2e-06,0.000757,0.000166,13.963329,1.477051,6.90918,0.195312,5.2281,20.311595,331.123333,378.33601,196136.58,2e-06,0.000757,0.000166,0.0,20.389814,331.068455,378.33601,196048.38,6.0284,4.204866,0.0,14700.0,2e-06,0.000757,0.000166,0.0,6.0284,4.230113,0.005542,14700.0,0.0,0.0,0.0,0.0,20.370482,331.108417,378.33432,196062.343329,20.389813,331.067697,378.335844,0.0
8653,1.501465,6.976318,0.250244,4.296875,20.365916,331.084748,378.33602,196121.150397,0.000138,0.000637,1e-05,13.970397,1.544189,6.988525,0.250244,5.182638,20.287468,331.140132,378.33601,196195.38,0.000138,0.000637,1e-05,0.0,20.365778,331.085385,378.33601,196107.18,6.035455,4.194732,0.0,14700.0,0.000138,0.000637,1e-05,0.0,6.040052,4.215974,0.0,14700.0,0.0,0.0,0.0,0.0,20.346433,331.125143,378.334341,196121.150397,20.365916,331.084748,378.33602,0.0
8656,1.538086,7.000732,0.20752,4.205322,20.329646,331.109416,378.336195,196209.356879,2.5e-05,0.00129,0.000185,13.976879,1.483154,6.988525,0.250244,5.046253,20.251223,331.165255,378.33601,196283.58,2.5e-05,0.00129,0.000185,0.0,20.329671,331.110706,378.33601,196195.38,6.046007,4.179509,0.0,14700.0,2.5e-05,0.00129,0.000185,0.0,6.045181,4.222496,0.006177,14700.0,0.0,0.0,0.0,0.0,20.310224,331.150374,378.334355,196209.356879,20.329646,331.109416,378.336195,0.0
8666,1.422119,7.055664,0.238037,4.35791,20.208768,331.193811,378.335834,196503.353766,9e-05,0.000637,0.000176,13.973766,1.45874,7.006836,0.20752,5.122022,20.129953,331.248336,378.33601,196577.58,9e-05,0.000637,0.000176,0.0,20.208857,331.194448,378.33601,196489.38,6.080901,4.128576,0.0,14700.0,9e-05,0.000637,0.000176,0.0,6.077914,4.149818,0.005867,14700.0,0.0,0.0,0.0,0.0,20.188898,331.234024,378.334326,196503.353766,20.208768,331.193811,378.335834,0.0
8668,1.45874,7.012939,0.20752,4.241943,20.184285,331.210051,378.336215,196562.153967,0.000325,0.001023,0.000205,13.973967,1.446533,6.958008,0.262451,5.137176,20.105616,331.26483,378.33601,196636.38,0.000325,0.001023,0.000205,0.0,20.18461,331.211074,378.33601,196548.18,6.087829,4.118354,0.0,14700.0,0.000325,0.001023,0.000205,0.0,6.07699,4.152464,0.006828,14700.0,0.0,0.0,0.0,0.0,20.164576,331.25068,378.334345,196562.153967,20.184285,331.210051,378.336215,0.0
8671,1.470947,7.159424,0.231934,4.23584,20.148084,331.235568,378.336186,196650.351523,0.000104,0.000369,0.000176,13.971523,1.507568,7.037354,0.262451,5.091714,20.069058,331.289494,378.33601,196724.58,0.000104,0.000369,0.000176,0.0,20.148188,331.235938,378.33601,196636.38,6.098187,4.103,0.0,14700.0,0.000104,0.000369,0.000176,0.0,6.094737,4.115305,0.005852,14700.0,0.0,0.0,0.0,0.0,20.128126,331.275426,378.334349,196650.351523,20.148084,331.235568,378.336186,0.0
8673,1.489258,6.945801,0.20752,4.266357,20.12365,331.25298,378.335844,196709.143484,0.00022,0.000518,0.000166,13.963484,1.45874,6.842041,0.219727,5.288715,20.044651,331.305886,378.33601,196783.38,0.00022,0.000518,0.000166,0.0,20.123871,331.252462,378.33601,196695.18,6.105072,4.092749,0.0,14700.0,0.00022,0.000518,0.000166,0.0,6.097731,4.075473,0.005542,14700.0,0.0,0.0,0.0,0.0,20.103783,331.292162,378.334314,196709.143484,20.12365,331.25298,378.335844,0.0
8676,1.483154,6.774902,0.268555,4.388428,20.087273,331.276506,378.335834,196797.34516,7e-05,0.000666,0.000176,13.96516,1.483154,7.073975,0.213623,5.273561,20.00799,331.330396,378.33601,196871.58,7e-05,0.000666,0.000176,0.0,20.087344,331.277172,378.33601,196783.38,6.115366,4.077352,0.0,14700.0,7e-05,0.000666,0.000176,0.0,6.113023,4.099562,0.005867,14700.0,0.0,0.0,0.0,0.0,20.067245,331.316833,378.33432,196797.34516,20.087273,331.276506,378.335834,0.0
8688,1.452637,6.622314,0.274658,4.388428,19.940359,331.374748,378.335854,197150.144308,0.000257,0.000342,0.000156,13.964308,1.391602,6.884766,0.201416,5.319023,19.860731,331.427511,378.33601,197224.38,0.000257,0.000342,0.000156,0.0,19.940617,331.37509,378.33601,197136.18,6.156155,4.015503,0.0,14700.0,0.000257,0.000342,0.000156,0.0,6.147582,4.026891,0.005216,14700.0,0.0,0.0,0.0,0.0,19.92028,331.414926,378.33432,197150.144308,19.940359,331.374748,378.335854,0.0
8696,1.35498,7.098389,0.20752,4.211426,19.841834,331.439104,378.33601,197385.358847,0.000419,0.000441,0.0,13.978847,1.416016,6.994629,0.238037,5.122022,19.762017,331.491428,378.33601,197459.58,0.000419,0.000441,0.0,0.0,19.842253,331.439545,378.33601,197371.38,6.183,3.974043,0.0,14700.0,0.000419,0.000441,0.0,0.0,6.169018,3.988749,0.0,14700.0,0.0,0.0,0.0,0.0,19.821659,331.478852,378.334349,197385.358847,19.841834,331.439104,378.33601,0.0
8698,1.409912,6.982422,0.231934,4.241943,19.81743,331.455881,378.33602,197444.147375,0.000166,0.000326,1e-05,13.967375,1.373291,6.762695,0.262451,5.2281,19.737271,331.507303,378.33601,197518.38,0.000166,0.000326,1e-05,0.0,19.817595,331.455555,378.33601,197430.18,6.189667,3.96365,0.0,14700.0,0.000166,0.000326,1e-05,0.0,6.184146,3.952777,0.0,14700.0,0.0,0.0,0.0,0.0,19.79695,331.495045,378.334334,197444.147375,19.81743,331.455881,378.33602,0.0
8700,1.391602,6.762695,0.262451,4.327393,19.792635,331.470393,378.335854,197502.94689,0.000275,0.001131,0.000156,13.96689,1.397705,6.890869,0.201416,5.303869,19.712499,331.523137,378.33601,197577.18,0.000275,0.001131,0.000156,0.0,19.79291,331.471523,378.33601,197488.98,6.196317,3.953246,0.0,14700.0,0.000275,0.001131,0.000156,0.0,6.187143,3.990941,0.005216,14700.0,0.0,0.0,0.0,0.0,19.772271,331.511027,378.334326,197502.94689,19.792635,331.470393,378.335854,0.0
8705,1.477051,6.799316,0.244141,4.193115,19.730848,331.510148,378.336176,197649.959067,0.000232,0.001116,0.000166,13.979067,1.464844,6.835938,0.238037,5.091714,19.650453,331.562539,378.33601,197724.18,0.000232,0.001116,0.000166,0.0,19.73108,331.511264,378.33601,197635.98,6.212866,3.927186,0.0,14700.0,0.000232,0.001116,0.000166,0.0,6.205122,3.964374,0.005526,14700.0,0.0,0.0,0.0,0.0,19.710564,331.550748,378.334355,197649.959067,19.730848,331.510148,378.336176,0.0
8709,1.544189,6.835938,0.244141,4.211426,19.681453,331.54301,378.335863,197767.554663,4.3e-05,0.000141,0.000147,13.974663,1.513672,6.781006,0.20752,5.15233,19.600698,331.593873,378.33601,197841.78,4.3e-05,0.000141,0.000147,0.0,19.681496,331.542869,378.33601,197753.58,6.226027,3.906289,0.0,14700.0,4.3e-05,0.000141,0.000147,0.0,6.224589,3.901599,0.004891,14700.0,0.0,0.0,0.0,0.0,19.661059,331.582415,378.33433,197767.554663,19.681453,331.54301,378.335863,0.0
8717,1.446533,6.829834,0.22583,4.199219,19.581873,331.604777,378.336205,198002.760275,0.000139,0.000801,0.000195,13.980275,1.397705,6.82373,0.262451,5.091714,19.500872,331.656038,378.33601,198076.98,0.000139,0.000801,0.000195,0.0,19.582012,331.605578,378.33601,197988.78,6.252136,3.864362,0.0,14700.0,0.000139,0.000801,0.000195,0.0,6.247519,3.891065,0.006503,14700.0,0.0,0.0,0.0,0.0,19.561229,331.645043,378.334362,198002.760275,19.581873,331.604777,378.336205,0.0
8729,1.489258,6.915283,0.213623,4.229736,19.431883,331.697736,378.336156,198355.56217,0.000117,0.00065,0.000146,13.98217,1.483154,6.872559,0.262451,5.031099,19.350356,331.748025,378.33601,198429.78,0.000117,0.00065,0.000146,0.0,19.432,331.698386,378.33601,198341.58,6.290771,3.801145,0.0,14700.0,0.000117,0.00065,0.000146,0.0,6.286864,3.822799,0.004875,14700.0,0.0,0.0,0.0,0.0,19.410985,331.737595,378.334359,198355.56217,19.431883,331.697736,378.336156,0.0
8738,1.544189,6.719971,0.231934,4.302979,19.319109,331.766848,378.33602,198620.151404,0.000228,0.000149,1e-05,13.971404,1.538086,6.933594,0.250244,5.243254,19.236864,331.816017,378.33601,198694.38,0.000228,0.000149,1e-05,0.0,19.318881,331.766997,378.33601,198606.18,6.319327,3.753479,0.0,14700.0,0.000228,0.000149,1e-05,0.0,6.326931,3.758442,0.0,14700.0,0.0,0.0,0.0,0.0,19.297961,331.806185,378.334345,198620.151404,19.319109,331.766848,378.33602,0.0
8742,1.531982,6.860352,0.20752,4.248047,19.268299,331.796018,378.336166,198737.76142,0.000142,0.001198,0.000156,13.98142,1.452637,6.854248,0.238037,5.000791,19.186259,331.84596,378.33601,198811.98,0.000142,0.001198,0.000156,0.0,19.268441,331.797215,378.33601,198723.78,6.331903,3.732225,0.0,14700.0,0.000142,0.001198,0.000156,0.0,6.327177,3.772149,0.005201,14700.0,0.0,0.0,0.0,0.0,19.24737,331.836393,378.334362,198737.76142,19.268299,331.796018,378.336166,0.0
8746,1.464844,6.958008,0.256348,4.162598,19.217879,331.827512,378.335844,198855.351523,2e-05,0.000247,0.000166,13.971523,1.446533,6.774902,0.201416,5.137176,19.135554,331.875733,378.33601,198929.58,2e-05,0.000247,0.000166,0.0,19.217898,331.827264,378.33601,198841.38,6.344408,3.710929,0.0,14700.0,2e-05,0.000247,0.000166,0.0,6.343757,3.702684,0.005542,14700.0,0.0,0.0,0.0,0.0,19.196631,331.866424,378.33433,198855.351523,19.217879,331.827512,378.335844,0.0
8747,1.44043,6.762695,0.201416,4.290771,19.205428,331.835354,378.336,198884.749564,0.000181,0.000604,1e-05,13.969564,1.44043,6.658936,0.250244,5.212946,19.122863,331.883149,378.33601,198958.98,0.000181,0.000604,1e-05,0.0,19.205247,331.83475,378.33601,198870.78,6.347523,3.705598,0.0,14700.0,0.000181,0.000604,1e-05,0.0,6.353541,3.685481,0.000333,14700.0,0.0,0.0,0.0,0.0,19.183915,331.874017,378.334334,198884.749564,19.205428,331.835354,378.336,0.0
8748,1.44043,6.762695,0.201416,4.290771,19.192635,331.841867,378.336,198914.150351,4.5e-05,0.000358,1e-05,13.970351,1.464844,6.652832,0.250244,5.258407,19.110164,331.890555,378.33601,198988.38,4.5e-05,0.000358,1e-05,0.0,19.19259,331.842225,378.33601,198900.18,6.350633,3.700265,0.0,14700.0,4.5e-05,0.000358,1e-05,0.0,6.352136,3.712192,0.000333,14700.0,0.0,0.0,0.0,0.0,19.171227,331.88156,378.334345,198914.150351,19.192635,331.841867,378.336,0.0
8749,1.45874,6.646729,0.244141,4.345703,19.180027,331.848713,378.335814,198943.551825,0.000101,0.000977,0.000196,13.971825,1.44043,6.835938,0.201416,5.273561,19.09746,331.89795,378.33601,199017.78,0.000101,0.000977,0.000196,0.0,19.179926,331.84969,378.33601,198929.58,6.353739,3.694929,0.0,14700.0,0.000101,0.000977,0.000196,0.0,6.357119,3.727489,0.006518,14700.0,0.0,0.0,0.0,0.0,19.15852,331.88895,378.334332,198943.551825,19.180027,331.848713,378.335814,0.0
8754,1.483154,6.921387,0.201416,4.241943,19.116277,331.885783,378.336186,199090.559195,0.000236,0.001069,0.000176,13.979195,1.367188,6.872559,0.250244,5.07656,19.033845,331.934766,378.33601,199164.78,0.000236,0.001069,0.000176,0.0,19.116513,331.886852,378.33601,199076.58,6.369202,3.668211,0.0,14700.0,0.000236,0.001069,0.000176,0.0,6.361332,3.703844,0.005852,14700.0,0.0,0.0,0.0,0.0,19.094859,331.925865,378.334364,199090.559195,19.116277,331.885783,378.336186,0.0
8766,1.580811,6.939697,0.20752,4.266357,18.963641,331.974143,378.336186,199443.35491,4.9e-05,0.000811,0.000176,13.97491,1.495361,6.896973,0.262451,5.122022,18.880543,332.022031,378.33601,199517.58,4.9e-05,0.000811,0.000176,0.0,18.96369,331.974953,378.33601,199429.38,6.405853,3.603824,0.0,14700.0,4.9e-05,0.000811,0.000176,0.0,6.404207,3.630842,0.005852,14700.0,0.0,0.0,0.0,0.0,18.942052,332.013834,378.334353,199443.35491,18.963641,331.974143,378.336186,0.0
8771,1.495361,6.921387,0.219727,4.309082,18.899764,332.011389,378.335824,199590.346487,1.1e-05,0.000182,0.000186,13.966487,1.452637,6.829834,0.20752,5.303869,18.816409,332.057935,378.33601,199664.58,1.1e-05,0.000182,0.000186,0.0,18.899753,332.011206,378.33601,199576.38,6.420933,3.576888,0.0,14700.0,1.1e-05,0.000182,0.000186,0.0,6.421284,3.570807,0.006193,14700.0,0.0,0.0,0.0,0.0,18.87795,332.050037,378.334322,199590.346487,18.899764,332.011389,378.335824,0.0
8774,1.434326,6.744385,0.268555,4.412842,18.861229,332.031848,378.335844,199678.543356,8.9e-05,0.000981,0.000166,13.963356,1.379395,7.025146,0.20752,5.303869,18.777856,332.079348,378.33601,199752.78,8.9e-05,0.000981,0.000166,0.0,18.861318,332.032829,378.33601,199664.58,6.429926,3.560696,0.0,14700.0,8.9e-05,0.000981,0.000166,0.0,6.426949,3.593409,0.005542,14700.0,0.0,0.0,0.0,0.0,18.839298,332.071644,378.334326,199678.543356,18.861229,332.031848,378.335844,0.0
8776,1.379395,7.037354,0.20752,4.394531,18.835369,332.046555,378.336,199737.353171,0.000295,0.000636,1e-05,13.973171,1.397705,6.964111,0.22583,5.167484,18.752125,332.093569,378.33601,199811.58,0.000295,0.000636,1e-05,0.0,18.835664,332.047191,378.33601,199723.38,6.435899,3.549888,0.0,14700.0,0.000295,0.000636,1e-05,0.0,6.426058,3.571086,0.000333,14700.0,0.0,0.0,0.0,0.0,18.813562,332.085914,378.334355,199737.353171,18.835369,332.046555,378.336,0.0
8779,1.318359,6.829834,0.256348,4.241943,18.796648,332.067307,378.336156,199825.561026,0.00049,0.001345,0.000146,13.981026,1.293945,6.860352,0.231934,5.046253,18.713483,332.114819,378.33601,199899.78,0.00049,0.001345,0.000146,0.0,18.797139,332.068652,378.33601,199811.58,6.444824,3.533658,0.0,14700.0,0.00049,0.001345,0.000146,0.0,6.42848,3.5785,0.004875,14700.0,0.0,0.0,0.0,0.0,18.774795,332.107489,378.334364,199825.561026,18.796648,332.067307,378.336156,0.0
8780,1.318359,6.829834,0.256348,4.241943,18.783973,332.074738,378.33601,199854.96044,0.000312,0.001046,0.0,13.98044,1.306152,7.006836,0.20752,5.106868,18.70059,332.121881,378.33601,199929.18,0.000312,0.001046,0.0,0.0,18.784285,332.075784,378.33601,199840.98,6.44779,3.528244,0.0,14700.0,0.000312,0.001046,0.0,0.0,6.437389,3.563103,0.0,14700.0,0.0,0.0,0.0,0.0,18.761886,332.114547,378.334347,199854.96044,18.783973,332.074738,378.33601,0.0
8786,1.367188,6.610107,0.262451,4.370117,18.706727,332.117863,378.335844,200031.342505,0.00031,0.000487,0.000166,13.962505,1.367188,6.82373,0.195312,5.288715,18.62311,332.164025,378.33601,200105.58,0.00031,0.000487,0.000166,0.0,18.707036,332.11835,378.33601,200017.38,6.46549,3.495702,0.0,14700.0,0.00031,0.000487,0.000166,0.0,6.455168,3.511936,0.005542,14700.0,0.0,0.0,0.0,0.0,18.684676,332.157383,378.334332,200031.342505,18.706727,332.117863,378.335844,0.0
8791,1.367188,6.799316,0.256348,4.217529,18.64199,332.152521,378.336166,200178.361548,0.000509,0.001003,0.000156,13.981548,1.367188,6.848145,0.238037,5.061407,18.558382,332.198846,378.33601,200252.58,0.000509,0.001003,0.000156,0.0,18.642499,332.153524,378.33601,200164.38,6.480115,3.468516,0.0,14700.0,0.000509,0.001003,0.000156,0.0,6.463144,3.501946,0.005201,14700.0,0.0,0.0,0.0,0.0,18.620179,332.192248,378.334368,200178.361548,18.64199,332.152521,378.336166,0.0
8794,1.391602,7.006836,0.20752,4.187012,18.603445,332.174396,378.33601,200266.558417,0.000261,0.000102,0.0,13.978417,1.495361,6.872559,0.244141,5.07656,18.519475,332.219608,378.33601,200340.78,0.000261,0.000102,0.0,0.0,18.603706,332.174498,378.33601,200252.58,6.488835,3.452175,0.0,14700.0,0.000261,0.000102,0.0,0.0,6.480138,3.455574,0.0,14700.0,0.0,0.0,0.0,0.0,18.581521,332.213005,378.334362,200266.558417,18.603445,332.174396,378.33601,0.0
8795,1.501465,6.860352,0.238037,4.199219,18.590535,332.18175,378.335854,200295.955771,0.000228,0.000282,0.000156,13.975771,1.483154,6.774902,0.195312,5.182638,18.506494,332.226507,378.33601,200370.18,0.000228,0.000282,0.000156,0.0,18.590763,332.181468,378.33601,200281.98,6.491733,3.446724,0.0,14700.0,0.000228,0.000282,0.000156,0.0,6.484124,3.437328,0.005216,14700.0,0.0,0.0,0.0,0.0,18.568621,332.220055,378.334334,200295.955771,18.590535,332.18175,378.335854,0.0
8803,1.44043,6.756592,0.238037,4.174805,18.487146,332.235939,378.336156,200531.164816,0.000134,0.000894,0.000146,13.984816,1.409912,6.762695,0.250244,5.061407,18.402443,332.281305,378.33601,200605.38,0.000134,0.000894,0.000146,0.0,18.487012,332.236833,378.33601,200517.18,6.514748,3.403022,0.0,14700.0,0.000134,0.000894,0.000146,0.0,6.519225,3.432821,0.004875,14700.0,0.0,0.0,0.0,0.0,18.464764,332.275342,378.334372,200531.164816,18.487146,332.235939,378.336156,0.0
8809,1.367188,6.665039,0.238037,4.278564,18.408816,332.277932,378.33601,200707.546881,0.000139,3.2e-05,0.0,13.966881,1.379395,6.628418,0.256348,5.258407,18.324162,332.321944,378.33601,200781.78,0.000139,3.2e-05,0.0,0.0,18.408956,332.277899,378.33601,200693.58,6.531817,3.370144,0.0,14700.0,0.000139,3.2e-05,0.0,0.0,6.527176,3.369069,0.0,14700.0,0.0,0.0,0.0,0.0,18.386377,332.316522,378.334357,200707.546881,18.408816,332.277932,378.33601,0.0
8814,1.397705,6.878662,0.250244,4.333496,18.343318,332.311496,378.336,200854.561804,0.000433,0.000324,1e-05,13.981804,1.348877,6.829834,0.219727,5.031099,18.258774,332.355509,378.33601,200928.78,0.000433,0.000324,1e-05,0.0,18.343751,332.31182,378.33601,200840.58,6.545914,3.342681,0.0,14700.0,0.000433,0.000324,1e-05,0.0,6.531484,3.353488,0.000333,14700.0,0.0,0.0,0.0,0.0,18.321006,332.350135,378.334353,200854.561804,18.343318,332.311496,378.336,0.0
8815,1.348877,6.811523,0.22583,4.205322,18.330291,332.317746,378.336176,200883.963278,0.000402,0.000825,0.000166,13.983278,1.361084,6.82373,0.250244,5.061407,18.245679,332.362188,378.33601,200958.18,0.000402,0.000825,0.000166,0.0,18.330693,332.318572,378.33601,200869.98,6.548719,3.337181,0.0,14700.0,0.000402,0.000825,0.000166,0.0,6.535315,3.364697,0.005526,14700.0,0.0,0.0,0.0,0.0,18.30791,332.356885,378.33437,200883.963278,18.330291,332.317746,378.336176,0.0
8828,1.403809,6.835938,0.213623,4.217529,18.160301,332.403879,378.336156,201266.164587,0.000127,0.001459,0.000146,13.984587,1.367188,6.848145,0.231934,5.015945,18.074943,332.448024,378.33601,201340.38,0.000127,0.001459,0.000146,0.0,18.160428,332.405338,378.33601,201252.18,6.58477,3.265472,0.0,14700.0,0.000127,0.001459,0.000146,0.0,6.580546,3.314102,0.004875,14700.0,0.0,0.0,0.0,0.0,18.137692,332.443531,378.33437,201266.164587,18.160301,332.403879,378.336156,0.0
8833,1.300049,6.689453,0.20752,4.302979,18.094656,332.438771,378.33602,201413.151358,3.4e-05,0.000558,1e-05,13.971358,1.287842,6.604004,0.256348,5.2281,18.009026,332.48054,378.33601,201487.38,3.4e-05,0.000558,1e-05,0.0,18.09469,332.438213,378.33601,201399.18,6.598427,3.237787,0.0,14700.0,3.4e-05,0.000558,1e-05,0.0,6.597302,3.219185,0.0,14700.0,0.0,0.0,0.0,0.0,18.071637,332.476596,378.334349,201413.151358,18.094656,332.438771,378.33602,0.0
8835,1.275635,6.652832,0.238037,4.302979,18.068035,332.450588,378.335854,201471.9495,0.000321,0.000699,0.000156,13.9695,1.251221,6.82373,0.201416,5.273561,17.982622,332.493469,378.33601,201546.18,0.000321,0.000699,0.000156,0.0,18.068356,332.451287,378.33601,201457.98,6.603857,3.226697,0.0,14700.0,0.000321,0.000699,0.000156,0.0,6.593154,3.249986,0.005216,14700.0,0.0,0.0,0.0,0.0,18.045147,332.489628,378.334345,201471.9495,18.068035,332.450588,378.335854,0.0
8836,1.275635,6.652832,0.238037,4.302979,18.055047,332.457756,378.33602,201501.35166,0.000134,5.1e-05,1e-05,13.97166,1.300049,6.860352,0.250244,5.212946,17.969411,332.499917,378.33601,201575.58,0.000134,5.1e-05,1e-05,0.0,18.055181,332.457807,378.33601,201487.38,6.606565,3.221149,0.0,14700.0,0.000134,5.1e-05,1e-05,0.0,6.602086,3.222839,0.0,14700.0,0.0,0.0,0.0,0.0,18.031928,332.496022,378.334357,201501.35166,18.055047,332.457756,378.33602,0.0
8837,1.300049,6.854248,0.250244,4.321289,18.041512,332.464025,378.336,201530.755194,0.000489,0.00029,1e-05,13.975194,1.361084,6.854248,0.238037,5.137176,17.956196,332.506354,378.33601,201604.98,0.000489,0.00029,1e-05,0.0,18.042001,332.464315,378.33601,201516.78,6.609269,3.215598,0.0,14700.0,0.000489,0.00029,1e-05,0.0,6.592961,3.225262,0.000333,14700.0,0.0,0.0,0.0,0.0,18.018769,332.502481,378.334368,201530.755194,18.041512,332.464025,378.336,0.0
8840,1.361084,6.774902,0.201416,4.25415,18.001854,332.482844,378.336186,201618.962363,0.000573,0.000931,0.000176,13.982363,1.35498,6.774902,0.244141,5.07656,17.916516,332.525598,378.33601,201693.18,0.000573,0.000931,0.000176,0.0,18.002427,332.483775,378.33601,201604.98,6.617351,3.198932,0.0,14700.0,0.000573,0.000931,0.000176,0.0,6.598249,3.229974,0.005852,14700.0,0.0,0.0,0.0,0.0,17.979231,332.52194,378.334378,201618.962363,18.001854,332.482844,378.336186,0.0
8843,1.416016,6.90918,0.250244,4.168701,17.96242,332.503107,378.33601,201707.161292,0.000384,2.8e-05,0.0,13.981292,1.45874,6.799316,0.244141,5.07656,17.876788,332.544741,378.33601,201781.38,0.000384,2.8e-05,0.0,0.0,17.962803,332.503135,378.33601,201693.18,6.625391,3.182246,0.0,14700.0,0.000384,2.8e-05,0.0,0.0,6.612607,3.183176,0.0,14700.0,0.0,0.0,0.0,0.0,17.939789,332.541132,378.33437,201707.161292,17.96242,332.503107,378.33601,0.0
