,CURRENT|6
17391,1.015137
17392,1.017822
17393,1.020508
17394,1.023193
17395,1.023193
17396,1.020508
17397,1.017822
17398,1.015137
17399,1.012451
17400,1.009766
17401,1.009766
17402,1.009766
17403,1.015137
17404,1.015137
17405,1.017822
17406,1.017822
17407,1.017822
17408,1.017822
17409,1.012451
17410,1.00708
17411,1.004395
17412,1.00708
17413,1.00708
17414,1.009766
17415,1.012451
17416,1.015137
17417,1.015137
17418,1.017822
17419,1.012451
17420,1.00708
17421,1.004395
17422,1.001709
17423,1.001709
17424,1.004395
17425,1.004395
17426,1.00708
17427,1.012451
17428,1.012451
17429,1.012451
17430,1.009766
17431,1.004395
17432,1.001709
17433,1.001709
17434,0.999023
17435,0.999023
17436,1.001709
17437,1.004395
17438,1.009766
17439,1.012451
17440,1.009766
17441,1.004395
17442,1.001709
17443,1.001709
17444,0.999023
17445,0.993652
17446,0.993652
17447,0.999023
17448,1.004395
17449,1.00708
17450,1.00708
17451,1.004395
17452,1.004395
17453,1.004395
17454,0.999023
17455,0.993652
17456,0.990967
17457,0.993652
17458,0.999023
17459,1.001709
17460,1.001709
17461,1.001709
17462,1.004395
17463,1.00708
17464,1.001709
17465,0.993652
17466,0.988281
17467,0.990967
17468,0.993652
17469,0.996338
17470,0.996338
17471,0.999023
17472,1.001709
17473,1.004395
17474,1.001709
17475,0.996338
17476,0.993652
17477,0.993652
17478,0.990967
17479,0.990967
17480,0.990967
17481,0.993652
17482,0.999023
17483,1.001709
17484,0.999023
17485,0.996338
17486,0.996338
17487,0.996338
17488,0.990967
17489,0.985596
17490,0.985596
17491,0.990967
17492,0.996338
17493,0.996338
17494,0.996338
17495,0.999023
17496,1.001709
17497,1.001709
17498,0.993652
17499,0.985596
17500,0.985596
17501,0.988281
17502,0.993652
17503,0.993652
17504,0.990967
17505,0.993652
17506,1.001709
17507,1.001709
17508,0.996338
17509,0.988281
17510,0.985596
17511,0.988281
17512,0.990967
17513,0.988281
17514,0.988281
17515,0.990967
17516,0.999023
17517,1.001709
17518,0.996338
17519,0.990967
17520,0.990967
17521,0.990967
17522,0.988281
17523,0.98291
17524,0.98291
17525,0.988281
17526,0.996338
17527,0.996338
17528,0.993652
17529,0.993652
17530,0.993652
17531,0.993652
17532,0.988281
17533,0.980225
17534,0.980225
17535,0.985596
17536,0.990967
17537,0.990967
17538,0.990967
17539,0.996338
17540,0.999023
17541,0.996338
17542,0.988281
17543,0.98291
17544,0.98291
17545,0.985596
17546,0.985596
17547,0.985596
17548,0.988281
17549,0.993652
17550,0.999023
17551,0.996338
17552,0.990967
17553,0.988281
17554,0.988281
17555,0.985596
17556,0.98291
17557,0.980225
17558,0.985596
17559,0.990967
17560,0.996338
17561,0.993652
17562,0.990967
17563,0.990967
17564,0.993652
17565,0.990967
17566,0.980225
17567,0.977539
17568,0.980225
17569,0.988281
17570,0.990967
17571,0.990967
17572,0.988281
17573,0.993652
17574,0.996338
17575,0.993652
17576,0.98291
17577,0.977539
17578,0.980225
17579,0.985596
17580,0.985596
17581,0.985596
17582,0.985596
17583,0.990967
17584,0.996338
17585,0.993652
17586,0.988281
17587,0.98291
17588,0.98291
17589,0.98291
17590,0.98291
17591,0.980225
17592,0.98291
17593,0.988281
17594,0.993652
17595,0.993652
17596,0.988281
17597,0.988281
17598,0.985596
17599,0.985596
17600,0.980225
17601,0.977539
17602,0.980225
17603,0.985596
17604,0.990967
17605,0.990967
17606,0.988281
17607,0.990967
17608,0.990967
17609,0.988281
17610,0.980225
17611,0.977539
17612,0.980225
17613,0.985596
17614,0.985596
17615,0.985596
17616,0.988281
17617,0.990967
17618,0.993652
17619,0.990967
17620,0.98291
17621,0.980225
17622,0.980225
17623,0.98291
17624,0.98291
17625,0.98291
17626,0.98291
17627,0.990967
17628,0.993652
17629,0.990967
17630,0.985596
17631,0.98291
17632,0.98291
17633,0.98291
17634,0.980225
17635,0.977539
17636,0.980225
17637,0.985596
17638,0.993652
17639,0.993652
17640,0.985596
17641,0.985596
17642,0.988281
17643,0.985596
17644,0.980225
17645,0.974854
17646,0.977539
17647,0.985596
17648,0.990967
17649,0.990967
17650,0.985596
17651,0.988281
17652,0.990967
17653,0.990967
17654,0.98291
17655,0.974854
17656,0.974854
17657,0.98291
17658,0.988281
17659,0.985596
17660,0.98291
17661,0.988281
17662,0.993652
17663,0.993652
17664,0.985596
17665,0.977539
17666,0.977539
17667,0.980225
17668,0.98291
17669,0.980225
17670,0.980225
17671,0.988281
17672,0.993652
17673,0.993652
17674,0.988281
17675,0.98291
17676,0.98291
17677,0.98291
17678,0.980225
17679,0.974854
17680,0.977539
17681,0.985596
17682,0.993652
17683,0.990967
17684,0.985596
17685,0.985596
17686,0.990967
17687,0.990967
17688,0.980225
17689,0.972168
17690,0.974854
17691,0.985596
17692,0.990967
17693,0.985596
17694,0.98291
17695,0.988281
17696,0.996338
17697,0.993652
17698,0.98291
17699,0.974854
17700,0.977539
17701,0.98291
17702,0.985596
17703,0.98291
17704,0.980225
17705,0.988281
17706,0.996338
17707,0.996338
17708,0.985596
17709,0.977539
17710,0.980225
17711,0.98291
17712,0.98291
17713,0.977539
17714,0.977539
17715,0.985596
17716,0.993652
17717,0.993652
17718,0.985596
17719,0.98291
17720,0.985596
17721,0.988281
17722,0.98291
17723,0.974854
17724,0.974854
17725,0.985596
17726,0.990967
17727,0.990967
17728,0.985596
17729,0.985596
17730,0.990967
17731,0.990967
17732,0.980225
17733,0.974854
17734,0.974854
17735,0.98291
17736,0.988281
17737,0.985596
17738,0.985596
17739,0.990967
17740,0.996338
17741,0.990967
17742,0.98291
17743,0.977539
17744,0.980225
17745,0.98291
17746,0.98291
17747,0.980225
17748,0.980225
17749,0.990967
17750,0.996338
17751,0.993652
17752,0.985596
17753,0.980225
17754,0.98291
17755,0.985596
17756,0.977539
17757,0.974854
17758,0.980225
17759,0.988281
17760,0.993652
17761,0.990967
17762,0.985596
17763,0.985596
17764,0.990967
17765,0.988281
17766,0.977539
17767,0.972168
17768,0.977539
17769,0.985596
17770,0.990967
17771,0.985596
17772,0.98291
17773,0.988281
17774,0.993652
17775,0.993652
17776,0.980225
17777,0.972168
17778,0.974854
17779,0.98291
17780,0.985596
17781,0.98291
17782,0.98291
17783,0.988281
17784,0.993652
17785,0.993652
17786,0.985596
17787,0.977539
17788,0.977539
17789,0.98291
17790,0.980225
17791,0.977539
17792,0.980225
17793,0.985596
17794,0.993652
17795,0.993652
17796,0.985596
17797,0.98291
17798,0.98291
17799,0.98291
17800,0.980225
17801,0.974854
17802,0.974854
17803,0.98291
17804,0.988281
17805,0.990967
17806,0.985596
17807,0.985596
17808,0.988281
17809,0.988281
17810,0.980225
17811,0.972168
17812,0.974854
17813,0.980225
17814,0.985596
17815,0.985596
17816,0.98291
17817,0.985596
17818,0.990967
17819,0.990967
17820,0.98291
17821,0.974854
17822,0.974854
17823,0.980225
17824,0.98291
17825,0.980225
17826,0.980225
17827,0.985596
17828,0.990967
17829,0.993652
17830,0.985596
17831,0.977539
17832,0.977539
17833,0.980225
17834,0.980225
17835,0.974854
17836,0.974854
17837,0.98291
17838,0.990967
17839,0.993652
17840,0.985596
17841,0.980225
17842,0.98291
17843,0.985596
17844,0.98291
17845,0.972168
17846,0.972168
17847,0.980225
17848,0.988281
17849,0.990967
17850,0.985596
17851,0.98291
17852,0.988281
17853,0.990967
17854,0.98291
17855,0.972168
17856,0.972168
17857,0.980225
17858,0.985596
17859,0.985596
17860,0.98291
17861,0.98291
17862,0.990967
17863,0.993652
17864,0.988281
17865,0.974854
17866,0.974854
17867,0.980225
17868,0.98291
17869,0.98291
17870,0.977539
17871,0.98291
17872,0.990967
17873,0.993652
17874,0.988281
17875,0.980225
17876,0.980225
17877,0.98291
17878,0.980225
17879,0.974854
17880,0.974854
17881,0.98291
17882,0.990967
17883,0.990967
17884,0.985596
17885,0.98291
17886,0.985596
17887,0.988281
17888,0.980225
17889,0.972168
17890,0.972168
17891,0.98291
17892,0.988281
17893,0.985596
17894,0.98291
17895,0.985596
17896,0.993652
17897,0.993652
17898,0.98291
17900,0.974854
17901,0.980225
17902,0.985596
17903,0.980225
17904,0.977539
17905,0.985596
17906,0.996338
17907,0.996338
17908,0.985596
17909,0.974854
17910,0.977539
17911,0.98291
17913,0.977539
17914,0.977539
17915,0.985596
17916,0.993652
17917,0.993652
17918,0.985596
17919,0.980225
17920,0.985596
17921,0.985596
17924,0.972168
17925,0.985596
17926,0.990967
17927,0.990967
17928,0.98291
17929,0.985596
17930,0.990967
17931,0.990967
17934,0.974854
17935,0.98291
17936,0.988281
17937,0.98291
17938,0.98291
17939,0.988281
17940,0.996338
17941,0.990967
17942,0.980225
17943,0.974854
17944,0.977539
17945,0.98291
17946,0.980225
17947,0.977539
17948,0.977539
17949,0.988281
17950,0.996338
17951,0.990967
17952,0.98291
17953,0.980225
17954,0.98291
17955,0.985596
17957,0.972168
17958,0.977539
17959,0.988281
17960,0.993652
17961,0.988281
17962,0.98291
17963,0.985596
17964,0.990967
17965,0.988281
17968,0.974854
17969,0.988281
17970,0.990967
17971,0.985596
17972,0.98291
17973,0.988281
17974,0.996338
17975,0.993652
17976,0.980225
17977,0.972168
17978,0.977539
17979,0.985596
17980,0.985596
17981,0.98291
17982,0.980225
17983,0.988281
17984,0.996338
17985,0.993652
17986,0.98291
17987,0.977539
17988,0.980225
17989,0.98291
17991,0.977539
17992,0.977539
17993,0.988281
17994,0.996338
17995,0.993652
17996,0.98291
17997,0.980225
17998,0.98291
17999,0.985596
18001,0.972168
18002,0.974854
18003,0.985596
18004,0.990967
18005,0.988281
18006,0.98291
18007,0.985596
18008,0.990967
18009,0.988281
18012,0.974854
18013,0.985596
18014,0.988281
18015,0.98291
18016,0.980225
18017,0.988281
18018,0.996338
18019,0.993652
18020,0.980225
18021,0.972168
18022,0.977539
18023,0.98291
18024,0.98291
18025,0.977539
18026,0.980225
18027,0.988281
18028,0.996338
18029,0.993652
18030,0.98291
18031,0.977539
18032,0.980225
18033,0.985596
18035,0.972168
18036,0.974854
18037,0.985596
18039,0.993652
18040,0.98291
18041,0.980225
18042,0.985596
18043,0.988281
18046,0.972168
18047,0.985596
18048,0.990967
18049,0.988281
18050,0.98291
18053,0.993652
18056,0.972168
18057,0.98291
18058,0.988281
18059,0.98291
18060,0.980225
18063,0.993652
18064,0.98291
18065,0.974854
18066,0.974854
18067,0.98291
18069,0.977539
18070,0.977539
18073,0.993652
18074,0.985596
18075,0.980225
18076,0.98291
18077,0.985596
18080,0.974854
18081,0.985596
18082,0.993652
18083,0.990967
18084,0.98291
18086,0.990967
18087,0.990967
18090,0.972168
18091,0.985596
18092,0.990967
18093,0.985596
18097,0.993652
18098,0.980225
18099,0.972168
18100,0.974854
18101,0.985596
18102,0.985596
18103,0.980225
18104,0.977539
18107,0.996338
18108,0.98291
18109,0.974854
18110,0.980225
18111,0.985596
18113,0.974854
18114,0.977539
18115,0.985596
18117,0.993652
18118,0.98291
18119,0.980225
18120,0.985596
18121,0.988281
18124,0.974854
18125,0.985596
18126,0.990967
18127,0.988281
18128,0.98291
18131,0.990967
18132,0.980225
18133,0.969482
18134,0.974854
18135,0.985596
18136,0.988281
18137,0.98291
18141,0.993652
18142,0.980225
18143,0.974854
18144,0.980225
18145,0.98291
18146,0.98291
18147,0.977539
18148,0.977539
18151,0.990967
18152,0.98291
18153,0.980225
18154,0.985596
18155,0.985596
18157,0.972168
18158,0.977539
18159,0.988281
18160,0.993652
18161,0.988281
18162,0.98291
18164,0.990967
18165,0.990967
18168,0.974854
18169,0.988281
18170,0.990967
18171,0.985596
18175,0.993652
18176,0.977539
18177,0.972168
18178,0.974854
18179,0.98291
18180,0.985596
18181,0.980225
18185,0.993652
18186,0.98291
18187,0.974854
18188,0.980225
18189,0.985596
18191,0.974854
18192,0.977539
18195,0.993652
18196,0.985596
18197,0.980225
18198,0.985596
18199,0.985596
18201,0.972168
18202,0.974854
18203,0.985596
18204,0.990967
18205,0.990967
18206,0.98291
18209,0.990967
18212,0.974854
18213,0.985596
18214,0.990967
18215,0.98291
18216,0.98291
18219,0.993652
18220,0.980225
18221,0.972168
18222,0.977539
18223,0.98291
18224,0.98291
18225,0.980225
18226,0.980225
18229,0.993652
18230,0.98291
18231,0.977539
18232,0.980225
18233,0.985596
18235,0.974854
18236,0.974854
18237,0.985596
18239,0.993652
18240,0.98291
18241,0.980225
18242,0.985596
18243,0.988281
18246,0.972168
18247,0.985596
18248,0.990967
18249,0.988281
18250,0.98291
18253,0.993652
18256,0.972168
18257,0.98291
18258,0.988281
18259,0.98291
18260,0.980225
18263,0.996338
18264,0.98291
18265,0.974854
18266,0.974854
18267,0.98291
18269,0.977539
18270,0.977539
18273,0.993652
18274,0.98291
18275,0.980225
18276,0.98291
18277,0.985596
18280,0.974854
18281,0.985596
18282,0.993652
18283,0.990967
18284,0.98291
18286,0.990967
18287,0.990967
18290,0.972168
18291,0.985596
18292,0.990967
18293,0.98291
18294,0.980225
18297,0.993652
18299,0.969482
18300,0.974854
18301,0.985596
18302,0.985596
18303,0.980225
18304,0.977539
18307,0.996338
18308,0.98291
18309,0.974854
18310,0.980225
18311,0.985596
18314,0.974854
18315,0.985596
18316,0.996338
18317,0.993652
18318,0.98291
18319,0.980225
18320,0.985596
18321,0.988281
18324,0.974854
18325,0.985596
18326,0.993652
18327,0.988281
18328,0.980225
18330,0.993652
18331,0.990967
18334,0.974854
18335,0.985596
18336,0.988281
18337,0.980225
18338,0.980225
18341,0.993652
18342,0.977539
18343,0.974854
18344,0.980225
18345,0.985596
18347,0.974854
18348,0.977539
18350,0.996338
18351,0.990967
18352,0.980225
18353,0.977539
18354,0.985596
18357,0.969482
18358,0.977539
18359,0.988281
18360,0.993652
18361,0.988281
18362,0.980225
18364,0.990967
18365,0.988281
18368,0.974854
18369,0.988281
18370,0.988281
18371,0.98291
18372,0.980225
18375,0.990967
18377,0.969482
18378,0.974854
18379,0.98291
18380,0.985596
18381,0.980225
18382,0.977539
18385,0.993652
18386,0.980225
18387,0.974854
18388,0.980225
18389,0.98291
18391,0.974854
18392,0.977539
18395,0.990967
18396,0.98291
18397,0.980225
18398,0.985596
18399,0.985596
18401,0.972168
18402,0.974854
18403,0.985596
18404,0.990967
18405,0.988281
18406,0.98291
18408,0.993652
18409,0.988281
18412,0.974854
18413,0.985596
18414,0.988281
18415,0.980225
18416,0.980225
18419,0.990967
18420,0.977539
18421,0.972168
18422,0.977539
18424,0.98291
18425,0.977539
18426,0.977539
18428,0.996338
18429,0.990967
18430,0.980225
18431,0.977539
18432,0.98291
18436,0.974854
18437,0.988281
18438,0.996338
18439,0.990967
18440,0.980225
18441,0.980225
18442,0.988281
18443,0.988281
18446,0.972168
18447,0.985596
18448,0.990967
18449,0.985596
18450,0.98291
18453,0.993652
18456,0.974854
18457,0.985596
18458,0.988281
18459,0.980225
18460,0.980225
18463,0.993652
18464,0.980225
18465,0.974854
18466,0.977539
18467,0.98291
18469,0.977539
18470,0.977539
18473,0.990967
18474,0.98291
18475,0.980225
18476,0.985596
18477,0.988281
18480,0.974854
18481,0.988281
18482,0.993652
18483,0.988281
18484,0.980225
18486,0.993652
18487,0.990967
18490,0.974854
18491,0.985596
18492,0.988281
18493,0.98291
18497,0.993652
18498,0.977539
18499,0.972168
18500,0.977539
18501,0.985596
18502,0.985596
18503,0.977539
18504,0.977539
18507,0.993652
18508,0.980225
18509,0.974854
18510,0.980225
18513,0.972168
18514,0.977539
18515,0.988281
18516,0.996338
18517,0.990967
18518,0.980225
18519,0.98291
18520,0.988281
18521,0.988281
18524,0.974854
18525,0.988281
18526,0.990967
18527,0.985596
18528,0.980225
18530,0.993652
18531,0.990967
18533,0.969482
18534,0.974854
18535,0.985596
18536,0.985596
18537,0.977539
18540,0.996338
18541,0.990967
18542,0.974854
18543,0.974854
18544,0.980225
18547,0.974854
18548,0.977539
18550,0.996338
18551,0.988281
18552,0.980225
18553,0.980225
18554,0.985596
18557,0.969482
18558,0.977539
18559,0.988281
18560,0.993652
18561,0.985596
18562,0.980225
18564,0.990967
18568,0.977539
18569,0.988281
18570,0.988281
18571,0.980225
18572,0.980225
18574,0.996338
18575,0.990967
18577,0.969482
18578,0.977539
18579,0.98291
18580,0.98291
18581,0.977539
18582,0.980225
18584,0.996338
18585,0.990967
18586,0.977539
18587,0.974854
18588,0.980225
18591,0.972168
18592,0.977539
18593,0.988281
18594,0.993652
18595,0.988281
18596,0.980225
18597,0.98291
18598,0.985596
18602,0.977539
18603,0.988281
18604,0.988281
18605,0.98291
18606,0.980225
18608,0.993652
18612,0.977539
18613,0.985596
18614,0.98291
18615,0.977539
18616,0.980225
18618,0.996338
18619,0.988281
18620,0.974854
18621,0.972168
18622,0.980225
18625,0.974854
18626,0.977539
18627,0.990967
18628,0.993652
18629,0.988281
18630,0.977539
18631,0.977539
18632,0.98291
18636,0.977539
18637,0.988281
18638,0.993652
18639,0.988281
18640,0.980225
18641,0.98291
18642,0.988281
18646,0.974854
18647,0.985596
18648,0.988281
18649,0.98291
18650,0.980225
18652,0.993652
18653,0.988281
18656,0.974854
18657,0.98291
18658,0.98291
18659,0.977539
18660,0.977539
18662,0.993652
18663,0.990967
18664,0.977539
18665,0.972168
18666,0.977539
18669,0.972168
18670,0.977539
18671,0.988281
18672,0.993652
18673,0.985596
18674,0.980225
18675,0.980225
18676,0.985596
18680,0.974854
18681,0.988281
18682,0.990967
18683,0.98291
18684,0.980225
18686,0.993652
18690,0.974854
18691,0.985596
18692,0.985596
18693,0.977539
18696,0.996338
18697,0.988281
18699,0.972168
18700,0.977539
18701,0.98291
18703,0.974854
18704,0.977539
18706,0.996338
18707,0.990967
18708,0.977539
18709,0.974854
18710,0.980225
18713,0.972168
18714,0.977539
18715,0.988281
18716,0.993652
18717,0.988281
18718,0.980225
18719,0.98291
18720,0.988281
18724,0.974854
18725,0.985596
18726,0.988281
18727,0.98291
18728,0.980225
18730,0.993652
18731,0.985596
18734,0.974854
18735,0.98291
18736,0.98291
18737,0.977539
18738,0.980225
18740,0.996338
18741,0.985596
18742,0.974854
18743,0.974854
18744,0.980225
18747,0.972168
18748,0.977539
18749,0.990967
18750,0.993652
18751,0.985596
18752,0.980225
18753,0.980225
18754,0.985596
18757,0.969482
18758,0.977539
18759,0.988281
18760,0.990967
18761,0.98291
18762,0.980225
18764,0.990967
18768,0.977539
18769,0.988281
18770,0.985596
18771,0.980225
18774,0.996338
18775,0.988281
18776,0.974854
18777,0.972168
18778,0.977539
18779,0.98291
18780,0.980225
18781,0.977539
18782,0.980225
18784,0.993652
18785,0.988281
18786,0.980225
18787,0.977539
18788,0.980225
18791,0.972168
18792,0.977539
18793,0.988281
18794,0.993652
18795,0.985596
18796,0.980225
18797,0.98291
18798,0.985596
18802,0.977539
18803,0.985596
18804,0.985596
18805,0.98291
18806,0.98291
18808,0.993652
18809,0.98291
18812,0.977539
18813,0.98291
18814,0.98291
18815,0.977539
18816,0.98291
18818,0.993652
18819,0.985596
18820,0.974854
18821,0.974854
18822,0.980225
18825,0.974854
18826,0.980225
18827,0.990967
18828,0.993652
18829,0.985596
18830,0.980225
18831,0.980225
18832,0.98291
18835,0.972168
18836,0.977539
18837,0.988281
18838,0.990967
18839,0.985596
18840,0.980225
18841,0.985596
18842,0.988281
18846,0.974854
18847,0.985596
18848,0.985596
18849,0.98291
18850,0.980225
18852,0.993652
18853,0.985596
18856,0.977539
18857,0.98291
18858,0.98291
18859,0.977539
18860,0.980225
18862,0.993652
18863,0.988281
18864,0.977539
18865,0.974854
18866,0.980225
18869,0.974854
18870,0.980225
18871,0.990967
18872,0.993652
18873,0.985596
18874,0.980225
18875,0.98291
18876,0.985596
18880,0.977539
18881,0.988281
18882,0.990967
18883,0.98291
18884,0.980225
18886,0.993652
18887,0.985596
18890,0.977539
18891,0.985596
18892,0.985596
18893,0.980225
18896,0.996338
18897,0.988281
18898,0.974854
18899,0.972168
18900,0.977539
18901,0.98291
18902,0.980225
18903,0.974854
18904,0.980225
18906,0.996338
18907,0.990967
18908,0.980225
18909,0.977539
18910,0.980225
18913,0.972168
