,CURRENT|6
22245,1.025879
22248,1.004395
22250,1.015137
22251,1.017822
22252,1.009766
22254,1.017822
22255,1.028564
22260,1.017822
22261,1.012451
22262,1.004395
22264,1.020508
22270,1.017822
22271,1.00708
22272,1.001709
22277,1.012451
22280,1.012451
22281,1.001709
22287,1.015137
22288,1.025879
22290,1.009766
22291,0.999023
22297,1.020508
22300,1.00708
22301,1.001709
22304,1.017822
22306,1.012451
22307,1.025879
22312,1.015137
22313,1.017822
22314,1.012451
22316,1.017822
22317,1.028564
22322,1.017822
22323,1.015137
22324,1.004395
22326,1.020508
22332,1.017822
22333,1.00708
22334,1.001709
22339,1.012451
22342,1.017822
22343,1.001709
22349,1.015137
22350,1.025879
22352,1.012451
22353,0.999023
22359,1.020508
22360,1.03125
22362,1.009766
22368,1.012451
22369,1.023193
22370,1.03125
22378,1.017822
22379,1.028564
22380,1.03125
22385,1.017822
22388,1.020508
22389,1.028564
22395,1.012451
22398,1.023193
22399,1.028564
22401,1.015137
22402,1.017822
22404,1.020508
22405,1.00708
22411,1.015137
22412,1.025879
22414,1.015137
22415,1.001709
22420,1.012451
22421,1.020508
22422,1.03125
22430,1.015137
22431,1.025879
22432,1.03125
22440,1.015137
22441,1.028564
22442,1.03125
22447,1.017822
22450,1.017822
22451,1.028564
22456,1.023193
22457,1.012451
22458,1.004395
22460,1.023193
22463,1.012451
22464,1.015137
22466,1.020508
22467,1.00708
22473,1.012451
22474,1.020508
22476,1.017822
22477,1.004395
22483,1.015137
22484,1.028564
22486,1.015137
22487,1.004395
22492,1.012451
22493,1.020508
22494,1.03125
22502,1.012451
22503,1.025879
22504,1.03125
22512,1.015137
22513,1.028564
22514,1.03125
22519,1.015137
22522,1.020508
22523,1.028564
22526,1.015137
22529,1.009766
22530,1.001709
22535,1.012451
22536,1.020508
22538,1.020508
22539,1.004395
22545,1.015137
22546,1.028564
22548,1.015137
22549,1.004395
22554,1.012451
22555,1.020508
22556,1.03125
22564,1.012451
22565,1.023193
22566,1.03125
22570,1.012451
22571,1.015137
22572,1.009766
22573,1.004395
22576,1.020508
22577,1.009766
22578,0.999023
22579,0.999023
22580,1.001709
22581,0.999023
22582,0.988281
22583,0.98291
22584,0.990967
22585,0.999023
22586,0.993652
22587,0.980225
22588,0.974854
22589,0.977539
22590,0.977539
22591,0.964111
22592,0.950684
22593,0.950684
22594,0.966797
22595,0.977539
22596,0.98291
22598,1.017822
22599,1.050049
22600,1.074219
22601,1.101074
22602,1.135986
22603,1.184326
22604,1.240723
22605,1.297119
22606,1.356201
22607,1.417969
22608,1.485107
22609,1.554932
22610,1.627441
22611,1.705322
22612,1.79126
22613,1.879883
22614,1.979248
22615,2.073242
22616,2.172607
22617,2.266602
22618,2.355225
22619,2.441162
22620,2.516357
22621,2.586182
22622,2.65332
22623,2.717773
22624,2.779541
22625,2.833252
22626,2.878906
22627,2.921875
22628,2.954102
22629,2.978271
22630,2.994385
22631,3.007812
22632,3.015869
22633,3.023926
22634,3.026611
22635,3.023926
22636,3.018555
22637,3.005127
22638,2.983643
22639,2.956787
22640,2.929932
22641,2.903076
22642,2.881592
22643,2.862793
22644,2.843994
22645,2.825195
22646,2.809082
22647,2.790283
22648,2.768799
22649,2.744629
22650,2.720459
22651,2.70166
22652,2.685547
22653,2.669434
22654,2.65332
22655,2.639893
22656,2.623779
22657,2.607666
22658,2.591553
22659,2.570068
22660,2.548584
22661,2.529785
22662,2.519043
22663,2.508301
22664,2.492188
22665,2.481445
22666,2.468018
22667,2.45459
22668,2.435791
22669,2.414307
22670,2.398193
22671,2.384766
22672,2.376709
22673,2.363281
22674,2.349854
22675,2.341797
22676,2.331055
22677,2.317627
22678,2.298828
22679,2.277344
22680,2.266602
22681,2.255859
22682,2.247803
22683,2.234375
22684,2.223633
22685,2.215576
22686,2.20752
22687,2.194092
22688,2.172607
22689,2.156494
22690,2.148438
22691,2.143066
22692,2.132324
22693,2.118896
22694,2.11084
22695,2.105469
23542,1.041992
23552,1.036621
23561,1.039307
23562,1.025879
23570,1.041992
23571,1.028564
23580,1.033936
23581,1.020508
23589,1.039307
23590,1.023193
23598,1.044678
23599,1.025879
23608,1.033936
23609,1.020508
23617,1.041992
23618,1.023193
23627,1.03125
23628,1.020508
23637,1.023193
23668,1.041992
23669,1.03125
23677,1.039307
23678,1.036621
23687,1.039307
23688,1.028564
23696,1.041992
23697,1.03125
23705,1.041992
23706,1.033936
23707,1.023193
23715,1.039307
23716,1.023193
23724,1.044678
23725,1.028564
23726,1.020508
23734,1.033936
23735,1.020508
23743,1.041992
23744,1.023193
23753,1.03125
23754,1.020508
23760,1.047363
23762,1.039307
23763,1.023193
23772,1.028564
23773,1.020508
23781,1.036621
23782,1.023193
23804,1.036621
23812,1.039307
23813,1.039307
23814,1.03125
23822,1.041992
23823,1.033936
23831,1.041992
23832,1.036621
23833,1.023193
23841,1.039307
23842,1.025879
23850,1.044678
23851,1.028564
23860,1.036621
23861,1.020508
23869,1.041992
23870,1.025879
23879,1.03125
23880,1.020508
23888,1.039307
23889,1.023193
23895,1.041992
23898,1.028564
23904,1.036621
23905,1.052734
23913,1.03125
23914,1.047363
23915,1.05542
23923,1.039307
23924,1.052734
23932,1.033936
23933,1.047363
23934,1.05542
23942,1.041992
23943,1.052734
23951,1.033936
23952,1.050049
23953,1.052734
23958,1.039307
23961,1.044678
23962,1.05542
23967,1.041992
23968,1.03125
23970,1.039307
23971,1.052734
23977,1.033936
23980,1.047363
23981,1.052734
23983,1.033936
23984,1.039307
23986,1.039307
23987,1.023193
23992,1.033936
23993,1.039307
23995,1.044678
23996,1.025879
24002,1.036621
24003,1.047363
24005,1.033936
24006,1.020508
24011,1.033936
24012,1.044678
24014,1.039307
24015,1.025879
24020,1.033936
24021,1.041992
24022,1.05542
24024,1.028564
24030,1.036621
24031,1.052734
24039,1.033936
24040,1.047363
24041,1.05542
24049,1.039307
24050,1.052734
24058,1.033936
24059,1.050049
24060,1.052734
24068,1.041992
24069,1.052734
24075,1.036621
24077,1.033936
24078,1.050049
24083,1.039307
24084,1.036621
24087,1.044678
24088,1.052734
24093,1.039307
24094,1.028564
24097,1.050049
24102,1.041992
24103,1.03125
24112,1.033936
24113,1.020508
24118,1.03125
24119,1.039307
24121,1.039307
24122,1.023193
24128,1.036621
24131,1.028564
24132,1.020508
24137,1.033936
24138,1.047363
24140,1.036621
24141,1.023193
24146,1.033936
24147,1.044678
24150,1.025879
24155,1.03125
24156,1.039307
24157,1.052734
24165,1.036621
24166,1.050049
24167,1.05542
24174,1.03125
24175,1.047363
24176,1.05542
24184,1.039307
24185,1.052734
24186,1.052734
24193,1.033936
24194,1.050049
24195,1.05542
24200,1.039307
24203,1.044678
24204,1.052734
24209,1.041992
24210,1.03125
24213,1.052734
24219,1.033936
24222,1.050049
24225,1.033936
24226,1.041992
24228,1.039307
24229,1.023193
24232,1.052734
24234,1.033936
24235,1.041992
24237,1.044678
24238,1.025879
24243,1.036621
24244,1.039307
24245,1.050049
24247,1.03125
24253,1.036621
24254,1.047363
24257,1.025879
24262,1.033936
24263,1.041992
24264,1.05542
24271,1.033936
24272,1.039307
24273,1.052734
24281,1.033936
24282,1.047363
24283,1.05542
24290,1.03125
24291,1.041992
24292,1.05542
24300,1.036621
24301,1.052734
24302,1.05542
24309,1.03125
24310,1.044678
24311,1.05542
24319,1.036621
24320,1.052734
24321,1.05542
24329,1.047363
24330,1.05542
24335,1.041992
24338,1.041992
24339,1.05542
24341,1.036621
24342,1.033936
24345,1.033936
24348,1.050049
24351,1.033936
24354,1.036621
24357,1.044678
24358,1.052734
24360,1.033936
24361,1.041992
24364,1.028564
24367,1.052734
24368,1.047363
24369,1.036621
24370,1.039307
24371,1.050049
24373,1.033936
24377,1.050049
24378,1.039307
24379,1.036621
24380,1.047363
24387,1.041992
24388,1.036621
24389,1.041992
24390,1.052734
24397,1.036621
24398,1.039307
24399,1.052734
24407,1.036621
24408,1.047363
24409,1.05542
24416,1.033936
24417,1.041992
24418,1.05542
24426,1.033936
24427,1.050049
24428,1.05542
24435,1.03125
24436,1.044678
24437,1.05542
24445,1.036621
24446,1.052734
24447,1.05542
24455,1.044678
24456,1.05542
24464,1.036621
24465,1.052734
24466,1.052734
24474,1.047363
24475,1.05542
24476,1.047363
24477,1.036621
24478,1.036621
24483,1.041992
24484,1.05542
24485,1.050049
24486,1.039307
24487,1.036621
24490,1.033936
24492,1.036621
24493,1.050049
24494,1.052734
24495,1.041992
24496,1.036621
24497,1.041992
24499,1.039307
24502,1.044678
24503,1.052734
24504,1.044678
24505,1.036621
24506,1.041992
24509,1.028564
24513,1.050049
24514,1.036621
24515,1.039307
24516,1.050049
24518,1.033936
24522,1.050049
24523,1.041992
24524,1.036621
24525,1.047363
24534,1.041992
24535,1.05542
24543,1.039307
24544,1.052734
24552,1.036621
24553,1.047363
24554,1.058105
24562,1.041992
24563,1.05542
24571,1.036621
24572,1.050049
24573,1.05542
24581,1.044678
24582,1.05542
24590,1.036621
24591,1.052734
24600,1.047363
24601,1.058105
24609,1.039307
24610,1.052734
24619,1.050049
24620,1.05542
24635,1.033936
24641,1.036621
24651,1.041992
24660,1.039307
24661,1.052734
24669,1.036621
24670,1.050049
24678,1.039307
24679,1.041992
24680,1.05542
24688,1.039307
24689,1.052734
24697,1.036621
24698,1.047363
24699,1.058105
24707,1.041992
24708,1.05542
24709,1.058105
24716,1.036621
24717,1.050049
24718,1.058105
24726,1.041992
24727,1.05542
24730,1.028564
24731,1.03125
24732,1.039307
24733,1.033936
24734,1.023193
24737,1.041992
24738,1.028564
24739,1.015137
24740,1.012451
24741,1.017822
24742,1.015137
24743,1.004395
24744,0.996338
24745,1.004395
24746,1.015137
24747,1.00708
24748,0.988281
24749,0.980225
24750,0.985596
24751,0.988281
24752,0.988281
24753,0.996338
24755,1.05542
24756,1.082275
24757,1.106445
24758,1.138672
24759,1.181641
24760,1.22998
24761,1.27832
24762,1.334717
24763,1.401855
24764,1.47168
24765,1.549561
24766,1.624756
24767,1.708008
24768,1.79126
24769,1.877197
24770,1.971191
24771,2.073242
24772,2.175293
24773,2.280029
24774,2.38208
24775,2.481445
24776,2.575439
24777,2.658691
24778,2.736572
24779,2.806396
24780,2.87085
24781,2.935303
24782,2.991699
24783,3.04541
24784,3.088379
24785,3.123291
24786,3.150146
24787,3.16626
24788,3.179688
24789,3.19043
24790,3.195801
24791,3.195801
24792,3.193115
24793,3.185059
24794,3.16626
24795,3.14209
24796,3.109863
24797,3.080322
24798,3.050781
24799,3.026611
24800,3.005127
24801,2.986328
24802,2.962158
24803,2.940674
24804,2.916504
24805,2.889648
24806,2.865479
24807,2.841309
24808,2.819824
24809,2.803711
24810,2.790283
24811,2.77417
24812,2.755371
24813,2.736572
24814,2.717773
24815,2.696289
24816,2.674805
24817,2.656006
24818,2.645264
24819,2.634521
24820,2.621094
24821,2.60498
24822,2.586182
24823,2.570068
24824,2.553955
24825,2.532471
24826,2.516357
24827,2.50293
24828,2.497559
24829,2.486816
24830,2.468018
24831,2.451904
24832,2.438477
24833,2.422363
24834,2.403564
24835,2.387451
24836,2.376709
24837,2.368652
24838,2.363281
24839,2.347168
24840,2.328369
24841,2.314941
24842,2.304199
24843,2.2854
24844,2.269287
24845,2.258545
24846,2.253174
24847,2.250488
24848,2.234375
24849,2.215576
24850,2.204834
24851,2.194092
25679,1.041992
25707,1.03125
25716,1.03125
25725,1.03125
25734,1.03125
25743,1.036621
25752,1.036621
25761,1.039307
25770,1.039307
25779,1.041992
25780,1.025879
25788,1.041992
25789,1.025879
25798,1.028564
25807,1.03125
25816,1.03125
25825,1.03125
25834,1.033936
25843,1.033936
25852,1.036621
25861,1.036621
25870,1.039307
25879,1.041992
25925,1.03125
25934,1.033936
25943,1.036621
25979,1.041992
25998,1.028564
26007,1.03125
26016,1.03125
26043,1.036621
26061,1.039307
26070,1.039307
26079,1.041992
26122,1.041992
26143,1.036621
26176,1.039307
26185,1.039307
26186,1.047363
26279,1.044678
26289,1.028564
26297,1.044678
26298,1.03125
26306,1.047363
26307,1.033936
26315,1.047363
26316,1.033936
26317,1.025879
26324,1.050049
26325,1.033936
26326,1.025879
26333,1.050049
26334,1.036621
26335,1.025879
26342,1.050049
26343,1.036621
26344,1.025879
26351,1.050049
26352,1.039307
26353,1.025879
26360,1.047363
26361,1.039307
26362,1.025879
26370,1.041992
26371,1.028564
26379,1.044678
26380,1.028564
26388,1.044678
26389,1.03125
26397,1.047363
26398,1.03125
26406,1.047363
26407,1.033936
26408,1.025879
26415,1.047363
26416,1.033936
26417,1.025879
26424,1.047363
26425,1.033936
26426,1.025879
26433,1.047363
26434,1.033936
26435,1.025879
26442,1.047363
26443,1.036621
26444,1.025879
26451,1.050049
26452,1.039307
26453,1.025879
26461,1.039307
26462,1.028564
26470,1.041992
26471,1.028564
26479,1.044678
26480,1.028564
26488,1.044678
26489,1.028564
26497,1.044678
26498,1.028564
26499,1.025879
26506,1.044678
26507,1.03125
26508,1.025879
26515,1.044678
26516,1.03125
26517,1.025879
26524,1.047363
26525,1.033936
26526,1.025879
26533,1.047363
26534,1.036621
26535,1.025879
26542,1.050049
26543,1.036621
26544,1.028564
26551,1.050049
26552,1.039307
26553,1.028564
26560,1.050049
26561,1.039307
26562,1.028564
26570,1.041992
26571,1.028564
26579,1.041992
26580,1.028564
26588,1.044678
26589,1.028564
26590,1.025879
26597,1.044678
26598,1.03125
26606,1.047363
26607,1.033936
26608,1.025879
26615,1.047363
26616,1.033936
26617,1.025879
26624,1.050049
26625,1.033936
26626,1.025879
26633,1.047363
26634,1.036621
26635,1.025879
26642,1.050049
26643,1.036621
26644,1.025879
26651,1.050049
26652,1.036621
26653,1.025879
26660,1.050049
26661,1.039307
26662,1.025879
26669,1.047363
26670,1.039307
26671,1.025879
26679,1.041992
26680,1.025879
26688,1.041992
26689,1.028564
26697,1.044678
26698,1.028564
26706,1.044678
26707,1.03125
26715,1.044678
26716,1.028564
26717,1.025879
26724,1.047363
26725,1.03125
26726,1.025879
26733,1.047363
26734,1.03125
26735,1.025879
26742,1.047363
26743,1.03125
26744,1.025879
26751,1.047363
26752,1.03125
26753,1.023193
26760,1.050049
26761,1.033936
26762,1.025879
26769,1.050049
26770,1.036621
26771,1.025879
26779,1.036621
26780,1.025879
26788,1.039307
26789,1.025879
26797,1.039307
26798,1.025879
26806,1.041992
26807,1.025879
26815,1.041992
26816,1.025879
26817,1.028564
26824,1.041992
26825,1.025879
26826,1.025879
26833,1.044678
26834,1.028564
26835,1.025879
26842,1.047363
26843,1.03125
26844,1.025879
26851,1.047363
26852,1.03125
26853,1.025879
26860,1.050049
26861,1.03125
26862,1.025879
26869,1.050049
26870,1.033936
26871,1.025879
26878,1.050049
26879,1.033936
26880,1.023193
26887,1.050049
26888,1.036621
26889,1.023193
26896,1.050049
26897,1.036621
26898,1.023193
26906,1.039307
26907,1.025879
26915,1.039307
26924,1.041992
26933,1.044678
26934,1.028564
26942,1.047363
26943,1.028564
26944,1.025879
26951,1.047363
26952,1.028564
26953,1.025879
26960,1.047363
26961,1.03125
26970,1.03125
26979,1.033936
26980,1.023193
26988,1.033936
26989,1.023193
26997,1.036621
26998,1.023193
27006,1.039307
27007,1.025879
27015,1.039307
27016,1.025879
27024,1.041992
27025,1.025879
27033,1.041992
27034,1.025879
27043,1.025879
27051,1.044678
27052,1.025879
27060,1.044678
27061,1.025879
27070,1.028564
27076,1.036621
27079,1.03125
27085,1.036621
27088,1.033936
27094,1.036621
27095,1.050049
27097,1.036621
27103,1.036621
27104,1.050049
27106,1.036621
27107,1.023193
27112,1.036621
27113,1.047363
27115,1.036621
27116,1.023193
27121,1.036621
27122,1.047363
27124,1.039307
27125,1.025879
27130,1.033936
27131,1.044678
27133,1.041992
27134,1.025879
27139,1.033936
27140,1.041992
27142,1.041992
27143,1.025879
27149,1.041992
27151,1.044678
27152,1.025879
27158,1.041992
27161,1.028564
27167,1.039307
27170,1.03125
27175,1.036621
27176,1.039307
27179,1.03125
27185,1.036621
27188,1.033936
27194,1.036621
27197,1.033936
27198,1.023193
27203,1.036621
27206,1.036621
27207,1.023193
27212,1.033936
27215,1.036621
27216,1.023193
27221,1.033936
27224,1.036621
27225,1.023193
27233,1.039307
27234,1.023193
27242,1.041992
27243,1.023193
27249,1.041992
27251,1.044678
27252,1.025879
27258,1.041992
27260,1.047363
27261,1.028564
27267,1.039307
27270,1.03125
27276,1.036621
27279,1.03125
27280,1.023193
27285,1.033936
27288,1.033936
27289,1.023193
27294,1.033936
27297,1.033936
27298,1.020508
27306,1.036621
27307,1.020508
27315,1.036621
27316,1.020508
27324,1.039307
27325,1.023193
27333,1.039307
27334,1.023193
27342,1.041992
27343,1.025879
27351,1.044678
27352,1.025879
27360,1.044678
27361,1.028564
27367,1.039307
27369,1.047363
27370,1.028564
27371,1.023193
27379,1.03125
27380,1.020508
27385,1.033936
27388,1.03125
27389,1.020508
27396,1.050049
27397,1.033936
27398,1.020508
27406,1.033936
27407,1.020508
27415,1.036621
27416,1.020508
27422,1.047363
27424,1.039307
27425,1.023193
27431,1.044678
27433,1.039307
27434,1.023193
27440,1.044678
27442,1.041992
27443,1.025879
27451,1.041992
27452,1.025879
27458,1.041992
27460,1.044678
27461,1.025879
27467,1.039307
27469,1.047363
27470,1.028564
27471,1.020508
27478,1.047363
27479,1.028564
27480,1.020508
27487,1.047363
27488,1.03125
27489,1.020508
27496,1.047363
27497,1.03125
27498,1.017822
27499,1.028564
27501,1.041992
27502,1.03125
27504,1.039307
27505,1.039307
27506,1.023193
27507,1.009766
27508,1.015137
27509,1.028564
27510,1.025879
27511,1.012451
27512,1.00708
27513,1.017822
27514,1.017822
27515,0.996338
27516,0.980225
27517,0.985596
27518,0.996338
27519,0.993652
27520,0.980225
27521,0.974854
27522,0.98291
27523,0.985596
27524,0.980225
27525,0.977539
27526,1.00708
27528,1.071533
27529,1.098389
27530,1.138672
27531,1.189697
27532,1.238037
27533,1.286377
27534,1.342773
27535,1.409912
27536,1.485107
27537,1.565674
27538,1.651611
27539,1.740234
27540,1.831543
27541,1.925537
27542,2.024902
27543,2.129639
27544,2.239746
27545,2.349854
27546,2.459961
27547,2.567383
27548,2.669434
27549,2.760742
27550,2.843994
27551,2.919189
27552,2.991699
27553,3.058838
27554,3.120605
27555,3.179688
27556,3.225342
27557,3.265625
27558,3.295166
27559,3.31665
27560,3.330078
27561,3.34082
27562,3.348877
27563,3.351562
27564,3.348877
27565,3.338135
27566,3.322021
27567,3.295166
27568,3.262939
27569,3.230713
27570,3.201172
27571,3.179688
27572,3.155518
27573,3.131348
27574,3.104492
27575,3.077637
27576,3.050781
27577,3.023926
27578,2.99707
27579,2.975586
27580,2.956787
27581,2.940674
27582,2.919189
27583,2.897705
27584,2.876221
27585,2.854736
27586,2.833252
27587,2.811768
27588,2.795654
27589,2.782227
27590,2.768799
27591,2.75
27592,2.731201
27593,2.709717
27594,2.690918
27595,2.672119
27596,2.656006
27597,2.642578
27598,2.631836
27599,2.618408
27600,2.602295
27601,2.583496
27602,2.564697
27603,2.548584
27604,2.532471
27605,2.519043
27606,2.508301
27607,2.500244
27608,2.484131
27609,2.468018
27610,2.451904
27611,2.435791
27612,2.419678
27613,2.40625
27614,2.395508
27615,2.387451
27616,2.376709
27617,2.363281
27618,2.347168
27619,2.331055
27620,2.314941
27621,2.301514
27622,2.290771
27623,2.282715
27624,2.274658
28503,1.050049
28511,1.052734
28512,1.050049
28520,1.050049
28528,1.058105
28529,1.047363
28537,1.05542
28538,1.047363
28546,1.052734
28554,1.063477
28555,1.050049
28563,1.060791
28564,1.047363
28572,1.05542
28580,1.066162
28581,1.052734
28589,1.060791
28590,1.052734
28598,1.060791
28618,1.066162
28619,1.076904
28627,1.071533
28635,1.058105
28636,1.074219
28644,1.063477
28645,1.074219
28653,1.066162
28654,1.074219
28661,1.058105
28662,1.068848
28663,1.076904
28670,1.060791
28671,1.071533
28679,1.063477
28680,1.074219
28688,1.063477
28697,1.066162
28700,1.052734
28708,1.060791
28709,1.050049
28717,1.058105
28718,1.047363
28726,1.05542
28727,1.047363
28734,1.066162
28735,1.052734
28743,1.063477
28744,1.052734
