,CURRENT|6
11701,2.218262
11703,2.223633
11705,2.223633
11706,2.220947
11708,2.212891
11709,2.212891
11713,2.218262
11715,2.220947
11717,2.223633
11718,2.220947
11720,2.210205
11721,2.210205
11722,2.212891
11725,2.215576
11727,2.220947
11728,2.223633
11729,2.223633
11730,2.220947
11731,2.218262
11733,2.212891
11734,2.210205
11737,2.215576
11738,2.215576
11744,2.212891
11745,2.210205
11747,2.210205
11748,2.212891
11749,2.215576
11750,2.215576
11751,2.215576
11752,2.220947
11754,2.220947
11757,2.210205
11758,2.210205
11761,2.215576
11762,2.215576
11763,2.215576
11770,2.210205
11774,2.215576
11775,2.215576
11779,2.218262
11782,2.210205
11783,2.210205
11786,2.215576
11787,2.212891
11792,2.218262
11793,2.212891
11795,2.210205
11796,2.210205
11798,2.212891
11799,2.212891
11801,2.218262
11803,2.220947
11804,2.218262
11806,2.210205
11807,2.210205
11810,2.212891
11811,2.212891
11812,2.215576
11813,2.218262
11815,2.220947
11816,2.218262
11819,2.210205
11820,2.210205
11825,2.218262
11826,2.220947
11827,2.220947
11828,2.220947
11829,2.215576
11830,2.210205
11831,2.20752
11832,2.210205
11835,2.212891
11836,2.212891
11843,2.210205
11844,2.210205
11848,2.212891
11850,2.218262
11851,2.218262
11852,2.218262
11853,2.218262
11855,2.20752
11856,2.20752
11859,2.212891
11860,2.212891
11861,2.212891
11862,2.218262
11864,2.220947
11865,2.218262
11868,2.210205
11872,2.212891
11873,2.215576
11874,2.218262
11875,2.218262
11877,2.218262
11880,2.20752
11882,2.210205
11884,2.212891
11885,2.212891
11889,2.218262
11893,2.20752
11896,2.212891
11897,2.212891
11903,2.212891
11905,2.20752
11908,2.212891
11909,2.212891
11910,2.212891
11912,2.220947
11913,2.220947
11914,2.218262
11916,2.210205
11917,2.20752
11918,2.210205
11921,2.212891
11922,2.215576
11927,2.215576
11928,2.212891
11931,2.210205
11932,2.212891
11933,2.215576
11934,2.215576
11938,2.220947
11941,2.210205
11942,2.210205
11945,2.215576
11946,2.215576
11948,2.220947
11950,2.220947
11951,2.218262
11953,2.210205
11954,2.210205
11955,2.210205
11956,2.212891
11960,2.218262
11961,2.220947
11962,2.220947
11963,2.218262
11964,2.215576
11966,2.20752
11967,2.210205
11970,2.212891
11971,2.212891
11972,2.218262
11974,2.220947
11975,2.218262
11976,2.215576
11978,2.210205
11979,2.210205
11982,2.215576
11983,2.215576
11986,2.220947
11987,2.220947
11988,2.218262
11990,2.210205
11991,2.20752
11995,2.212891
11997,2.220947
11998,2.223633
11999,2.220947
12000,2.215576
12001,2.212891
12002,2.210205
12003,2.210205
12006,2.212891
12007,2.215576
12008,2.215576
12015,2.20752
12019,2.212891
12020,2.212891
12024,2.218262
12027,2.20752
12029,2.210205
12030,2.210205
12031,2.212891
12032,2.215576
12036,2.218262
12039,2.210205
12040,2.20752
12043,2.215576
12044,2.215576
12052,2.210205
12054,2.212891
12055,2.215576
12056,2.215576
12057,2.218262
12062,2.215576
12063,2.212891
12066,2.212891
12067,2.215576
12068,2.215576
12069,2.215576
12071,2.220947
12072,2.223633
12073,2.220947
12074,2.215576
12076,2.210205
12077,2.212891
12079,2.212891
12082,2.218262
12083,2.220947
12084,2.223633
12085,2.220947
12086,2.218262
12088,2.212891
12089,2.210205
12093,2.215576
12097,2.220947
12098,2.218262
12101,2.210205
12104,2.212891
12105,2.212891
12106,2.215576
12108,2.220947
12109,2.220947
12110,2.218262
12112,2.210205
12113,2.210205
12114,2.210205
12117,2.215576
12118,2.215576
12121,2.220947
12122,2.218262
12123,2.215576
12125,2.210205
12126,2.210205
12129,2.215576
12130,2.215576
12134,2.220947
12137,2.210205
12138,2.210205
12141,2.215576
12142,2.215576
12146,2.220947
12149,2.212891
12150,2.210205
12154,2.215576
12157,2.223633
12158,2.223633
12159,2.220947
12160,2.215576
12161,2.212891
12162,2.210205
12163,2.212891
12165,2.212891
12166,2.215576
12167,2.218262
12171,2.218262
12174,2.210205
12175,2.210205
12177,2.215576
12178,2.215576
12179,2.215576
12182,2.223633
12183,2.220947
12188,2.212891
12189,2.212891
12190,2.215576
12191,2.215576
12192,2.218262
12194,2.223633
12195,2.220947
12196,2.218262
12198,2.212891
12199,2.210205
12201,2.212891
12203,2.218262
12205,2.218262
12207,2.223633
12208,2.220947
12210,2.210205
12211,2.210205
12212,2.212891
12215,2.215576
12216,2.215576
12218,2.223633
12219,2.220947
12220,2.218262
12221,2.215576
12222,2.212891
12223,2.210205
12224,2.210205
12227,2.218262
12229,2.223633
12230,2.226318
12231,2.229004
12232,2.226318
12233,2.223633
12234,2.218262
12235,2.212891
12236,2.215576
12239,2.218262
12240,2.218262
12246,2.215576
12248,2.212891
12251,2.215576
12252,2.218262
12253,2.218262
12257,2.223633
12260,2.210205
12263,2.218262
12264,2.218262
12265,2.218262
12269,2.223633
12271,2.215576
12272,2.212891
12273,2.215576
12276,2.218262
12277,2.220947
12281,2.223633
12284,2.212891
12285,2.212891
12288,2.220947
12289,2.220947
12293,2.226318
12294,2.223633
12297,2.212891
12299,2.215576
12300,2.218262
12301,2.218262
12302,2.218262
12306,2.220947
12308,2.215576
12309,2.212891
12313,2.220947
12314,2.223633
12318,2.226318
12321,2.215576
12322,2.215576
12327,2.223633
12328,2.226318
12329,2.229004
12330,2.226318
12333,2.218262
12334,2.215576
12337,2.223633
12338,2.223633
12340,2.226318
12341,2.229004
12342,2.229004
12343,2.223633
12344,2.220947
12345,2.218262
12346,2.215576
12350,2.220947
12354,2.226318
12355,2.223633
12357,2.218262
12358,2.215576
12362,2.220947
12363,2.220947
12367,2.226318
12369,2.220947
12370,2.218262
12371,2.220947
12373,2.223633
12376,2.226318
12377,2.229004
12378,2.229004
12379,2.226318
12380,2.223633
12381,2.220947
12382,2.218262
12383,2.218262
12386,2.220947
12387,2.220947
12391,2.226318
12394,2.218262
12395,2.215576
12399,2.223633
12403,2.229004
12404,2.226318
12406,2.218262
12407,2.218262
12408,2.218262
12411,2.223633
12414,2.229004
12416,2.226318
12419,2.218262
12421,2.220947
12422,2.223633
12423,2.223633
12424,2.223633
12426,2.226318
12428,2.229004
12431,2.218262
12432,2.218262
12435,2.223633
12436,2.223633
12438,2.229004
12439,2.229004
12440,2.229004
12441,2.226318
12442,2.223633
12443,2.220947
12444,2.218262
12445,2.218262
12446,2.220947
12449,2.223633
12450,2.226318
12451,2.229004
12452,2.229004
12453,2.226318
12456,2.218262
12458,2.220947
12460,2.220947
12461,2.223633
12462,2.223633
12464,2.229004
12465,2.226318
12468,2.218262
12470,2.218262
12471,2.220947
12472,2.223633
12473,2.223633
12477,2.229004
12478,2.223633
12480,2.215576
12481,2.218262
12485,2.223633
12486,2.223633
12487,2.226318
12488,2.229004
12489,2.229004
12490,2.223633
12492,2.220947
12493,2.220947
12497,2.226318
12499,2.226318
12501,2.229004
12505,2.218262
12511,2.226318
12512,2.229004
12513,2.231689
12514,2.229004
12515,2.223633
12516,2.220947
12517,2.220947
12518,2.220947
12521,2.223633
12531,2.220947
12532,2.223633
12533,2.223633
12534,2.223633
12538,2.229004
12539,2.226318
12541,2.218262
12542,2.218262
12543,2.220947
12545,2.226318
12546,2.229004
12548,2.231689
12549,2.231689
12550,2.231689
12551,2.229004
12553,2.223633
12554,2.220947
12555,2.220947
12558,2.226318
12561,2.229004
12563,2.231689
12566,2.220947
12568,2.226318
12570,2.226318
12571,2.226318
12575,2.229004
12577,2.226318
12578,2.223633
12579,2.220947
12584,2.229004
12585,2.229004
12586,2.231689
12587,2.231689
12588,2.229004
12589,2.226318
12590,2.220947
12591,2.220947
12595,2.226318
12600,2.229004
12602,2.223633
12603,2.220947
12604,2.220947
12607,2.226318
12609,2.229004
12610,2.231689
12612,2.234375
12613,2.229004
12614,2.226318
12615,2.220947
12616,2.223633
12622,2.229004
12623,2.231689
12624,2.229004
12625,2.226318
12627,2.220947
12628,2.220947
12631,2.226318
12632,2.226318
12633,2.226318
12635,2.229004
12637,2.229004
12638,2.226318
12641,2.220947
12642,2.223633
12643,2.226318
12644,2.226318
12645,2.226318
12646,2.229004
12648,2.231689
12649,2.229004
12650,2.226318
12651,2.223633
12652,2.220947
12653,2.220947
12654,2.223633
12655,2.226318
12658,2.229004
12659,2.229004
12660,2.231689
12661,2.229004
12662,2.226318
12664,2.220947
12666,2.223633
12667,2.226318
12668,2.226318
12669,2.226318
12670,2.226318
12671,2.229004
12673,2.229004
12674,2.226318
12676,2.220947
12677,2.220947
12681,2.223633
12683,2.226318
12685,2.229004
12686,2.226318
12688,2.220947
12689,2.220947
12695,2.226318
12696,2.229004
12697,2.229004
12698,2.226318
12699,2.223633
12700,2.220947
12701,2.218262
12702,2.218262
12703,2.220947
12704,2.223633
12705,2.220947
12706,2.223633
12707,2.223633
12708,2.223633
12709,2.223633
12710,2.220947
12711,2.215576
12712,2.210205
12713,2.20752
12714,2.202148
12715,2.202148
12716,2.202148
12717,2.196777
12718,2.194092
12719,2.188721
12720,2.18335
12721,2.180664
12722,2.172607
12723,2.161865
12724,2.151123
12725,2.143066
12726,2.132324
12727,2.126953
12728,2.118896
12729,2.11084
12730,2.100098
12731,2.089355
12732,2.081299
12733,2.070557
12734,2.059814
12735,2.051758
12736,2.043701
12737,2.043701
12738,2.049072
12739,2.057129
12740,2.070557
12741,2.08667
12742,2.108154
12743,2.13501
12744,2.161865
12745,2.191406
12746,2.226318
12747,2.266602
12748,2.304199
12749,2.349854
12750,2.395508
12751,2.441162
12752,2.492188
12753,2.540527
12754,2.588867
12755,2.634521
12756,2.682861
12768,3.005127
12771,2.983643
12772,2.970215
12773,2.94873
12774,2.929932
12775,2.908447
12776,2.892334
12777,2.878906
12778,2.860107
12779,2.843994
12780,2.827881
12781,2.814453
12782,2.79834
12783,2.782227
12784,2.763428
12785,2.75
12786,2.744629
12787,2.739258
12788,2.733887
12789,2.72583
12790,2.717773
12791,2.717773
12792,2.717773
12793,2.712402
12794,2.70166
12795,2.693604
12796,2.688232
12797,2.688232
12798,2.688232
12799,2.685547
12800,2.682861
12801,2.682861
12802,2.685547
12803,2.685547
12804,2.682861
12805,2.67749
12806,2.669434
12807,2.666748
12809,2.664062
12810,2.661377
12811,2.658691
12812,2.658691
12862,2.519043
12865,2.500244
12866,2.497559
12872,2.494873
12873,2.497559
12874,2.492188
12876,2.481445
12877,2.47876
12878,2.476074
12883,2.476074
12885,2.473389
12886,2.470703
12888,2.459961
12889,2.45459
12893,2.45459
12897,2.451904
12902,2.438477
12903,2.438477
12904,2.435791
12905,2.435791
12907,2.438477
12910,2.427734
12913,2.419678
12914,2.422363
12915,2.422363
12916,2.422363
12923,2.40625
12924,2.403564
12927,2.408936
12928,2.408936
12935,2.390137
12939,2.392822
12946,2.379395
12947,2.379395
12950,2.38208
12951,2.38208
12955,2.38208
12957,2.371338
12958,2.368652
12961,2.371338
12962,2.371338
12966,2.374023
12967,2.368652
12968,2.363281
12969,2.360596
12970,2.35791
12975,2.363281
12976,2.363281
12977,2.365967
12978,2.363281
12981,2.349854
12985,2.352539
12987,2.355225
12989,2.35791
12990,2.352539
12992,2.344482
12993,2.341797
12996,2.347168
12997,2.347168
13002,2.344482
13003,2.339111
13004,2.336426
13005,2.33374
13006,2.339111
13007,2.341797
13008,2.339111
13009,2.339111
13010,2.339111
13011,2.341797
13014,2.336426
13017,2.331055
13019,2.336426
13020,2.33374
13027,2.325684
13031,2.328369
13033,2.33374
13035,2.33374
13036,2.331055
13038,2.322998
13039,2.322998
13043,2.328369
13047,2.331055
13050,2.317627
13054,2.322998
13055,2.322998
13056,2.322998
13058,2.328369
13059,2.322998
13061,2.314941
13062,2.314941
13066,2.320312
13068,2.320312
13069,2.322998
13070,2.322998
13071,2.317627
13073,2.312256
13074,2.30957
13077,2.317627
13078,2.317627
13082,2.317627
13085,2.306885
13089,2.312256
13091,2.314941
13092,2.317627
13093,2.317627
13096,2.306885
13097,2.306885
13100,2.30957
13101,2.312256
13106,2.30957
13107,2.306885
13108,2.304199
13109,2.304199
13110,2.306885
13111,2.30957
13112,2.30957
13113,2.30957
13114,2.30957
13115,2.312256
13116,2.312256
13117,2.30957
13118,2.304199
13123,2.306885
13124,2.306885
13131,2.301514
13135,2.306885
13137,2.30957
13139,2.312256
13140,2.306885
13142,2.301514
13143,2.298828
13147,2.306885
13151,2.306885
13154,2.296143
13158,2.304199
13160,2.304199
13161,2.306885
13162,2.30957
13163,2.304199
13164,2.301514
13165,2.296143
13166,2.293457
13167,2.298828
13172,2.304199
13183,2.301514
13184,2.304199
13192,2.298828
13193,2.298828
13197,2.301514
13200,2.293457
13204,2.298828
13205,2.298828
13207,2.304199
13208,2.304199
13209,2.301514
13210,2.296143
13211,2.293457
13212,2.293457
13213,2.293457
13214,2.296143
13215,2.296143
13216,2.298828
13217,2.298828
13218,2.301514
13219,2.304199
13221,2.298828
13222,2.296143
13229,2.298828
13230,2.301514
13231,2.304199
13232,2.301514
13235,2.290771
13239,2.298828
13246,2.290771
13247,2.290771
13251,2.296143
13255,2.298828
13258,2.290771
13264,2.298828
13265,2.301514
13266,2.301514
13267,2.298828
13269,2.290771
13270,2.288086
13273,2.296143
13276,2.298828
13277,2.301514
13278,2.301514
13281,2.290771
13285,2.296143
13287,2.298828
13289,2.301514
13290,2.298828
13292,2.290771
13293,2.290771
13306,2.293457
13307,2.296143
13308,2.296143
13309,2.296143
13310,2.296143
13311,2.298828
13312,2.301514
13313,2.298828
13314,2.293457
13315,2.288086
13316,2.2854
13317,2.290771
13318,2.293457
13319,2.293457
13320,2.293457
13321,2.293457
13331,2.293457
13339,2.288086
13342,2.296143
13343,2.296143
13347,2.301514
13350,2.288086
13351,2.288086
13356,2.296143
13357,2.298828
13358,2.301514
13359,2.298828
13361,2.290771
13362,2.288086
13366,2.296143
13370,2.298828
13373,2.288086
13377,2.296143
13382,2.298828
13385,2.2854
13389,2.293457
13396,2.288086
13400,2.293457
13401,2.293457
13410,2.290771
13411,2.293457
13412,2.293457
13413,2.296143
13414,2.296143
13415,2.298828
13416,2.298828
13417,2.296143
13418,2.293457
13419,2.288086
13420,2.288086
13421,2.290771
13422,2.293457
13423,2.293457
13424,2.293457
13434,2.293457
13435,2.293457
13439,2.301514
13440,2.296143
13442,2.290771
13443,2.288086
13448,2.296143
13449,2.298828
13450,2.298828
13451,2.298828
13453,2.290771
13454,2.288086
13455,2.288086
13460,2.296143
13462,2.301514
13463,2.298828
13465,2.288086
13466,2.288086
13470,2.293457
13472,2.298828
13474,2.298828
13475,2.293457
13477,2.288086
13478,2.290771
13483,2.296143
13484,2.298828
13485,2.301514
13486,2.298828
13487,2.296143
13488,2.290771
13489,2.288086
13493,2.296143
13503,2.296143
13504,2.293457
13505,2.296143
13513,2.293457
13514,2.293457
13515,2.296143
13516,2.296143
13517,2.298828
13518,2.298828
13519,2.301514
13520,2.298828
13521,2.296143
13522,2.293457
13524,2.290771
13525,2.290771
13526,2.296143
13527,2.298828
13528,2.298828
13539,2.298828
13543,2.304199
13544,2.298828
13546,2.290771
13547,2.293457
13549,2.298828
13552,2.298828
13553,2.301514
13554,2.304199
13555,2.301514
13557,2.293457
13558,2.293457
13562,2.298828
13564,2.298828
13566,2.301514
13567,2.298828
13569,2.290771
13570,2.288086
13578,2.298828
13581,2.290771
13582,2.290771
13596,2.296143
13597,2.296143
13607,2.296143
13608,2.296143
13617,2.293457
13618,2.296143
13619,2.296143
13620,2.296143
13621,2.296143
13622,2.298828
13623,2.301514
13625,2.296143
13631,2.296143
13645,2.298828
13646,2.301514
13647,2.301514
13648,2.296143
13649,2.293457
13650,2.290771
13651,2.290771
13656,2.296143
13658,2.298828
13659,2.296143
13661,2.290771
13662,2.288086
13668,2.296143
13669,2.298828
13670,2.298828
13671,2.293457
13673,2.288086
13674,2.288086
13676,2.293457
13679,2.293457
13680,2.296143
13681,2.298828
13682,2.296143
13685,2.2854
13689,2.293457
13700,2.293457
13701,2.293457
13708,2.2854
13711,2.293457
13712,2.293457
13713,2.293457
13718,2.290771
13719,2.2854
13720,2.2854
13721,2.290771
13722,2.293457
13723,2.293457
13724,2.293457
13725,2.293457
13726,2.296143
13727,2.298828
13728,2.296143
13729,2.290771
13735,2.290771
13739,2.296143
13740,2.293457
13741,2.290771
13742,2.288086
13743,2.2854
13749,2.293457
13750,2.296143
13751,2.296143
13753,2.288086
13754,2.2854
13762,2.298828
13763,2.293457
13765,2.2854
13766,2.2854
13771,2.290771
13772,2.296143
13773,2.296143
13774,2.296143
13777,2.2854
13783,2.293457
13785,2.296143
13786,2.296143
13788,2.288086
13789,2.2854
13793,2.293457
13797,2.296143
13800,2.2854
13801,2.288086
13804,2.290771
13806,2.293457
13809,2.296143
13812,2.288086
13815,2.293457
13816,2.293457
13817,2.296143
13819,2.296143
13821,2.293457
13822,2.290771
13823,2.288086
13824,2.2854
13825,2.288086
13826,2.290771
13827,2.293457
13828,2.293457
13829,2.293457
13830,2.293457
13831,2.296143
13833,2.290771
13843,2.298828
13846,2.288086
13854,2.296143
13855,2.296143
13857,2.288086
13858,2.2854
13864,2.293457
13865,2.296143
13866,2.296143
13867,2.293457
13869,2.2854
13870,2.2854
13872,2.290771
13875,2.290771
13878,2.296143
13881,2.2854
13885,2.290771
13892,2.288086
13893,2.2854
13896,2.290771
13897,2.293457
13901,2.296143
13904,2.2854
13908,2.293457
13919,2.293457
13920,2.290771
13925,2.290771
13926,2.288086
13928,2.2854
13929,2.288086
13930,2.290771
13931,2.290771
13932,2.293457
13939,2.2854
13942,2.290771
13943,2.290771
13947,2.296143
13950,2.2854
13951,2.2854
13956,2.293457
13959,2.293457
13962,2.288086
13968,2.293457
13970,2.293457
13973,2.2854
13974,2.282715
13977,2.293457
13978,2.293457
13984,2.2854
13985,2.282715
13988,2.290771
13989,2.288086
13993,2.296143
13996,2.2854
13997,2.288086
14000,2.288086
14002,2.293457
14005,2.293457
14008,2.2854
14011,2.290771
14012,2.290771
14016,2.296143
14019,2.2854
14021,2.288086
14022,2.290771
14023,2.290771
14024,2.290771
14029,2.290771
14030,2.2854
14032,2.2854
14033,2.290771
14034,2.290771
14035,2.290771
14036,2.293457
14040,2.293457
14042,2.2854
14043,2.2854
14044,2.2854
14045,2.288086
14046,2.290771
14047,2.290771
14048,2.290771
14049,2.290771
14050,2.290771
14051,2.288086
14052,2.2854
14053,2.277344
14054,2.271973
14055,2.269287
14056,2.269287
14057,2.269287
14058,2.263916
14059,2.258545
14060,2.253174
14061,2.250488
14062,2.247803
14063,2.237061
14064,2.223633
14065,2.212891
14066,2.202148
14067,2.196777
14068,2.191406
14069,2.180664
14070,2.167236
14071,2.15918
14072,2.151123
14073,2.140381
14074,2.126953
14075,2.11084
14076,2.102783
14077,2.100098
14078,2.100098
14079,2.105469
14080,2.116211
14081,2.129639
14082,2.148438
14083,2.169922
14084,2.196777
14085,2.226318
14086,2.255859
14087,2.290771
14088,2.331055
14089,2.374023
14090,2.425049
14091,2.47876
14092,2.529785
14093,2.580811
14094,2.634521
14095,2.682861
14096,2.733887
14097,2.782227
14110,3.120605
14111,3.112549
14112,3.107178
14113,3.096436
14114,3.080322
14115,3.058838
14116,3.037354
14117,3.02124
14118,3.002441
14119,2.980957
14120,2.956787
14121,2.935303
14122,2.919189
14123,2.905762
14124,2.89502
14125,2.881592
14126,2.87085
14127,2.865479
14128,2.860107
14129,2.852051
14130,2.838623
14131,2.827881
14132,2.82251
14133,2.817139
14134,2.811768
14135,2.809082
14136,2.806396
14137,2.809082
14138,2.806396
14139,2.806396
14140,2.803711
14141,2.79834
14142,2.795654
14143,2.790283
14146,2.784912
14147,2.784912
14148,2.784912
14158,2.755371
14204,2.621094
14205,2.621094
14206,2.621094
14207,2.615723
14208,2.607666
14209,2.602295
14210,2.602295
14211,2.60498
14215,2.596924
14216,2.599609
14217,2.599609
14218,2.591553
14219,2.586182
14220,2.578125
14221,2.580811
14231,2.559326
14232,2.562012
14235,2.559326
14237,2.562012
14238,2.562012
14239,2.556641
14241,2.545898
14242,2.545898
14243,2.545898
14247,2.545898
14248,2.545898
14249,2.543213
14250,2.540527
14252,2.532471
14253,2.529785
14256,2.529785
14257,2.532471
14260,2.529785
14261,2.5271
14263,2.516357
14264,2.510986
14265,2.510986
14267,2.519043
14269,2.513672
14270,2.513672
14271,2.516357
14272,2.516357
14274,2.500244
14275,2.497559
14278,2.50293
14280,2.50293
14287,2.492188
14288,2.494873
14289,2.492188
14291,2.492188
14292,2.494873
14293,2.494873
14294,2.489502
14296,2.481445
14297,2.47876
14298,2.481445
14302,2.484131
14303,2.484131
14304,2.484131
14305,2.47876
14306,2.476074
14307,2.470703
14308,2.470703
14311,2.473389
14313,2.473389
14314,2.476074
14318,2.462646
14319,2.459961
14322,2.465332
14324,2.465332
14325,2.468018
14326,2.468018
14329,2.45459
14330,2.45459
14333,2.459961
14335,2.459961
