,CURRENT|6
13523,2.290771
13529,2.298828
13530,2.298828
13531,2.301514
13532,2.301514
13533,2.298828
13534,2.293457
13535,2.290771
13536,2.293457
13537,2.296143
13538,2.298828
13540,2.298828
13541,2.298828
13542,2.304199
13545,2.296143
13548,2.296143
13550,2.298828
13551,2.298828
13556,2.296143
13559,2.293457
13560,2.296143
13561,2.296143
13563,2.298828
13565,2.301514
13568,2.293457
13571,2.293457
13572,2.296143
13573,2.296143
13574,2.296143
13575,2.296143
13576,2.298828
13577,2.301514
13579,2.296143
13580,2.290771
13583,2.293457
13584,2.296143
13585,2.296143
13586,2.296143
13587,2.298828
13588,2.301514
13589,2.301514
13590,2.298828
13591,2.293457
13592,2.290771
13593,2.290771
13594,2.290771
13595,2.293457
13598,2.296143
13599,2.298828
13600,2.298828
13601,2.298828
13602,2.296143
13603,2.293457
13604,2.290771
13605,2.290771
13606,2.293457
13609,2.296143
13610,2.296143
13611,2.301514
13612,2.301514
13613,2.298828
13614,2.296143
13615,2.290771
13616,2.290771
13624,2.301514
13626,2.293457
13627,2.290771
13628,2.290771
13629,2.293457
13630,2.296143
13632,2.298828
13633,2.298828
13634,2.298828
13635,2.301514
13636,2.298828
13637,2.293457
13638,2.290771
13639,2.290771
13640,2.290771
13641,2.293457
13642,2.296143
13643,2.296143
13644,2.296143
13652,2.293457
13653,2.296143
13654,2.296143
13655,2.296143
13657,2.298828
13660,2.293457
13663,2.290771
13664,2.290771
13665,2.293457
13666,2.293457
13667,2.296143
13672,2.290771
13675,2.288086
13677,2.293457
13678,2.293457
13683,2.293457
13684,2.288086
13686,2.288086
13687,2.290771
13688,2.293457
13690,2.293457
13691,2.293457
13692,2.298828
13693,2.298828
13694,2.293457
13695,2.288086
13696,2.2854
13697,2.288086
13698,2.290771
13699,2.293457
13702,2.293457
13703,2.296143
13704,2.296143
13705,2.296143
13706,2.293457
13707,2.288086
13709,2.288086
13710,2.290771
13714,2.293457
13715,2.296143
13716,2.298828
13717,2.296143
13730,2.288086
13731,2.2854
13732,2.288086
13733,2.290771
13734,2.290771
13736,2.293457
13737,2.293457
13738,2.296143
13744,2.288086
13745,2.290771
13746,2.293457
13747,2.293457
13748,2.293457
13752,2.293457
13755,2.2854
13756,2.290771
13757,2.293457
13758,2.293457
13759,2.290771
13760,2.293457
13761,2.296143
13764,2.290771
13767,2.288086
13768,2.290771
13769,2.290771
13770,2.290771
13775,2.290771
13776,2.288086
13778,2.2854
13779,2.288086
13780,2.290771
13781,2.290771
13782,2.293457
13784,2.296143
13787,2.290771
13790,2.288086
13791,2.290771
13792,2.293457
13794,2.293457
13795,2.296143
13796,2.298828
13798,2.293457
13799,2.288086
13802,2.290771
13803,2.290771
13805,2.293457
13807,2.296143
13808,2.298828
13810,2.290771
13811,2.288086
13813,2.288086
13814,2.290771
13818,2.296143
13820,2.296143
13832,2.296143
13834,2.288086
13835,2.2854
13836,2.288086
13837,2.290771
13838,2.293457
13839,2.290771
13840,2.293457
13841,2.296143
13842,2.298828
13844,2.293457
13845,2.288086
13847,2.288086
13848,2.290771
13849,2.290771
13850,2.290771
13851,2.293457
13852,2.293457
13853,2.296143
13856,2.290771
13859,2.288086
13860,2.290771
13861,2.290771
13862,2.293457
13863,2.293457
13868,2.288086
13871,2.288086
13873,2.290771
13874,2.290771
13876,2.293457
13877,2.296143
13879,2.290771
13880,2.2854
13882,2.288086
13883,2.290771
13884,2.290771
13886,2.290771
13887,2.293457
13888,2.296143
13889,2.296143
13890,2.293457
13891,2.288086
13894,2.2854
13895,2.290771
13898,2.293457
13899,2.293457
13900,2.296143
13902,2.293457
13903,2.288086
13905,2.2854
13906,2.290771
13907,2.293457
13909,2.293457
13910,2.293457
13911,2.296143
13912,2.298828
13913,2.296143
13914,2.290771
13915,2.288086
13916,2.2854
13917,2.288086
13918,2.293457
13921,2.293457
13922,2.296143
13923,2.298828
13924,2.296143
13927,2.2854
13933,2.293457
13934,2.296143
13935,2.296143
13936,2.293457
13937,2.290771
13938,2.2854
13940,2.288086
13941,2.290771
13944,2.290771
13945,2.293457
13946,2.296143
13948,2.290771
13949,2.288086
13952,2.290771
13953,2.290771
13954,2.290771
13955,2.290771
13957,2.298828
13958,2.298828
13960,2.288086
13961,2.288086
13963,2.288086
13964,2.288086
13965,2.290771
13966,2.290771
13967,2.293457
13969,2.296143
13971,2.290771
13972,2.290771
13975,2.288086
13976,2.290771
13979,2.290771
13980,2.293457
13981,2.296143
13982,2.296143
13983,2.290771
13986,2.2854
13987,2.290771
13990,2.290771
13991,2.293457
13992,2.296143
13994,2.290771
13995,2.2854
13998,2.290771
13999,2.290771
14001,2.290771
14003,2.296143
14004,2.296143
14006,2.290771
14007,2.288086
14009,2.2854
14010,2.288086
14013,2.293457
14014,2.293457
14015,2.296143
14017,2.293457
14018,2.288086
14020,2.2854
14025,2.290771
14026,2.296143
14027,2.298828
14028,2.296143
14031,2.2854
14037,2.293457
14038,2.296143
14039,2.296143
14041,2.288086
14098,2.827881
14099,2.873535
14100,2.916504
14101,2.962158
14102,3.002441
14103,3.034668
14104,3.064209
14105,3.088379
14106,3.107178
14107,3.120605
14108,3.125977
14109,3.125977
14144,2.782227
14145,2.784912
14149,2.779541
14150,2.782227
14151,2.782227
14152,2.776855
14153,2.768799
14154,2.760742
14155,2.755371
14156,2.758057
14157,2.760742
14159,2.752686
14160,2.75
14161,2.752686
14162,2.75
14163,2.741943
14164,2.733887
14165,2.72583
14166,2.720459
14167,2.723145
14168,2.720459
14169,2.717773
14170,2.715088
14171,2.712402
14172,2.712402
14173,2.709717
14174,2.70166
14175,2.693604
14176,2.688232
14177,2.685547
14178,2.685547
14179,2.682861
14180,2.680176
14181,2.680176
14182,2.67749
14183,2.67749
14184,2.674805
14185,2.666748
14186,2.661377
14187,2.656006
14188,2.65332
14189,2.65332
14190,2.65332
14191,2.650635
14192,2.650635
14193,2.647949
14194,2.647949
14195,2.645264
14196,2.639893
14197,2.634521
14198,2.626465
14199,2.623779
14200,2.626465
14201,2.626465
14202,2.626465
14203,2.623779
14212,2.60498
14213,2.602295
14214,2.599609
14222,2.583496
14223,2.583496
14224,2.580811
14225,2.578125
14226,2.578125
14227,2.580811
14228,2.578125
14229,2.570068
14230,2.562012
14233,2.564697
14234,2.562012
14236,2.559326
14240,2.55127
14244,2.543213
14245,2.543213
14246,2.543213
14251,2.535156
14254,2.5271
14255,2.5271
14258,2.529785
14259,2.5271
14262,2.524414
14266,2.516357
14268,2.516357
14273,2.508301
14276,2.50293
14277,2.505615
14279,2.50293
14281,2.505615
14282,2.505615
14283,2.500244
14284,2.492188
14285,2.489502
14286,2.489502
14290,2.492188
14295,2.484131
14299,2.484131
14300,2.481445
14301,2.484131
14309,2.473389
14310,2.473389
14312,2.476074
14315,2.476074
14316,2.470703
14317,2.465332
14320,2.462646
14321,2.465332
14323,2.465332
14327,2.462646
14328,2.457275
14331,2.457275
14332,2.459961
14334,2.459961
14342,2.451904
14343,2.45459
14345,2.451904
14347,2.457275
14349,2.449219
14350,2.443848
14353,2.446533
14354,2.446533
14355,2.446533
14356,2.446533
14365,2.441162
14366,2.443848
14375,2.435791
14378,2.438477
14380,2.438477
14382,2.435791
14383,2.43042
14385,2.427734
14386,2.433105
14391,2.435791
14393,2.43042
14394,2.422363
14396,2.425049
14397,2.43042
14399,2.427734
14404,2.422363
14407,2.425049
14408,2.427734
14415,2.422363
14418,2.422363
14419,2.422363
14421,2.425049
14431,2.422363
14432,2.422363
14437,2.419678
14440,2.416992
14441,2.419678
14443,2.422363
14448,2.416992
14451,2.414307
14452,2.419678
14454,2.419678
14459,2.411621
14462,2.414307
14463,2.416992
14464,2.414307
14465,2.414307
14469,2.414307
14470,2.408936
14473,2.411621
14474,2.411621
14476,2.414307
14480,2.411621
14481,2.408936
14484,2.408936
14487,2.414307
14495,2.408936
14496,2.411621
14498,2.411621
14500,2.414307
14502,2.411621
14503,2.40625
14505,2.403564
14506,2.408936
14509,2.408936
14513,2.408936
14517,2.408936
14520,2.408936
14524,2.40625
14527,2.40625
14528,2.408936
14535,2.40625
14538,2.40625
14539,2.408936
14541,2.408936
14546,2.40625
14549,2.403564
14550,2.408936
14552,2.408936
14560,2.403564
14561,2.408936
14562,2.408936
14563,2.408936
14568,2.403564
14571,2.403564
14572,2.40625
14574,2.40625
14579,2.400879
14582,2.403564
14583,2.40625
14585,2.403564
14590,2.400879
14593,2.403564
14594,2.403564
14596,2.40625
14600,2.403564
14601,2.400879
14604,2.400879
14607,2.40625
14611,2.403564
14612,2.400879
14615,2.400879
14616,2.403564
14618,2.40625
14622,2.400879
14623,2.398193
14626,2.400879
14627,2.403564
14628,2.403564
14633,2.398193
14634,2.395508
14636,2.395508
14637,2.400879
14640,2.400879
14643,2.400879
14644,2.395508
14645,2.392822
14648,2.400879
14650,2.400879
14655,2.395508
14659,2.398193
14660,2.398193
14661,2.398193
14666,2.395508
14670,2.398193
14676,2.398193
14677,2.395508
14680,2.392822
14681,2.398193
14683,2.398193
14688,2.392822
14691,2.392822
14692,2.398193
14694,2.395508
14702,2.395508
14708,2.400879
14709,2.395508
14710,2.392822
14713,2.395508
14716,2.398193
14721,2.392822
14724,2.392822
14727,2.400879
14732,2.392822
14735,2.392822
14736,2.395508
14738,2.398193
14742,2.395508
14743,2.390137
14746,2.392822
14749,2.395508
14753,2.392822
14754,2.387451
14757,2.392822
14758,2.395508
14760,2.395508
14768,2.392822
14769,2.392822
14770,2.392822
14775,2.390137
14776,2.390137
14779,2.392822
14782,2.395508
14784,2.395508
14785,2.392822
14786,2.390137
14787,2.387451
14790,2.392822
14791,2.392822
14792,2.395508
14796,2.392822
14797,2.390137
14798,2.387451
14800,2.387451
14801,2.392822
14802,2.392822
14803,2.392822
14807,2.392822
14808,2.387451
14811,2.387451
14813,2.392822
14814,2.392822
14817,2.395508
14818,2.392822
14819,2.387451
14820,2.384766
14822,2.390137
14829,2.390137
14830,2.387451
14833,2.390137
14845,2.390137
14846,2.392822
14847,2.392822
14852,2.387451
14855,2.387451
14858,2.392822
14862,2.390137
14863,2.387451
14866,2.387451
14869,2.390137
14873,2.387451
14874,2.384766
14877,2.387451
14878,2.390137
14879,2.390137
14880,2.390137
14888,2.387451
14889,2.387451
14891,2.390137
14894,2.387451
14895,2.384766
14896,2.38208
14899,2.387451
14902,2.390137
14905,2.387451
14906,2.384766
14907,2.38208
14913,2.387451
14917,2.384766
14921,2.387451
14922,2.387451
14923,2.390137
14928,2.384766
14929,2.38208
14931,2.38208
14932,2.387451
14935,2.387451
14937,2.390137
14938,2.387451
14940,2.379395
14942,2.384766
14948,2.387451
14949,2.38208
14950,2.379395
14951,2.379395
14953,2.38208
14959,2.384766
14960,2.38208
14961,2.38208
14964,2.38208
14967,2.390137
14971,2.384766
14972,2.384766
14975,2.38208
14978,2.390137
14981,2.387451
14982,2.387451
14983,2.38208
14986,2.384766
14989,2.384766
14992,2.387451
14993,2.384766
14994,2.379395
14997,2.384766
15000,2.387451
15008,2.384766
15009,2.384766
15010,2.384766
15019,2.384766
15021,2.387451
15022,2.387451
15025,2.384766
15026,2.38208
15027,2.379395
15030,2.38208
15033,2.384766
15036,2.384766
15037,2.38208
15038,2.379395
15041,2.384766
15042,2.384766
15043,2.387451
15044,2.384766
15048,2.38208
15049,2.376709
15052,2.384766
15054,2.384766
15058,2.384766
15059,2.379395
15060,2.376709
15065,2.384766
15069,2.38208
15070,2.379395
15071,2.376709
15073,2.38208
15076,2.384766
15079,2.384766
15080,2.38208
15081,2.38208
15082,2.379395
15084,2.38208
15090,2.384766
15091,2.384766
15092,2.38208
15093,2.379395
15095,2.38208
15098,2.387451
15102,2.384766
15103,2.38208
15106,2.384766
15107,2.387451
15109,2.384766
15114,2.379395
15117,2.384766
15120,2.387451
15123,2.387451
15124,2.38208
15125,2.379395
15128,2.384766
15131,2.390137
15134,2.384766
15135,2.38208
15136,2.38208
15139,2.384766
15142,2.390137
15146,2.38208
15147,2.38208
15150,2.384766
15151,2.387451
15152,2.387451
15153,2.387451
15158,2.38208
15161,2.387451
15162,2.387451
15163,2.390137
15164,2.387451
15168,2.384766
15169,2.38208
15172,2.387451
15175,2.387451
15178,2.387451
15179,2.38208
15180,2.379395
15189,2.384766
15190,2.38208
15191,2.38208
15194,2.387451
15196,2.390137
15200,2.387451
15201,2.384766
15202,2.384766
15205,2.387451
15207,2.392822
15211,2.387451
15212,2.387451
15213,2.384766
15216,2.387451
15217,2.390137
15218,2.390137
15222,2.387451
15223,2.384766
15227,2.390137
15228,2.390137
15229,2.387451
15233,2.387451
15234,2.38208
15235,2.38208
15237,2.390137
15243,2.390137
15244,2.384766
15246,2.384766
15248,2.387451
15254,2.387451
15255,2.384766
15256,2.384766
15257,2.384766
15259,2.387451
15262,2.392822
15266,2.387451
15267,2.384766
15270,2.387451
15273,2.392822
15276,2.390137
15277,2.387451
15278,2.384766
15281,2.390137
15284,2.390137
15287,2.390137
15288,2.387451
15289,2.384766
15292,2.390137
15294,2.390137
15295,2.390137
15298,2.390137
15299,2.384766
15300,2.384766
15303,2.390137
15306,2.392822
15309,2.387451
15310,2.384766
15311,2.384766
15316,2.390137
15317,2.392822
15320,2.387451
15321,2.384766
15322,2.38208
15331,2.387451
15332,2.384766
15336,2.390137
15338,2.390137
15343,2.384766
15344,2.38208
15347,2.390137
15349,2.390137
15351,2.390137
15354,2.38208
15358,2.390137
15359,2.390137
15360,2.390137
15362,2.390137
15365,2.38208
15369,2.387451
15371,2.392822
15373,2.392822
15375,2.387451
15376,2.387451
15377,2.387451
15379,2.390137
15382,2.395508
15386,2.390137
15387,2.387451
15388,2.387451
15390,2.390137
15393,2.392822
15397,2.390137
15398,2.387451
15401,2.392822
15404,2.392822
15405,2.392822
15406,2.392822
15408,2.387451
15409,2.384766
15415,2.392822
15416,2.392822
15417,2.392822
15419,2.387451
15420,2.384766
15423,2.390137
15426,2.392822
15427,2.392822
15428,2.390137
15430,2.384766
15431,2.384766
15434,2.390137
15438,2.392822
15439,2.390137
15441,2.387451
15442,2.387451
15445,2.390137
15447,2.392822
15450,2.390137
15452,2.387451
15456,2.390137
15460,2.390137
15462,2.390137
15463,2.387451
15464,2.384766
15471,2.392822
15473,2.390137
15474,2.384766
15475,2.384766
15482,2.392822
15484,2.387451
15485,2.384766
15486,2.387451
15493,2.392822
15495,2.387451
15497,2.387451
15502,2.395508
15506,2.390137
15507,2.387451
15513,2.395508
15517,2.390137
15518,2.387451
15524,2.392822
15525,2.392822
15529,2.387451
15531,2.390137
15535,2.395508
15536,2.395508
15542,2.392822
15545,2.392822
15555,2.392822
15556,2.395508
15566,2.395508
15567,2.395508
15575,2.390137
15578,2.395508
15583,2.387451
15586,2.390137
15587,2.392822
15592,2.392822
15594,2.387451
15595,2.387451
15598,2.392822
15603,2.390137
15605,2.387451
15614,2.390137
15616,2.387451
15625,2.390137
15626,2.390137
15627,2.387451
15628,2.387451
15633,2.395508
15636,2.390137
15638,2.387451
15640,2.390137
15644,2.392822
15645,2.392822
15647,2.390137
15649,2.384766
15651,2.390137
15655,2.392822
15656,2.392822
15658,2.390137
15659,2.387451
15660,2.384766
15662,2.390137
15669,2.387451
15671,2.387451
15673,2.390137
15680,2.387451
15682,2.387451
15684,2.387451
15695,2.390137
15698,2.395508
15706,2.392822
15709,2.392822
15716,2.390137
15720,2.392822
15727,2.390137
15728,2.390137
15731,2.395508
15738,2.390137
15739,2.390137
15742,2.395508
15749,2.390137
15750,2.392822
15751,2.392822
15753,2.395508
15756,2.390137
15760,2.390137
15761,2.392822
15762,2.392822
15763,2.392822
15764,2.392822
15765,2.392822
15767,2.387451
15771,2.387451
15783,2.360596
15785,2.349854
15786,2.344482
15787,2.339111
15788,2.328369
15837,3.241455
15838,3.246826
15839,3.244141
15840,3.23877
15841,3.228027
15842,3.209229
15843,3.187744
15844,3.16626
15845,3.147461
15846,3.136719
15847,3.123291
15848,3.107178
15849,3.091064
15852,3.058838
15854,3.034668
15855,3.026611
15856,3.026611
15857,3.02124
15858,3.015869
15859,3.013184
15860,3.010498
15863,2.99707
15905,2.835938
15910,2.82251
15911,2.819824
15912,2.817139
15915,2.803711
15916,2.795654
15917,2.792969
15920,2.790283
15921,2.790283
15922,2.784912
15923,2.784912
15925,2.77417
15926,2.768799
15927,2.763428
15928,2.763428
15929,2.763428
15930,2.760742
15931,2.760742
15932,2.758057
15933,2.755371
15935,2.747314
15936,2.741943
15937,2.736572
15938,2.733887
15939,2.733887
15940,2.733887
15941,2.733887
15942,2.731201
15943,2.728516
15944,2.72583
15945,2.723145
15946,2.717773
15947,2.709717
15948,2.707031
15949,2.707031
15950,2.709717
15951,2.707031
15952,2.707031
15953,2.704346
15954,2.704346
15955,2.70166
15956,2.696289
15957,2.690918
15958,2.685547
15959,2.685547
15960,2.685547
15961,2.688232
15963,2.682861
15964,2.682861
15965,2.680176
15970,2.664062
15975,2.661377
15976,2.658691
15980,2.645264
15981,2.647949
15985,2.645264
15986,2.642578
15990,2.62915
15991,2.631836
15995,2.62915
16001,2.615723
16002,2.615723
16006,2.615723
16007,2.610352
16011,2.602295
16012,2.602295
16016,2.60498
16021,2.588867
16026,2.594238
16028,2.586182
16031,2.580811
16033,2.580811
16038,2.578125
16041,2.570068
16042,2.572754
16047,2.572754
16051,2.562012
16052,2.562012
16057,2.564697
16059,2.562012
16061,2.553955
16062,2.553955
16064,2.559326
16067,2.559326
16072,2.545898
16078,2.55127
16082,2.540527
16083,2.540527
16087,2.545898
16088,2.545898
16090,2.543213
16092,2.535156
16093,2.532471
16095,2.540527
16109,2.535156
16113,2.524414
16114,2.524414
16116,2.529785
16118,2.529785
16119,2.532471
16121,2.529785
16123,2.521729
16124,2.521729
16129,2.5271
16134,2.516357
16139,2.521729
16140,2.524414
16144,2.510986
16145,2.513672
16147,2.516357
16149,2.519043
16150,2.521729
16152,2.516357
16154,2.510986
16155,2.510986
16160,2.519043
16165,2.508301
16170,2.516357
16171,2.519043
16175,2.505615
16176,2.508301
16178,2.510986
16180,2.513672
16181,2.516357
16185,2.505615
16186,2.505615
16191,2.513672
16196,2.50293
16202,2.510986
16206,2.500244
16207,2.500244
16209,2.505615
16212,2.508301
16214,2.505615
16216,2.500244
16217,2.497559
16222,2.505615
16227,2.497559
16232,2.505615
16233,2.505615
16235,2.500244
16237,2.497559
16238,2.497559
16240,2.500244
16242,2.50293
16243,2.505615
16247,2.497559
16248,2.494873
16253,2.50293
16258,2.494873
16263,2.50293
16264,2.505615
16266,2.500244
16268,2.494873
16269,2.494873
16271,2.500244
16273,2.50293
16274,2.50293
16279,2.494873
16284,2.50293
16289,2.494873
16290,2.494873
16294,2.500244
16295,2.50293
16297,2.500244
16299,2.494873
16300,2.494873
16302,2.497559
16304,2.500244
16305,2.50293
16309,2.494873
16310,2.494873
16315,2.50293
16320,2.494873
16321,2.497559
16325,2.50293
16326,2.505615
16328,2.497559
16330,2.494873
16331,2.494873
16333,2.497559
16335,2.500244
16336,2.50293
16340,2.494873
16341,2.494873
16346,2.50293
16351,2.494873
16352,2.494873
16356,2.50293
16357,2.50293
16359,2.500244
16361,2.494873
16362,2.494873
16364,2.500244
16366,2.50293
16367,2.50293
16371,2.497559
16372,2.494873
16377,2.50293
16382,2.494873
16383,2.494873
16387,2.50293
16388,2.50293
16390,2.50293
16392,2.494873
16393,2.494873
16395,2.500244
16398,2.50293
16403,2.494873
16408,2.50293
16413,2.494873
16414,2.497559
16418,2.50293
16419,2.505615
16421,2.50293
16423,2.494873
16424,2.494873
16429,2.50293
16434,2.494873
16444,2.494873
16445,2.497559
16447,2.50293
16449,2.50293
16450,2.505615
16452,2.50293
16454,2.497559
16455,2.497559
16460,2.505615
16470,2.50293
16471,2.505615
16475,2.494873
16476,2.497559
16478,2.500244
16480,2.50293
16481,2.505615
16483,2.500244
16486,2.494873
16488,2.497559
16491,2.50293
16496,2.494873
16501,2.50293
16502,2.505615
16506,2.494873
16507,2.494873
16509,2.500244
16511,2.50293
16512,2.50293
16517,2.494873
16522,2.50293
16527,2.492188
16532,2.50293
16533,2.50293
16535,2.500244
16537,2.494873
16538,2.494873
16540,2.500244
16542,2.50293
16543,2.50293
16547,2.494873
16548,2.492188
16553,2.500244
16558,2.492188
16563,2.500244
16564,2.50293
16566,2.500244
16568,2.494873
16569,2.494873
16571,2.500244
16573,2.500244
16574,2.50293
16578,2.494873
16579,2.494873
16584,2.50293
16589,2.494873
16590,2.494873
16594,2.50293
16595,2.50293
